79 3820
61 77 233
74 30 -20
12 75 -476
38 9 339
13 34 -301
37 36 -811
26 16 -769
20 30 -306
52 45 -730
19 24 873
24 28 -125
2 27 416
40 35 590
72 34 -50
48 23 723
60 47 -967
37 13 -634
77 64 -385
2 51 -550
31 60 514
38 13 -745
31 73 667
61 74 -380
24 2 397
33 30 -294
30 49 228
48 66 -307
14 37 560
11 76 -54
38 36 818
9 74 618
65 70 808
6 75 -824
36 23 607
64 12 -180
57 30 -598
68 20 -960
27 48 -650
9 78 -599
55 4 284
4 41 392
45 67 528
53 69 18
8 28 -998
60 68 322
68 29 -601
73 66 823
37 58 -542
47 71 -387
10 55 80
56 10 260
53 35 -232
12 70 -311
14 33 274
21 64 585
47 15 627
7 52 -61
76 66 656
67 73 -745
76 3 483
78 66 488
30 78 -482
73 23 858
8 43 -766
33 70 -454
28 14 757
71 59 631
9 69 -820
28 24 -190
21 15 722
6 59 -262
17 68 -433
1 60 580
17 62 -247
34 69 908
25 6 529
36 38 226
46 39 370
57 30 -195
78 9 -413
59 17 -897
53 57 -698
63 33 -272
17 79 243
34 1 -772
14 43 -412
43 60 860
35 36 -395
55 45 -562
10 60 652
28 58 964
38 9 469
2 8 495
50 51 -814
26 49 -666
71 3 984
66 36 -30
45 39 -241
33 52 -79
19 3 -862
35 62 -702
59 75 66
17 75 969
53 18 -381
60 71 -639
24 64 -47
66 2 537
54 47 -707
6 17 -684
51 72 784
56 60 -598
9 77 -294
51 5 -325
72 27 -623
43 44 776
43 28 308
40 78 -400
47 27 982
35 39 587
72 74 144
61 59 259
23 26 -853
56 21 4
35 22 -994
22 69 -679
16 36 526
32 24 -242
10 3 -508
7 35 -423
27 79 727
12 21 263
15 74 -608
40 6 -206
2 65 131
69 79 -429
79 18 842
42 74 628
60 76 -934
22 6 6
14 20 -682
48 17 991
63 20 -667
61 6 592
39 23 -170
68 77 703
1 28 136
37 65 -580
79 44 -52
43 6 -17
49 20 120
79 30 834
12 9 730
50 60 614
75 16 52
31 48 -850
24 71 700
69 35 979
32 58 963
26 22 256
40 33 -16
43 67 599
70 3 -422
46 66 -866
55 56 793
16 9 205
45 67 927
45 35 -742
59 53 707
58 77 -779
1 60 -639
42 27 579
67 69 -108
69 17 -288
74 72 818
10 18 648
29 66 941
29 42 629
30 40 126
47 65 779
5 17 -529
75 72 618
11 60 410
19 70 112
18 54 583
79 44 281
64 42 323
63 74 976
18 51 -653
12 50 -512
33 69 137
49 70 729
75 40 -299
45 17 -657
74 66 400
54 78 -410
71 31 -203
12 27 755
35 50 -781
50 51 -197
73 35 563
7 40 -29
48 73 95
63 48 -90
28 53 438
79 38 453
19 43 616
33 8 785
18 26 238
56 17 844
19 12 -489
74 39 -740
12 50 122
34 42 -555
61 36 296
40 26 -121
53 77 -852
29 18 549
71 9 651
10 27 -736
77 53 -363
34 56 -616
32 70 -938
36 63 -414
39 48 496
18 10 745
65 24 -635
45 1 -833
56 42 327
7 66 991
52 55 -938
20 33 498
22 71 -736
53 48 462
21 73 229
36 73 830
70 28 908
16 59 195
45 59 -200
11 20 -223
29 54 43
56 71 10
34 31 60
31 24 408
15 7 554
49 65 -683
17 66 201
67 53 -720
76 48 -222
22 73 -243
28 37 762
68 10 -129
29 11 -721
62 17 112
64 12 -158
67 78 -574
5 3 -464
44 43 167
32 74 926
56 14 -637
73 68 -366
55 20 817
45 20 -655
62 12 -959
2 6 350
8 67 -722
18 11 585
58 21 135
73 21 -767
5 69 -186
17 53 118
63 44 -966
31 68 987
34 53 137
45 54 -277
75 25 100
8 34 -795
4 2 501
68 71 492
16 69 -782
27 70 910
16 10 -905
25 76 -703
64 59 721
64 48 -979
24 37 -790
13 35 912
67 18 760
53 7 -737
60 29 -293
24 9 -506
31 40 -634
6 61 33
76 36 701
11 38 606
60 14 -473
35 39 264
41 62 -432
5 61 984
53 4 257
19 18 601
28 43 -812
63 34 -367
42 37 -967
45 40 151
56 50 467
67 34 -258
64 3 483
12 27 -681
75 5 677
44 13 257
32 59 -54
10 31 -126
70 16 210
34 63 649
63 24 -753
45 2 -941
29 22 -346
51 18 -838
30 6 -764
13 33 -432
75 15 -102
35 22 699
24 69 518
52 8 485
37 24 -763
63 12 994
73 27 829
79 71 644
61 1 -382
55 50 -852
24 48 566
11 8 -882
71 27 -139
75 33 -432
42 55 -141
37 31 -182
70 8 135
64 15 692
46 8 217
24 42 303
15 69 136
36 37 873
70 78 -477
13 63 -707
35 12 110
11 27 -708
9 39 -446
70 12 293
40 54 73
3 35 -667
72 61 124
53 2 -709
37 36 -464
18 12 -261
66 50 -732
67 54 -661
46 41 678
26 50 281
13 18 -640
66 47 79
60 58 -86
37 56 868
60 1 -214
8 30 -865
6 75 155
57 29 627
14 50 -505
42 34 -440
24 49 594
70 13 169
31 15 -727
22 13 606
32 72 -556
55 27 -965
64 49 -832
22 23 -63
52 77 -835
22 4 73
24 3 59
40 9 738
43 47 324
67 75 991
44 48 466
16 66 619
5 35 -696
3 79 -329
65 12 982
69 20 822
12 58 973
66 19 -571
38 22 689
52 22 -596
43 21 -692
42 71 -220
29 66 -500
70 5 -145
73 77 -269
17 40 -975
68 40 -40
4 75 970
24 16 694
46 77 579
68 69 523
45 46 -38
57 54 111
54 4 908
74 66 59
45 67 -672
75 63 710
42 30 159
9 18 -253
23 31 926
43 60 -24
33 59 -976
5 79 -576
28 76 -208
8 59 79
22 24 -271
49 51 -855
61 25 -688
5 14 262
50 21 277
38 25 -787
15 68 471
6 8 -89
45 47 161
14 60 -229
14 59 -610
19 5 -925
3 4 270
53 70 455
13 21 -418
53 50 962
5 53 974
53 14 131
40 12 328
27 30 -283
63 67 -946
65 16 -507
77 20 -920
54 69 357
36 4 -178
35 68 -736
43 62 885
53 28 -805
49 42 -704
70 17 -419
31 8 179
36 57 -345
62 55 645
45 57 -730
76 60 955
45 9 -980
2 37 -967
60 17 -87
24 14 -279
12 18 -26
49 17 226
41 51 -536
39 10 -954
24 64 570
46 21 -271
66 20 783
67 75 -324
46 34 -245
44 68 -664
78 41 -695
19 13 -440
72 7 -567
57 74 -793
21 62 354
45 40 -218
31 15 173
66 18 -448
33 76 -999
26 60 -501
34 20 -949
18 73 -753
51 44 34
14 63 -337
25 9 325
16 23 196
11 25 415
22 44 -872
12 9 -175
63 32 -135
58 43 -745
44 45 -753
26 7 252
46 24 -300
38 50 -584
65 3 -741
36 59 -429
69 68 310
27 69 -426
70 26 78
76 43 -731
37 12 -858
44 53 276
40 67 708
52 43 -161
1 17 284
45 77 696
42 77 90
67 7 218
71 47 -652
17 48 -549
14 40 922
78 21 -534
24 55 -263
32 11 -777
19 42 -375
35 34 -22
17 48 791
66 70 635
72 19 -454
43 17 1000
26 7 343
27 60 831
13 59 -353
19 56 71
46 44 -651
56 43 941
76 77 468
72 49 574
20 51 -79
15 1 821
70 14 -842
37 55 102
2 13 -37
47 30 -246
28 40 934
68 43 657
54 1 618
20 2 833
11 62 -582
67 53 627
38 43 -671
75 2 347
60 7 -381
16 10 -197
18 33 491
42 65 2
45 36 -92
19 13 411
56 9 292
46 31 -399
59 11 995
41 74 634
47 34 691
36 54 765
79 21 35
16 46 609
45 2 -89
20 27 -66
57 4 105
23 13 233
11 76 -641
2 26 148
73 66 309
50 9 620
2 47 -484
46 39 152
40 20 596
68 44 342
5 27 -502
29 14 -822
69 62 -81
23 78 169
70 45 412
40 71 -435
5 41 -335
7 12 -785
34 53 495
41 27 367
77 2 -66
27 52 -808
75 52 -83
54 64 95
12 40 551
20 50 860
11 48 466
73 19 -488
73 15 500
17 73 -361
32 11 231
43 10 936
21 11 194
5 68 305
9 15 -150
74 52 -537
58 44 -26
72 55 -67
28 67 754
32 10 234
15 53 220
65 26 -243
11 45 -596
78 8 758
33 34 482
67 11 -786
8 29 -288
43 69 -172
37 51 232
1 57 -170
32 67 330
16 13 -792
36 78 37
12 78 -19
17 39 -769
9 34 -124
79 78 -999
26 47 74
17 66 -5
14 36 609
22 50 584
8 39 -387
32 47 -319
18 54 -393
11 78 72
8 5 -49
1 63 848
15 35 506
52 72 627
71 14 36
8 1 -628
27 68 -399
2 55 -117
4 40 -421
59 68 664
62 11 -770
68 53 827
6 3 -923
40 30 -99
24 40 348
15 47 -666
42 11 -829
10 31 417
54 7 -325
41 58 -85
36 33 386
6 5 748
7 37 -52
34 8 -801
11 41 -80
54 49 -796
77 50 504
55 21 -989
15 5 21
3 28 -988
1 6 -543
60 71 -795
45 36 901
38 36 -725
16 45 372
22 76 482
44 22 -808
4 69 -331
43 64 -414
46 45 7
71 29 -102
71 37 -63
40 56 710
62 5 -758
44 62 628
77 69 -548
54 49 413
62 17 906
66 26 -697
17 9 -791
63 23 693
16 73 -555
5 31 -643
33 76 -857
57 13 -846
26 9 -90
37 10 813
50 69 702
46 49 -555
28 40 -751
36 70 824
77 33 -760
37 19 263
50 58 -719
40 52 15
29 45 425
71 28 126
21 37 779
19 29 -642
46 21 382
72 29 -323
70 49 -366
54 59 32
79 49 -761
10 47 -3
30 14 193
71 23 695
52 11 64
58 69 98
45 33 -128
61 9 228
39 8 330
49 79 -515
58 21 -656
18 17 -109
63 30 -420
52 15 -102
11 45 -424
77 58 651
65 54 349
35 69 -311
12 30 -749
25 7 267
79 60 -227
71 76 996
26 7 -452
49 2 -710
49 48 407
54 2 394
14 51 -139
4 33 -745
32 25 -855
60 17 -17
19 79 850
32 40 -742
53 40 -439
21 5 -660
20 35 231
14 15 -981
65 72 -209
10 20 225
74 42 736
44 71 -555
72 8 -619
8 49 -879
43 10 189
32 1 406
33 23 99
60 37 766
13 12 -720
79 12 760
52 50 -543
50 57 665
7 22 814
11 1 411
28 57 60
63 55 72
4 13 -86
75 73 801
70 27 479
37 32 217
51 36 -219
1 52 439
76 53 -813
24 63 -302
54 19 455
61 74 -990
13 14 -108
68 63 247
39 19 200
62 40 989
69 22 586
75 38 -951
55 70 -729
72 12 627
55 58 -781
13 10 76
14 38 244
29 15 890
24 37 -674
32 44 -334
14 43 122
57 72 -892
21 6 991
19 37 775
66 56 994
21 64 -185
56 41 900
79 68 -703
16 52 697
77 22 -573
20 36 866
6 38 752
60 4 333
79 29 206
58 14 -718
24 42 -145
44 34 -555
63 62 -240
46 64 -99
63 42 118
32 73 146
79 61 967
27 48 736
17 26 -37
31 37 -144
26 2 -639
12 37 996
14 51 614
37 7 -183
45 17 964
54 42 -587
11 66 -815
22 30 378
38 30 -425
79 60 -999
73 38 -129
3 1 947
56 19 -630
25 61 -128
3 44 342
21 42 -455
59 51 -199
18 22 -335
2 19 948
25 45 579
15 63 416
69 35 -259
73 32 -970
70 18 205
45 25 -840
16 18 289
40 60 346
3 13 -946
8 15 210
70 35 604
20 63 -162
3 50 -104
46 38 -73
22 19 -284
17 47 239
8 29 -746
70 77 -787
29 28 -513
12 29 -814
21 13 464
62 12 243
39 26 50
47 28 -176
68 11 -162
30 16 -886
79 68 37
52 60 -316
37 76 350
60 15 595
55 19 747
79 53 537
56 52 755
64 14 13
16 42 605
12 6 406
17 67 271
26 56 -925
73 46 339
41 72 -961
12 66 -588
63 45 5
25 3 799
72 2 818
50 11 19
68 37 -129
23 43 753
75 37 -776
36 69 -597
51 48 -309
71 5 -324
68 44 -714
74 68 526
68 41 -518
79 29 97
66 50 106
78 61 845
34 72 -638
13 19 544
77 47 -265
31 27 -435
73 35 -389
41 21 -96
3 28 154
48 37 -631
7 59 -453
37 28 -550
23 37 -937
41 12 -602
22 54 818
54 45 -682
41 59 772
77 8 -347
47 61 -356
2 54 944
24 79 -778
43 59 229
44 36 755
63 70 920
47 22 -468
63 12 -159
64 32 -236
10 33 -636
63 19 572
33 19 -74
61 22 499
45 35 -498
57 30 -764
49 23 211
10 14 -569
59 5 359
74 45 671
30 12 -17
36 44 -539
23 75 -915
70 19 -598
7 3 -36
20 57 -262
31 68 224
39 40 208
53 54 -322
55 19 -308
69 20 -580
10 24 41
39 45 527
29 54 901
17 39 -640
17 56 -861
35 44 -568
26 10 84
63 39 156
19 48 -302
65 35 427
36 31 -514
23 16 924
9 72 -476
56 9 -990
51 39 357
14 59 54
11 40 -402
4 74 451
59 21 -219
22 2 597
1 41 185
74 32 -501
56 69 -856
45 14 499
72 21 -85
63 42 -164
69 44 21
49 48 17
32 10 -920
12 26 380
12 57 -344
63 21 171
62 9 -157
64 49 -876
3 63 470
24 20 -788
31 67 491
49 16 14
9 52 -391
78 22 131
52 51 624
63 76 937
23 64 -359
46 33 11
60 71 82
65 17 878
14 35 -156
44 27 875
15 51 -479
37 4 676
58 28 466
27 38 -549
26 27 351
56 40 -303
73 35 -902
52 29 -154
71 60 654
45 79 -317
51 56 -212
70 14 669
2 58 -667
16 27 -639
50 15 -109
53 26 188
28 29 -374
24 39 -363
8 71 936
66 18 -627
63 6 -23
21 70 -833
70 23 741
40 43 -342
60 28 347
68 5 745
17 7 -680
57 79 -437
56 34 625
48 19 -87
16 45 -214
47 72 556
36 58 -391
68 5 776
52 17 -345
76 36 -491
47 67 748
33 28 228
49 41 -460
18 65 331
15 52 -510
12 31 752
45 56 -316
29 41 881
2 59 -899
36 29 -692
30 46 -398
24 70 541
1 4 904
72 11 -659
27 18 -608
1 43 718
38 78 138
1 72 -374
5 1 -41
34 59 -138
5 13 -204
77 45 -943
32 70 -528
56 31 792
54 16 188
62 78 446
49 20 -484
37 27 -274
24 3 514
44 41 606
63 61 577
36 31 951
46 20 -298
76 43 -447
48 78 724
23 76 -383
7 48 -696
52 66 602
36 12 500
11 39 903
8 30 243
53 61 382
64 4 457
44 31 717
5 7 -399
67 70 452
22 74 -452
66 72 42
15 26 219
2 72 -653
22 23 948
7 15 -525
5 30 -528
53 57 474
71 8 108
66 19 -309
42 31 -540
61 65 43
1 58 282
52 28 668
12 63 549
68 69 759
31 50 387
18 64 -477
39 22 759
36 12 -956
52 73 746
74 42 210
17 68 -623
5 9 814
52 28 599
79 65 134
1 48 185
59 39 -17
8 30 347
14 5 -77
16 36 -19
61 19 369
55 16 -97
41 3 -432
70 30 -422
6 47 -974
11 8 -875
72 18 -932
32 2 366
60 65 312
47 21 -481
71 11 -1000
53 1 846
9 22 -420
49 54 132
45 17 -868
7 12 -20
73 9 261
1 56 29
77 23 -319
58 69 -658
73 49 -294
74 19 -222
41 79 465
39 57 597
71 58 -355
76 18 -611
76 16 -302
39 67 793
5 40 77
8 21 338
35 76 911
45 15 -534
75 68 -755
25 18 33
42 59 -558
72 7 938
19 34 79
48 58 -786
42 69 604
32 58 832
28 31 501
46 50 462
41 12 -294
35 54 598
66 52 -189
2 9 323
43 33 -609
3 15 764
16 9 727
37 78 -557
75 73 -538
18 65 301
61 64 -126
74 31 -756
41 46 954
40 20 -637
67 13 -508
55 10 -937
55 24 199
47 56 515
6 54 955
20 21 17
79 60 -868
51 74 -973
62 64 198
58 62 463
17 53 47
30 12 971
57 1 -513
28 45 546
40 47 -402
75 36 -797
36 34 8
29 11 256
38 60 725
71 12 107
15 8 883
1 26 151
21 69 -265
51 35 -546
79 38 -402
15 47 -163
31 78 127
75 53 -118
68 63 844
8 60 -647
14 68 534
68 15 -738
44 15 610
29 64 725
53 18 545
74 13 -837
46 59 -926
3 44 -140
32 31 553
71 73 185
49 36 -116
12 71 -250
3 58 40
64 54 -206
71 3 -298
21 17 370
7 51 -998
36 48 417
21 65 966
73 39 -591
8 66 -650
69 39 -976
24 49 985
76 22 717
66 76 407
59 56 437
27 11 891
56 26 -278
36 13 -165
74 33 924
75 44 -21
56 51 218
31 26 63
75 4 -235
50 44 -503
58 8 -61
72 17 290
39 31 778
69 41 -384
52 60 195
78 3 83
64 52 -430
39 61 -799
13 55 714
69 17 622
71 22 -917
78 16 719
33 46 -368
24 69 616
67 58 577
13 41 -549
57 38 883
70 79 809
41 32 -254
14 2 772
73 30 23
62 12 699
50 2 -349
36 70 207
32 28 613
55 44 267
52 28 -919
39 16 -366
16 48 622
56 31 -858
48 57 197
35 77 528
79 56 86
31 49 363
70 36 -331
73 74 345
69 18 -412
73 38 112
79 47 -117
20 8 -164
66 46 -422
9 11 140
11 59 450
29 15 111
51 32 -499
50 14 -833
16 67 294
1 75 239
35 12 -992
36 76 -889
52 60 451
62 53 -1000
15 72 -547
68 55 -201
72 40 -942
65 13 -66
30 61 -960
5 1 255
54 1 -623
71 24 471
22 72 381
59 74 -702
44 47 935
39 26 -832
29 49 196
61 40 -900
42 75 688
60 52 776
79 50 404
53 71 649
56 48 -714
3 59 944
75 20 -924
45 38 73
1 79 386
24 59 212
6 48 -438
18 76 732
41 23 712
5 62 776
58 68 -334
61 21 -409
35 2 94
2 12 -263
18 56 -717
39 28 -631
23 63 744
19 15 911
26 22 285
67 68 196
75 37 442
68 32 -254
78 79 671
59 55 -961
25 65 620
49 51 312
8 28 -145
16 60 -419
28 19 80
3 68 -520
58 57 -375
30 75 802
52 39 -179
62 38 856
78 3 617
37 45 -358
27 31 -545
40 16 -761
72 1 -800
63 78 308
30 47 -307
1 52 -251
29 18 409
7 26 61
47 33 994
21 60 -491
30 17 -284
73 42 40
46 33 322
16 8 -166
73 46 -88
35 74 -163
54 47 -997
58 19 -577
39 53 711
72 3 444
53 76 613
37 65 -742
55 42 450
4 3 -606
72 65 -599
6 40 774
71 39 -602
66 57 454
49 36 -409
59 24 -100
33 54 340
60 51 -284
33 20 865
18 44 400
13 62 -637
27 72 -565
63 14 -444
12 19 722
6 41 255
43 3 -414
23 25 -758
50 35 -551
79 2 -728
57 67 757
55 59 -740
36 25 -230
61 24 559
55 28 507
70 52 18
76 11 70
77 41 -56
27 14 727
54 36 -745
42 66 -161
59 35 -680
26 75 476
8 54 360
74 27 88
59 44 981
73 50 -754
64 65 -612
38 77 -148
5 76 -359
21 68 -740
42 56 580
6 1 588
37 4 -430
23 29 801
51 29 326
56 37 60
47 52 -126
5 19 134
59 33 -125
52 38 -691
22 3 632
69 19 -717
71 43 -531
49 76 -284
43 74 -402
44 45 -940
5 28 990
1 12 -608
18 26 -279
38 25 333
14 74 -570
25 61 734
38 12 -674
71 9 -926
33 73 -218
55 62 746
55 48 172
64 61 -467
20 48 -859
1 4 663
30 43 -39
4 34 984
74 2 492
20 57 732
46 34 473
46 62 -351
16 45 471
63 21 44
29 1 645
9 45 726
13 22 419
75 52 -463
25 48 532
62 53 382
35 62 389
57 19 558
64 10 197
19 58 245
32 4 732
1 22 -253
45 27 -702
51 18 280
48 15 794
62 7 843
53 8 738
59 42 -425
30 16 -979
39 61 -438
36 48 172
7 64 17
48 46 -275
35 46 -551
46 35 560
8 79 978
37 44 208
3 50 299
45 32 319
32 52 846
66 4 -426
42 53 -17
71 65 682
27 58 319
29 65 -869
29 75 452
30 49 804
16 18 -687
54 47 750
42 27 -494
45 79 52
14 17 -506
45 13 401
8 9 -675
76 20 185
52 73 549
70 7 -95
46 34 831
18 45 754
30 77 899
36 19 -291
50 77 -47
39 78 -787
34 31 -160
13 50 405
38 76 -992
27 78 521
63 19 466
32 14 310
51 40 645
40 72 338
4 10 -573
25 73 924
30 15 -1
11 73 792
78 46 344
61 38 -291
42 44 -76
31 36 -88
59 75 -737
77 43 -486
51 44 447
6 71 -51
53 38 522
72 11 514
30 8 -299
9 53 -688
6 52 1000
71 11 183
77 45 230
72 74 61
68 76 380
3 31 464
54 12 -8
31 50 -187
28 22 428
63 39 880
7 71 -126
64 23 -184
50 18 -107
35 36 800
8 51 -571
51 10 -76
66 24 508
59 51 890
54 55 419
1 76 96
25 67 -356
38 17 20
46 54 -434
67 9 -598
19 49 604
63 1 -801
61 71 -752
29 55 -492
44 31 165
34 26 341
79 51 -734
70 5 -878
15 79 -125
45 72 279
16 74 144
15 25 -267
59 75 280
17 37 950
1 74 462
36 75 354
43 29 -768
26 62 27
54 25 -267
66 23 108
65 58 -345
71 34 784
29 73 -774
56 48 -64
18 11 -398
20 76 937
76 5 -218
2 42 -444
28 15 860
66 71 -412
77 61 70
78 3 -933
47 25 843
45 46 -484
24 11 224
55 28 -553
48 33 501
63 9 876
7 25 -309
19 68 -735
30 76 786
32 35 685
34 49 155
7 76 -226
78 38 11
76 63 165
1 11 -8
1 40 -945
51 13 803
63 54 531
22 27 -764
26 37 -970
53 26 539
46 35 -321
38 45 83
48 65 696
9 71 300
5 19 718
57 61 -649
37 34 529
13 20 -265
14 16 616
8 75 -872
17 38 706
66 38 -587
60 35 -622
52 11 -708
50 61 -163
49 52 655
57 3 -622
6 76 535
66 43 -672
62 72 924
25 30 -943
50 56 202
60 25 811
40 43 162
13 66 -791
67 17 -774
16 64 -902
50 66 -77
27 39 714
27 52 864
58 67 300
65 31 432
55 37 438
63 44 -162
33 41 918
54 72 864
25 23 -191
13 23 34
37 52 -412
10 33 -628
32 53 -282
55 26 -495
73 16 -840
51 78 -707
45 54 -134
5 7 -187
13 1 -418
12 65 -286
18 67 -843
40 74 -820
18 30 -686
30 72 525
55 31 -678
68 71 256
11 72 -550
70 4 -590
72 8 307
65 35 -569
22 57 996
45 67 -911
64 7 142
51 48 748
69 54 -912
35 45 -911
79 55 -938
64 58 200
20 73 -93
37 2 -745
68 54 249
19 42 -205
49 24 -177
27 50 -740
58 41 316
51 35 -170
45 12 577
13 57 908
34 75 456
25 2 -926
38 70 580
44 76 -375
9 77 -744
59 20 -318
79 7 -671
30 59 628
40 59 -810
16 69 -631
46 53 -54
22 37 70
46 75 -390
6 47 -502
11 23 783
18 63 -809
46 13 -880
57 59 -412
24 54 994
73 32 217
72 10 39
64 20 -89
71 38 -148
73 48 935
9 70 -620
52 60 -262
16 19 -601
26 33 992
54 71 240
42 23 667
16 76 311
8 55
