79 5238
60 69 383
66 34 -859
19 75 -726
46 50 -731
60 19 239
4 62 -513
45 18 802
23 38 432
4 20 894
54 66 -201
37 50 -76
42 22 979
37 65 450
15 48 769
2 15 829
72 53 447
73 69 -290
62 38 -864
52 75 -3
65 66 832
53 59 -618
28 39 -540
13 3 -879
58 70 198
26 6 -33
6 48 -110
45 57 -500
64 32 86
63 16 -380
45 21 -575
48 7 -957
66 10 -853
5 63 188
34 45 72
32 66 -645
8 36 -150
16 54 -795
12 77 -172
76 37 -79
60 43 -657
7 2 809
8 76 -85
53 44 380
54 44 96
5 42 948
25 26 -206
6 28 -936
12 58 -705
33 21 -648
59 12 -82
66 39 -847
18 6 -253
73 13 185
40 47 -89
49 53 -15
7 36 -608
58 2 -916
7 66 272
68 45 -324
28 44 -713
59 37 -117
59 60 -75
38 40 163
46 66 -422
12 1 -455
44 73 -967
41 10 358
78 57 -559
60 34 406
8 16 -376
73 22 159
48 21 862
48 19 -732
8 57 -449
53 67 -45
27 34 919
44 26 -147
43 15 279
8 77 104
35 17 -679
3 32 875
17 41 753
5 79 979
49 4 658
59 54 365
22 61 -15
44 11 586
41 67 -623
29 16 -806
65 19 -985
2 65 500
68 40 204
53 39 -337
23 14 101
66 70 604
37 20 -474
57 50 696
49 46 584
75 3 -651
63 7 -253
67 5 -843
25 3 -679
75 48 -530
52 34 -109
66 50 -584
25 43 773
64 76 -184
16 25 487
33 44 346
2 64 910
10 5 756
27 65 572
47 4 -414
33 27 -828
43 71 953
22 1 -204
25 62 -696
62 19 -809
38 37 140
6 65 -829
47 36 -562
23 6 767
37 41 -307
19 25 706
15 46 283
38 28 50
25 3 941
8 15 620
6 68 878
47 5 306
42 22 -806
3 79 655
47 27 -537
53 56 -436
20 56 196
31 53 252
3 36 -651
10 48 -94
45 37 -441
34 79 61
40 39 650
65 18 -818
79 5 798
26 64 903
51 14 192
34 58 -371
11 30 -175
21 61 -825
30 1 932
8 31 913
23 15 -925
44 42 485
58 78 -736
4 10 574
1 8 -340
40 72 700
66 37 841
39 21 -247
21 79 588
39 43 -102
42 53 77
22 79 429
16 63 -10
76 17 -152
2 50 840
4 45 623
11 30 -3
50 2 -467
27 24 637
17 26 -63
65 42 669
8 17 684
44 23 36
34 71 -69
54 19 -440
35 60 -762
43 71 235
71 48 -94
39 37 -472
69 57 212
11 2 -93
78 72 669
62 12 251
27 54 -531
38 18 -746
26 37 -686
29 67 627
31 71 -173
61 45 697
61 7 477
50 59 -570
53 68 -966
51 9 440
60 31 -931
49 4 475
29 47 60
73 10 259
56 40 647
34 37 -383
42 64 -212
3 7 819
9 60 -410
79 67 753
33 7 -961
47 63 705
79 6 312
1 17 302
21 72 983
3 16 -89
43 24 200
50 47 179
70 54 549
26 40 -586
59 55 578
68 12 247
60 11 840
58 61 740
1 22 356
70 30 -380
47 12 196
75 28 588
33 44 -319
68 28 487
18 63 -821
33 36 -754
30 69 982
71 1 505
49 30 -136
1 59 -78
71 2 -611
45 77 -913
11 40 427
44 39 979
17 52 920
74 75 -748
12 11 324
43 23 851
10 44 713
48 58 992
17 49 -234
11 38 223
56 36 252
31 34 91
6 64 -292
35 56 783
25 9 -685
38 78 565
59 10 253
59 43 -24
50 44 -949
47 34 -976
64 77 -760
19 58 93
41 63 310
24 8 -825
45 43 277
8 21 -653
36 31 974
69 54 965
77 46 594
18 34 -435
57 27 875
17 6 202
30 18 775
71 16 704
55 75 -196
17 54 893
69 52 58
48 55 -221
74 22 -15
71 7 708
63 61 857
34 78 -117
76 51 613
77 21 -724
27 40 338
46 55 -532
56 63 -565
72 3 -354
1 41 878
26 36 519
74 72 -471
54 71 -122
42 34 -790
7 32 50
42 61 -255
76 55 244
77 54 746
33 41 -121
40 50 260
8 63 230
2 33 530
55 26 -193
75 74 -729
61 75 610
21 67 997
22 1 -695
64 74 -709
59 39 541
74 43 817
48 63 -825
62 45 -807
13 68 -472
77 63 753
40 22 346
45 10 590
28 27 -344
43 72 1
43 38 798
24 6 966
13 72 -276
24 19 -808
23 11 387
43 47 -870
3 35 -251
55 8 -263
59 67 540
71 3 320
8 60 507
43 36 757
72 77 773
37 11 698
68 61 -925
8 40 -296
70 55 -846
52 34 688
74 52 159
2 21 642
22 31 784
64 31 883
13 68 784
5 3 439
74 7 74
25 66 -586
36 28 352
20 62 -672
45 3 704
14 35 173
58 57 -573
68 15 -829
46 66 -859
39 9 852
61 13 -967
66 47 275
30 68 836
50 31 178
19 24 150
56 5 56
70 58 978
69 36 -918
49 52 109
1 18 190
52 78 379
71 55 -942
53 69 448
66 10 994
64 42 295
54 7 750
46 77 747
77 8 -309
45 2 861
70 37 -806
11 39 330
48 49 545
28 54 654
12 44 -688
35 31 916
39 57 -136
38 5 -504
34 46 374
4 39 624
64 50 918
26 63 -75
13 69 798
77 42 -325
23 74 -240
46 43 -554
66 31 -408
79 20 -14
59 14 95
28 6 157
70 12 256
41 36 711
35 23 667
31 65 -879
2 72 461
27 42 -885
52 51 -97
63 29 137
49 35 -35
41 58 677
40 26 -19
12 6 -435
56 50 -639
65 14 721
40 61 914
14 25 825
14 25 -819
29 22 316
40 5 720
48 2 943
48 76 -938
52 61 -781
60 62 -568
41 43 580
60 36 -97
55 46 258
1 15 -558
53 61 872
16 51 -907
76 71 -975
31 33 -959
38 39 -815
51 56 900
57 17 -227
21 74 570
36 50 611
19 11 -649
28 35 43
67 61 432
68 58 681
16 74 -280
71 26 465
3 66 771
74 9 379
41 25 877
66 44 158
67 53 587
18 78 -828
7 36 -142
7 65 568
38 29 99
63 3 -254
42 17 -787
76 17 843
9 57 493
64 65 98
74 7 -132
50 66 5
4 12 -466
6 21 -451
44 5 940
30 26 160
61 64 956
14 12 730
35 69 -54
47 66 166
66 73 410
27 56 -479
10 33 251
61 63 46
22 43 642
47 19 -784
55 62 -963
8 63 -656
78 46 -241
30 54 429
18 40 -189
34 36 598
26 74 -303
42 32 697
19 6 -773
64 46 -2
40 65 -677
35 48 -591
66 51 348
19 59 -149
13 76 48
7 78 -914
64 71 519
16 5 9
19 25 -415
6 65 -51
40 78 -355
11 76 244
7 11 320
20 2 159
60 48 371
56 17 73
19 39 558
5 43 800
66 45 -431
73 74 -821
44 20 180
69 4 40
78 55 -394
39 49 -600
36 48 864
19 57 486
66 20 363
77 41 246
61 54 -310
2 50 967
43 51 -328
78 6 760
25 73 -587
78 42 466
9 1 -761
44 4 -605
40 22 548
77 28 354
7 41 -33
34 47 -761
1 61 842
30 72 685
71 68 -372
57 60 795
76 58 901
58 19 904
37 78 -327
2 5 -696
10 79 29
30 25 -785
43 72 -190
40 39 -845
71 75 -775
58 53 -290
59 53 -850
68 17 622
58 61 741
26 38 372
75 40 -328
24 36 145
48 55 -481
28 46 262
23 31 300
67 64 511
12 17 -157
34 15 833
8 55 876
47 6 -907
78 12 759
79 17 -145
12 77 -655
27 52 932
48 61 -79
3 25 804
53 13 -46
39 44 806
15 65 -592
6 3 -198
2 16 616
33 39 -486
8 58 -735
71 14 -7
38 22 398
74 66 -513
75 26 117
53 39 24
29 61 848
8 35 -382
18 57 254
24 35 -705
26 40 -732
9 46 244
69 3 -979
34 29 152
10 21 939
6 68 43
70 34 500
69 74 -171
79 33 809
49 42 -470
35 54 409
5 54 270
9 42 -501
77 10 886
45 61 -348
62 22 -737
64 67 48
57 29 -331
54 52 860
20 30 -290
20 30 615
55 59 845
19 22 626
43 22 -30
25 46 403
30 66 555
12 70 280
24 18 -979
11 42 541
21 6 -497
51 44 771
32 57 -149
63 74 440
15 73 -299
2 63 694
68 59 -367
17 63 -313
4 5 294
52 36 -426
62 41 974
28 36 -496
9 31 -414
34 26 -691
69 22 552
44 20 531
56 24 966
8 42 -238
43 51 774
9 1 -40
51 73 -831
13 16 -126
52 17 52
27 41 227
23 57 -407
17 15 345
15 71 44
40 45 -780
23 70 -855
23 38 951
49 69 948
48 32 381
54 4 -928
58 48 -766
47 67 690
77 20 -119
6 14 -718
66 73 126
55 69 -241
13 65 -999
15 63 -674
21 62 -483
29 36 -592
9 46 -216
60 1 769
31 6 603
55 15 -751
36 75 871
44 37 -895
38 32 -97
77 37 -282
61 75 -465
27 71 -895
21 67 -51
67 7 806
21 30 279
24 9 -446
39 36 762
42 59 594
30 11 516
63 61 37
23 9 239
57 1 -439
41 25 249
14 27 63
59 20 -426
12 41 -475
9 67 -960
5 17 92
43 78 885
7 73 240
32 15 -188
31 4 -993
49 34 -479
28 45 76
50 8 745
4 30 525
40 78 598
44 77 -538
1 52 810
62 41 -448
10 43 745
71 78 -229
24 36 -545
15 4 -658
76 11 743
68 74 -96
61 1 345
12 7 141
65 58 386
68 35 -404
65 78 -235
48 58 -434
50 14 494
62 24 928
56 55 976
78 53 -775
54 73 -833
31 54 -437
62 37 -763
23 25 111
28 12 559
50 38 448
34 74 -970
14 64 408
75 71 -443
69 61 -686
26 59 -735
73 45 575
36 26 486
67 49 -772
60 21 -800
63 49 529
4 2 830
9 22 -852
16 79 870
73 13 -739
46 75 742
7 74 -827
33 42 -596
22 29 -311
16 5 979
76 51 977
46 50 -862
53 11 -512
41 61 -664
19 8 -856
24 78 -932
46 25 -571
10 30 232
70 68 -987
52 62 -449
25 52 99
12 49 -971
66 73 -526
74 19 221
27 37 930
53 60 -533
55 30 482
3 22 521
44 76 660
39 19 629
10 70 205
28 15 792
74 3 -942
75 48 -952
77 3 756
72 47 310
8 26 -110
49 29 195
53 7 591
73 9 -850
54 26 327
45 55 261
15 25 -220
61 30 -251
31 53 145
8 71 -800
56 15 396
36 50 840
37 43 -446
53 54 269
43 13 809
18 45 -645
14 50 -776
27 5 -4
51 74 -458
25 14 416
38 36 501
12 38 814
29 13 864
36 57 775
76 57 -137
75 29 -627
34 29 -640
7 21 -71
77 62 4
75 28 -115
5 28 550
48 4 -327
9 39 -40
31 15 -1000
62 7 -831
71 61 966
23 31 786
73 10 631
61 24 47
76 15 997
79 33 1
37 44 -455
51 45 77
16 19 890
78 64 258
12 51 622
31 58 -770
27 38 675
65 1 -221
11 20 17
38 73 -171
63 79 584
74 53 868
20 25 -506
16 75 -738
72 32 -628
15 58 -141
16 78 -406
15 9 -454
46 31 734
18 24 -476
21 24 454
15 40 661
5 31 233
31 18 -276
18 16 130
58 3 977
23 72 -215
28 72 -668
12 47 451
35 40 -606
21 9 545
13 45 -201
45 73 -140
31 40 504
66 24 667
49 56 560
61 22 960
43 30 44
37 3 416
26 59 -567
25 44 -314
10 1 -942
47 22 -712
36 40 -89
22 58 770
51 44 -813
24 63 -213
30 62 -341
72 55 709
17 70 -837
36 24 954
69 22 159
36 11 -247
38 44 -788
63 32 261
21 9 233
32 26 -976
47 12 -963
49 59 107
1 10 313
51 73 12
26 78 -731
8 45 329
34 33 1
11 32 -417
58 60 962
62 7 -316
42 76 787
73 12 -693
10 17 761
14 53 633
27 78 931
14 36 -849
68 6 -290
4 25 984
48 28 404
46 29 366
22 34 453
74 52 -186
77 27 -511
41 32 591
21 30 882
33 31 -731
23 44 -112
57 4 -430
24 76 -192
71 14 -480
67 55 845
22 55 255
47 33 -766
40 5 597
45 11 504
62 6 791
54 78 -872
67 17 236
14 47 -231
79 4 62
63 51 96
72 54 -416
70 48 -766
49 7 -200
48 21 549
79 38 79
58 5 -887
1 75 348
78 9 77
27 2 768
30 41 -37
51 72 -317
56 74 -182
51 57 160
39 31 638
30 14 -508
79 25 861
70 5 -474
35 24 55
18 33 505
28 47 195
25 30 855
66 75 -476
18 58 -178
6 75 -952
37 50 200
12 14 178
7 61 -886
45 69 602
60 5 976
62 14 -613
61 24 -424
16 15 871
42 32 92
38 59 829
19 31 -796
67 59 417
38 78 845
45 21 383
55 75 943
74 47 443
33 73 992
47 66 779
63 76 -30
11 53 -402
17 8 -334
5 41 394
5 62 715
59 23 630
38 29 647
54 79 224
56 58 40
8 44 -182
50 73 628
23 69 737
78 24 -104
24 1 -969
14 51 507
22 23 450
25 55 978
63 44 749
22 41 -314
48 56 -69
25 19 -792
29 73 -740
51 13 -637
41 68 832
4 43 -520
72 69 -446
48 4 72
51 17 284
61 19 -68
65 20 768
35 51 92
32 37 632
34 37 34
45 15 468
23 42 -71
69 71 -612
31 4 -561
69 2 -911
23 43 -630
42 67 -438
60 40 -766
77 33 109
38 67 -861
23 50 -267
24 45 -789
76 67 -318
56 77 -360
38 24 948
48 18 -414
55 62 853
57 59 -408
62 44 -305
9 13 -22
45 51 -913
30 44 -286
62 4 -63
39 5 -222
43 20 767
35 53 -247
69 2 472
41 34 269
61 13 -473
28 16 -478
31 10 -516
67 62 845
67 68 -178
61 79 -448
41 49 -885
42 59 417
75 61 -196
43 56 385
75 14 377
60 72 285
59 41 -149
41 29 -880
72 62 -851
62 71 -496
19 14 -8
6 26 -724
3 47 998
6 55 -667
68 71 547
30 42 -271
38 62 -876
57 19 -171
57 58 970
24 79 620
1 3 208
56 4 -344
9 34 723
19 29 -816
65 52 -790
7 32 62
23 32 -225
43 5 899
70 75 375
18 62 185
66 79 -159
38 36 625
46 16 -10
76 25 -777
77 75 -209
73 31 644
66 7 -596
29 77 141
74 40 -164
44 73 949
70 26 -613
28 33 -764
34 60 947
3 73 929
70 68 -910
38 76 922
3 17 -982
71 14 -655
18 29 -87
39 53 -421
20 29 545
51 4 28
3 51 61
38 5 375
79 13 -51
33 40 664
40 43 630
48 19 697
69 58 393
78 6 879
30 34 467
38 69 -334
60 3 -824
79 1 -3
16 24 -510
40 26 -304
55 23 670
14 39 472
62 17 811
73 10 -796
8 31 518
16 47 -407
62 22 -774
44 49 -882
61 13 857
79 52 375
68 36 -410
45 48 458
79 12 -935
24 26 194
46 9 664
44 30 492
12 30 102
5 17 -882
28 39 219
50 18 -775
9 76 -210
5 56 934
48 59 757
4 23 -267
15 61 -894
57 13 379
7 44 -503
8 60 383
77 59 -269
6 8 -451
1 19 251
64 43 104
21 39 -722
46 48 606
72 70 -512
5 52 -688
33 45 -971
70 2 -97
45 44 -639
38 59 309
12 29 971
19 70 44
73 28 219
41 45 815
44 9 273
12 1 -854
51 65 -120
36 40 619
73 29 248
75 66 -841
30 67 487
51 72 340
37 43 -887
59 72 151
20 37 545
60 61 -217
30 72 711
36 32 -966
35 37 -534
48 14 -399
30 8 -250
20 22 501
51 54 -677
20 33 -114
52 1 829
21 41 527
68 70 572
55 44 -812
30 17 533
61 18 896
50 8 615
39 78 209
17 23 -133
36 71 526
27 17 465
46 19 564
37 28 348
28 29 -271
57 29 328
12 68 137
74 43 -503
56 10 -364
67 49 726
64 60 -505
9 60 637
27 20 -371
63 59 659
61 35 925
70 49 344
45 53 -79
66 30 519
65 79 484
26 60 952
16 60 -948
42 8 -865
55 37 -503
10 22 -615
48 33 847
18 62 -817
32 7 303
26 54 -80
25 48 -793
5 39 861
43 30 -426
38 12 535
74 52 345
24 61 494
65 9 374
70 1 -203
59 40 -555
15 43 232
49 48 -857
25 16 370
59 4 -495
12 21 -205
35 19 598
64 19 975
67 24 104
36 7 449
73 43 -777
70 36 -942
60 2 -550
64 4 24
60 70 -346
4 34 -166
68 69 -334
76 13 -221
47 23 946
52 23 854
31 39 -520
21 23 -613
30 71 526
42 46 -942
64 56 623
30 75 -699
31 5 -863
23 10 472
58 26 -491
68 22 629
60 56 951
64 67 688
66 53 -68
69 8 -561
31 3 572
1 34 -565
76 10 627
67 31 880
53 43 -821
63 5 -474
66 19 936
58 51 620
63 61 -998
33 21 704
33 45 625
14 6 -387
36 61 -246
38 14 -906
73 78 -910
38 34 150
71 39 -967
14 16 -648
57 42 -339
17 15 -252
27 20 -992
73 6 600
76 71 -711
15 25 -535
56 79 -94
63 51 -623
25 51 820
58 23 -273
64 19 900
68 6 338
65 38 -57
71 33 -240
7 35 626
63 59 115
72 3 -40
36 65 -817
13 47 -265
20 3 792
43 50 112
79 60 59
62 27 -657
49 21 563
25 26 292
27 76 81
76 62 -533
77 12 -969
4 56 -744
26 70 -127
4 63 -584
60 5 851
22 17 -80
40 60 545
41 56 865
57 15 -240
2 12 167
15 26 -99
2 25 -181
41 25 750
24 47 -276
13 38 24
75 27 44
16 76 47
36 11 911
6 75 886
11 32 427
22 11 -754
71 22 309
22 8 -341
5 2 -788
27 16 -894
44 2 -633
15 21 739
13 33 378
57 47 97
24 68 -473
77 16 -913
43 25 519
59 72 -71
52 40 763
5 35 -639
60 54 226
30 52 683
26 56 469
77 36 827
58 77 20
17 20 -730
40 8 634
19 26 764
38 39 -429
68 57 -175
58 76 665
51 70 -755
10 23 240
21 67 -304
60 2 -108
20 28 776
78 5 467
18 42 -2
74 35 447
73 39 738
26 64 244
19 72 447
3 5 641
75 58 -323
51 72 805
68 42 773
50 1 -818
11 45 824
3 12 -821
7 4 170
71 5 -719
33 27 -68
74 49 658
11 34 -62
61 49 334
38 29 178
17 3 -228
65 36 661
52 19 390
2 26 -699
11 79 -726
46 21 235
6 4 728
6 59 -380
76 68 782
70 62 894
26 3 297
18 52 -612
43 17 -542
34 67 939
33 59 -932
68 9 -264
25 34 334
2 31 -137
17 23 -530
35 55 -97
58 8 383
48 56 632
58 14 -395
62 25 -300
76 64 635
49 40 -639
71 37 -188
24 12 758
3 62 -624
68 71 -993
37 61 -793
44 78 -556
46 68 848
5 43 -238
77 74 -623
44 46 -46
22 42 112
6 68 -36
53 24 -428
74 72 -81
76 67 -559
36 70 528
65 75 -916
27 15 714
28 37 -873
11 4 -565
21 37 377
58 7 -505
32 58 103
23 36 -815
64 52 -753
56 21 920
25 19 -134
45 22 -401
36 5 887
13 41 -529
56 66 -231
31 58 -602
49 56 -738
41 42 -787
66 34 -187
16 2 871
18 30 879
28 30 345
28 11 -206
22 39 461
60 35 444
74 18 -206
58 11 817
42 52 -390
51 57 882
38 22 -21
15 35 418
5 8 -179
57 5 -672
26 23 885
60 43 -990
45 73 864
38 13 -833
24 77 -325
66 12 127
71 38 -58
29 43 -878
43 34 165
7 78 302
72 77 -260
20 10 -883
43 33 -844
2 9 738
30 12 -348
55 2 711
33 56 555
51 76 174
11 55 -293
5 10 -181
55 43 842
76 78 -108
21 37 -334
54 69 -421
3 76 -782
78 17 373
51 78 -812
59 40 4
6 13 -707
36 46 900
18 59 937
73 5 629
55 36 618
4 12 -314
52 29 -841
23 74 901
34 21 511
20 19 -938
56 62 -452
70 68 634
51 52 644
52 24 -726
48 49 -840
11 57 173
37 61 148
33 38 376
11 39 972
12 71 -653
71 55 -261
37 27 234
76 79 49
5 77 359
29 15 -330
64 66 155
46 62 -138
40 45 -659
74 12 -765
9 40 143
11 19 880
15 69 147
53 20 680
60 77 899
14 55 98
5 70 -236
40 72 183
12 67 185
27 18 541
79 62 657
39 77 -741
52 35 -290
77 16 157
41 20 534
47 76 -861
21 66 467
31 69 497
25 47 514
56 36 -807
11 3 -42
45 67 -348
67 63 -160
12 61 573
74 55 61
56 70 609
35 47 -853
6 26 479
37 48 -199
55 51 519
44 40 -473
52 39 -458
14 67 508
64 63 -368
73 16 -667
66 27 -645
4 58 85
10 79 701
51 44 295
34 57 -110
25 60 276
25 34 -161
17 15 840
77 49 -707
10 17 136
47 52 256
29 66 943
78 73 -735
16 48 -454
35 48 -736
64 50 593
69 14 311
20 48 -351
18 38 -944
59 40 329
75 30 808
28 4 -635
55 7 -56
38 7 -599
41 9 473
40 46 282
27 49 427
1 15 -502
18 14 -264
78 21 -215
39 19 838
4 59 -752
66 60 -333
57 6 966
53 22 -545
56 29 -47
71 13 253
11 9 -273
27 19 133
63 78 -895
70 14 -448
45 79 -951
24 15 123
73 67 348
61 45 615
52 20 -992
55 7 721
38 20 -568
17 58 -717
71 68 170
55 58 -177
23 11 -100
10 2 153
9 3 -893
47 67 815
77 46 -404
49 57 -590
74 23 838
63 25 833
60 65 -544
6 25 539
70 40 -938
40 59 753
32 10 795
60 78 110
11 4 436
55 26 826
17 13 788
78 65 503
74 8 989
36 76 20
25 71 598
14 66 644
6 47 -407
64 14 -194
9 1 -239
36 45 -280
7 54 35
34 66 -309
37 64 -971
74 77 612
72 79 677
16 36 -710
12 20 -56
76 26 -203
48 22 858
42 65 773
33 14 614
23 19 51
4 75 736
76 19 454
10 33 -769
13 12 -774
23 75 513
44 29 74
53 50 500
77 11 -97
43 26 632
38 65 -133
18 68 672
62 65 844
34 28 -556
7 57 936
79 25 -28
76 14 555
32 25 -578
51 75 -888
5 59 -739
66 37 -768
72 38 590
64 17 -104
55 27 -510
37 71 862
1 23 13
56 6 -682
22 35 413
51 28 655
53 45 389
68 65 693
27 1 -526
5 29 -182
42 46 196
39 35 -177
66 40 -355
32 52 -30
8 2 -580
70 61 -290
66 25 565
54 62 645
12 14 489
61 39 -861
46 73 -175
24 11 -368
5 14 -382
46 60 -287
10 42 -368
9 56 756
35 50 627
52 47 369
56 58 -511
67 23 -637
44 72 -943
78 7 713
35 49 418
50 36 706
26 20 157
34 23 432
13 42 -573
4 24 -543
31 57 -445
41 53 -80
72 24 780
57 22 -102
75 53 891
72 25 121
71 57 419
33 27 -830
9 30 -954
19 16 102
39 64 -586
38 3 732
62 5 192
57 41 -757
14 66 -790
41 18 -138
14 8 -506
42 38 -692
74 20 71
52 20 -233
26 55 -912
9 33 -54
37 19 -914
56 19 740
49 37 -92
29 44 29
26 63 -342
40 70 -620
36 28 548
47 1 203
65 59 462
24 64 -66
72 76 -221
26 4 -231
20 35 66
61 59 98
67 36 -830
41 70 14
5 8 840
44 56 956
35 16 -991
44 61 166
5 31 432
71 74 179
67 78 439
24 68 -388
13 63 -471
10 18 768
19 42 -298
10 1 -512
43 51 500
44 77 -357
45 37 756
54 46 355
56 72 -249
43 70 -790
24 41 77
65 24 -421
18 67 721
21 7 -109
38 14 -99
60 29 -694
52 78 790
40 53 -159
43 75 -826
39 67 -842
46 76 -583
16 49 972
8 10 -828
23 9 -93
75 62 570
45 66 -218
67 36 566
71 66 -697
10 70 -836
20 78 -582
56 61 130
16 23 828
35 1 -395
29 50 570
52 75 968
42 29 675
21 4 -538
66 20 -791
9 54 -348
25 58 768
6 21 351
41 17 -52
77 32 276
31 17 -56
19 21 735
7 45 -865
10 21 841
28 59 524
51 20 472
35 30 -246
56 12 -981
50 27 738
42 7 -986
12 56 -641
35 33 52
21 2 786
41 64 295
37 65 973
64 27 361
54 5 -192
28 29 -903
3 35 444
46 24 -782
70 62 328
62 19 600
51 53 360
40 8 -370
58 21 -833
64 21 -87
53 16 190
39 71 -273
44 58 -708
49 66 958
56 41 -26
31 14 704
8 69 804
18 11 -146
62 26 -861
70 46 -568
11 20 296
68 71 -57
41 39 421
17 12 557
3 27 10
45 23 915
41 76 286
42 26 -993
49 60 -899
48 60 -259
29 47 -98
14 35 594
14 67 -597
27 66 -797
68 41 423
8 19 -793
37 75 -970
28 25 -728
66 78 283
28 16 324
7 40 328
59 4 -537
12 47 -41
43 61 292
44 69 -543
72 39 513
19 15 -526
78 39 176
49 62 152
43 62 728
63 60 -819
26 35 -801
76 66 -777
76 48 -851
23 50 -185
24 9 626
37 70 -451
62 74 -755
4 48 -618
61 66 816
42 60 177
57 64 -44
58 60 -980
24 28 -391
55 72 66
37 47 753
13 78 -11
79 27 669
62 11 707
67 66 -162
25 29 -114
49 64 248
9 78 -817
36 68 -395
56 11 -107
26 31 133
22 56 902
30 79 -639
54 61 632
21 26 184
71 36 -511
57 38 245
28 62 -656
76 72 -132
12 22 -309
59 66 57
64 23 545
52 25 -577
24 52 -215
36 79 684
78 69 191
49 2 475
5 65 591
11 30 -464
6 60 5
25 39 -30
4 54 -154
76 50 -245
12 79 511
60 71 -82
59 40 814
8 72 -70
6 52 -545
16 3 219
34 78 -774
68 24 -711
73 2 -573
64 19 339
70 31 -380
68 20 -542
20 69 -348
18 58 -610
7 41 -190
20 30 -164
1 25 -2
14 6 386
44 31 535
8 9 -495
55 46 526
21 40 844
24 18 -596
30 25 652
60 71 -743
71 37 159
70 55 310
22 10 -277
75 1 358
9 55 312
27 63 861
75 12 -358
48 67 903
47 30 -239
58 29 872
71 5 992
39 66 799
55 76 -875
78 75 485
60 5 -985
1 36 -980
17 5 344
1 25 -526
36 68 -227
1 10 248
42 22 940
58 27 470
23 13 727
73 56 -824
63 14 -361
65 27 707
25 34 734
17 64 -692
38 46 -536
6 14 -959
11 7 -486
66 70 -415
78 64 355
14 33 -679
67 31 499
5 64 294
59 2 -399
61 18 164
65 64 -830
29 69 -652
3 39 -869
51 39 708
34 38 -847
73 59 -169
59 63 285
25 35 -997
42 34 138
68 34 811
64 60 114
58 25 -127
12 19 592
5 62 -254
22 62 351
27 58 724
12 38 -207
73 55 -299
50 77 170
66 71 -196
9 3 -574
67 63 -547
60 78 -125
63 47 606
68 54 970
70 65 -313
79 54 78
52 39 585
9 60 -116
64 69 926
74 19 -319
39 25 494
55 51 714
31 63 -309
16 8 -201
22 60 386
31 9 -821
45 54 183
68 63 18
62 46 607
55 53 -973
63 62 170
67 18 -55
1 23 844
78 39 331
8 32 530
66 63 -516
19 50 -149
26 45 613
20 57 -162
13 79 131
36 75 -755
7 52 -647
70 18 -155
38 7 -88
44 75 858
19 22 -592
69 66 -825
43 79 9
70 50 -568
10 39 696
71 31 -89
27 79 -660
19 44 674
78 66 -869
56 34 668
57 78 51
30 24 -684
9 73 383
44 78 319
13 57 -269
78 71 382
58 39 -655
6 50 44
11 6 -71
18 78 -241
54 70 309
50 47 -179
72 79 -583
38 14 -728
10 63 640
39 47 -31
52 7 -321
25 63 -575
30 9 270
54 58 -441
61 9 565
39 33 -768
47 21 -697
56 72 -63
50 67 421
49 52 -941
55 16 -953
36 20 -506
24 31 762
24 62 -791
72 71 -863
31 29 937
78 27 -466
74 30 -534
76 38 -422
1 46 -669
71 15 346
64 68 -405
30 58 69
15 44 889
40 14 -223
75 36 363
42 65 60
66 60 65
64 22 -341
6 11 183
66 29 348
45 60 148
9 45 867
16 44 300
24 78 503
72 25 985
68 26 -596
52 30 641
42 55 -525
76 2 109
53 13 -79
53 74 395
35 41 236
54 51 389
18 68 399
47 59 -8
13 7 114
30 56 349
30 74 615
42 76 -193
67 63 -272
11 4 541
47 7 778
20 58 894
54 33 -395
4 3 218
37 47 408
78 29 767
66 47 -724
23 28 503
65 60 -9
34 35 -876
22 23 413
71 39 770
9 71 -172
59 10 -549
10 75 -973
10 6 -488
33 72 -773
6 44 756
24 49 57
68 5 -889
44 66 504
61 38 416
75 69 -817
11 4 390
40 77 360
37 68 13
12 65 -612
53 57 -441
16 39 58
17 78 -36
27 59 151
26 24 -463
34 25 -209
61 36 -651
49 28 -849
59 38 -528
25 50 78
45 30 189
11 61 -272
25 21 463
44 14 5
29 54 361
35 29 68
42 15 -643
64 33 687
42 64 -121
7 23 -585
51 52 -917
49 13 209
55 8 -519
25 51 568
49 27 501
42 34 802
44 47 917
23 7 698
37 58 -494
70 58 898
28 22 362
1 54 507
24 1 -397
58 71 -168
38 3 -42
72 75 876
43 23 -639
21 7 -61
49 17 934
46 72 -545
4 51 -10
72 74 -32
5 59 -890
68 63 965
54 16 -163
15 46 -18
29 9 -863
70 26 -891
62 51 648
65 28 -755
13 64 463
2 64 -42
53 29 440
59 54 -569
15 39 161
20 48 -653
64 51 -355
11 69 -515
45 19 546
49 47 -971
25 52 -872
50 61 -985
29 45 701
69 10 793
3 72 -100
53 78 -42
35 64 -294
58 38 -786
22 75 -676
53 57 901
18 21 -936
19 58 -419
49 7 37
9 67 76
76 65 -146
21 10 -827
25 7 760
67 74 -606
25 73 -610
45 50 -547
42 41 348
44 7 -109
40 23 329
75 38 311
55 13 -632
22 23 950
50 46 -610
23 28 -53
70 65 783
61 71 -69
61 26 -15
2 71 98
72 60 -572
45 77 -741
4 44 -666
66 67 -421
69 19 192
54 19 -73
9 75 -231
67 40 -163
5 69 119
31 24 546
62 59 -896
24 33 487
1 8 622
66 53 -735
34 77 989
