64 2850
12 3 -959
4 44 -369
13 64 -157
40 29 276
9 62 -517
5 41 750
29 28 -680
57 39 -73
53 31 208
57 15 693
46 9 391
16 57 54
18 25 -816
45 5 215
7 34 930
61 35 -658
4 5 978
23 59 -882
36 13 -711
3 59 36
21 11 -260
12 23 98
38 27 -777
41 5 520
44 16 -370
36 48 237
2 5 -516
33 3 569
22 9 339
12 46 917
33 16 517
7 20 -987
36 1 968
2 1 528
40 15 586
9 10 613
16 54 -319
40 18 89
13 10 596
46 13 -609
12 47 -930
42 39 153
45 26 769
38 55 -955
62 11 618
63 26 348
46 54 388
24 7 515
12 15 301
6 5 713
31 1 -597
22 4 822
22 31 544
49 37 -798
11 51 -378
24 37 -274
61 23 -527
12 34 -47
7 56 -579
23 28 -70
15 22 865
62 57 -917
36 60 -797
37 28 26
12 48 570
14 7 742
42 31 -642
58 30 858
33 32 834
1 3 141
26 53 -809
17 61 -442
26 14 327
10 14 493
1 21 738
24 45 187
37 30 509
17 29 -43
62 49 300
50 4 -898
6 40 732
53 31 290
51 53 -47
21 34 -249
6 59 -673
1 6 83
40 49 747
55 11 -421
29 40 -942
33 11 28
24 27 -130
57 36 404
7 42 -773
59 44 671
28 8 305
21 10 97
1 43 -869
20 29 124
18 52 1000
35 52 -842
48 43 142
52 30 21
42 31 417
11 30 -185
5 48 -520
3 48 -708
40 34 -164
17 46 -289
60 1 -649
18 49 900
41 51 15
35 30 -706
10 55 556
55 47 -148
36 39 -349
14 13 618
57 45 -244
25 64 -70
61 49 482
33 49 753
51 28 124
28 13 40
10 7 396
51 41 914
5 12 -662
4 40 -30
7 3 559
19 42 300
15 60 -999
8 32 186
48 6 283
4 18 855
31 3 -173
49 37 275
15 19 334
38 36 676
37 34 627
18 39 -392
11 18 -559
50 48 680
29 6 538
58 13 -50
29 12 751
42 8 724
2 12 -235
19 44 985
43 57 14
2 7 319
58 12 -283
23 36 426
26 24 -456
13 50 595
38 25 875
9 48 819
64 49 592
32 30 -396
38 44 -21
56 7 -241
63 39 -611
47 50 386
22 30 -201
13 33 759
59 53 471
64 11 798
42 10 -534
55 2 -272
21 19 -408
53 23 -501
21 30 -525
10 63 679
62 51 417
10 19 -936
64 28 -599
21 63 275
59 22 -2
52 61 -417
39 16 84
28 5 615
55 47 744
61 4 613
32 53 -923
42 29 -76
37 28 929
58 46 -474
50 39 898
62 31 -105
44 20 714
54 55 -687
4 17 -681
34 25 511
10 48 -281
24 63 71
21 43 -845
42 46 678
25 33 -737
3 17 -224
4 8 -118
46 42 -903
55 44 -736
47 34 867
12 43 -629
45 53 -781
40 25 -919
55 47 -752
39 61 666
9 31 -355
31 18 51
55 61 -928
4 56 -732
56 25 -828
55 19 -865
46 31 449
28 13 962
56 42 229
9 50 -285
42 36 202
41 52 -112
42 29 -192
5 32 -796
64 53 962
31 30 613
36 1 947
47 18 -465
12 18 60
63 19 -642
49 58 -999
38 59 -787
64 59 -896
9 28 -262
15 37 -277
61 36 768
48 46 -310
61 60 1000
31 21 19
64 48 -908
14 30 -8
53 57 -876
11 10 -428
36 16 -706
49 38 115
59 43 37
16 46 684
27 62 981
54 15 578
45 20 101
62 52 548
58 26 -644
15 6 587
60 16 145
25 6 -840
58 25 -845
4 60 951
6 62 776
59 19 -218
12 42 -429
19 28 890
63 37 -570
62 4 600
33 23 -507
55 35 -191
18 59 528
41 36 -195
9 39 -369
60 42 -906
55 29 612
16 19 -750
53 26 -460
54 64 192
20 53 472
10 53 -448
44 60 -700
26 25 -97
31 3 965
46 12 370
14 15 555
34 25 -964
34 39 -21
9 49 -675
17 21 347
9 36 -968
8 6 -189
9 27 -962
14 34 -908
4 20 -632
46 40 -245
40 3 -572
59 63 -591
9 47 676
23 48 -121
56 62 -421
36 6 233
33 26 -114
46 20 -711
64 17 154
28 16 -663
44 13 431
24 18 -865
15 44 -440
23 12 676
6 64 573
38 11 153
61 57 -995
37 24 789
63 33 620
60 8 -437
26 29 -799
44 62 925
24 30 -609
63 54 789
38 39 503
55 12 691
32 38 929
48 52 702
34 10 -470
12 47 -570
62 28 -610
21 22 366
29 30 783
59 60 961
33 13 686
22 34 579
40 6 159
16 64 -790
37 64 -162
64 22 580
63 10 -437
2 47 260
13 32 23
22 28 -483
29 39 610
42 12 -22
6 53 779
33 49 -849
42 46 942
7 29 -741
29 53 -307
30 42 719
39 58 -950
64 62 35
62 38 -839
58 38 -555
56 29 -440
60 33 -860
13 42 -892
53 7 364
12 40 -584
27 43 -705
6 49 -854
60 35 -308
38 24 -977
34 6 713
45 57 946
58 22 988
12 26 -734
15 54 368
58 43 178
53 6 566
8 17 525
43 49 505
29 13 895
1 54 -331
29 12 7
5 52 -213
18 51 257
48 57 -393
32 33 660
12 10 -471
21 53 945
61 46 -75
28 43 -997
1 36 465
57 45 -443
8 52 -179
17 1 -703
40 42 43
18 47 291
12 55 -686
1 28 -568
50 22 373
15 19 -810
37 1 662
54 17 459
17 52 -800
29 22 537
24 17 -388
19 9 -699
9 44 -414
5 18 -191
3 60 -196
53 10 -398
38 1 -510
50 47 -542
25 60 884
34 57 988
44 26 -756
60 47 55
33 35 381
44 24 126
33 8 -538
19 44 -98
4 23 907
22 57 -823
40 20 -805
50 19 -568
36 23 281
16 24 115
52 7 242
62 23 325
47 1 951
64 45 -190
40 7 414
39 45 -280
21 34 -68
20 18 447
23 17 -795
61 15 822
36 30 -685
57 59 -508
31 33 -465
60 24 756
57 25 -601
54 23 900
25 61 561
35 41 -28
23 53 397
14 46 -346
26 56 270
1 21 -256
36 34 -687
59 12 714
17 11 -670
45 49 -586
8 34 394
6 42 -543
48 44 945
13 12 961
32 40 -32
30 14 -818
31 8 137
31 4 52
13 62 -912
47 42 417
27 58 -92
4 27 -992
10 56 792
11 14 -216
44 45 310
17 59 -373
54 31 199
38 32 -819
41 11 -488
54 22 97
34 28 -572
34 37 -773
21 23 -228
37 29 -856
19 40 946
20 12 -305
6 48 805
5 10 -575
27 52 988
61 63 -223
31 1 180
39 32 353
13 25 800
16 30 -362
1 10 95
27 19 464
42 26 -607
33 23 -161
27 28 452
41 33 410
31 17 758
12 37 -960
32 2 828
17 37 -859
25 43 991
19 51 5
47 2 -927
37 55 -720
48 42 245
64 39 -605
2 21 -532
17 50 -506
23 52 -332
51 18 37
50 58 673
37 53 -908
27 34 166
20 55 329
7 41 -88
9 3 -36
25 56 772
34 41 -422
63 1 -632
28 63 -143
29 8 890
19 9 -289
16 41 -980
61 44 654
24 63 -145
46 49 -447
1 16 563
59 1 617
22 54 -884
60 12 -606
11 4 -494
35 1 138
4 29 -847
29 55 -387
37 29 243
56 30 625
13 21 785
45 20 -274
15 10 236
59 5 627
26 8 -977
26 13 -652
6 20 189
38 39 -112
1 50 -147
37 11 -764
41 37 150
51 26 -469
39 54 123
57 35 -83
56 20 -394
55 52 550
25 19 333
63 36 -474
35 46 -886
52 55 -784
46 35 -904
2 47 50
59 37 -41
63 15 -493
30 12 -195
26 30 -74
50 59 810
33 43 716
57 2 733
42 15 190
5 43 -426
10 34 -440
17 57 -171
3 57 -577
44 64 311
16 17 521
28 2 -641
42 22 777
20 21 -574
49 59 -619
15 43 689
50 19 578
58 21 -419
24 55 862
48 46 359
13 48 96
41 49 -394
59 13 -781
47 62 123
17 35 -115
26 63 317
53 13 -890
55 18 478
47 15 868
12 46 -586
7 22 170
53 58 -909
48 14 823
36 20 736
18 8 -140
56 22 -413
37 59 145
46 24 196
34 40 -308
35 39 356
48 35 -616
17 15 -441
46 35 644
56 60 526
15 9 -595
63 54 -428
43 48 95
2 50 288
62 37 -984
12 23 -237
57 23 902
25 7 932
1 50 291
32 36 16
49 24 -784
35 54 -445
20 22 -372
12 55 -487
8 6 -797
13 50 991
36 61 -833
9 49 -414
57 55 770
22 47 -345
12 4 149
39 37 90
25 36 423
28 6 771
10 60 -274
33 45 939
53 25 -582
60 54 745
39 14 439
28 43 434
20 30 159
22 9 -677
20 55 520
20 22 -344
23 46 698
34 54 75
58 40 161
3 31 176
18 45 630
41 9 -619
11 13 453
53 39 370
29 43 -540
49 43 -6
51 20 246
4 29 -130
53 64 712
28 15 -717
57 48 859
46 27 987
30 33 -25
17 22 -230
52 36 152
4 31 -325
20 42 -238
52 28 -224
55 61 741
32 23 -762
3 52 -904
57 31 124
64 54 774
54 22 515
7 38 659
30 10 607
63 13 -410
32 35 945
53 3 -156
26 9 -553
12 9 -424
52 19 866
60 46 -149
56 40 584
16 21 450
22 23 125
52 15 -370
6 38 473
17 61 643
27 53 17
16 10 286
15 38 -854
55 16 548
16 32 40
40 37 330
58 3 723
20 55 190
47 14 -313
22 2 -468
11 15 -174
52 62 -871
3 33 -232
64 7 728
31 43 -279
24 25 615
54 33 957
56 26 791
31 4 449
12 38 -868
8 40 124
22 7 880
7 33 -120
19 29 597
18 23 -513
17 63 877
55 23 550
16 32 456
23 26 -65
30 56 173
47 26 196
43 21 196
20 38 783
24 1 768
52 3 1000
28 3 735
19 62 -234
41 54 -389
57 28 -8
1 44 -356
13 4
