78 1945
38 53
57 54
68 48
37 39
18 44
11 27
55 66
15 69
73 41
58 52
78 29
59 58
42 29
10 22
50 53
55 2
3 38
66 16
66 60
74 11
33 50
12 19
46 21
51 73
56 30
48 7
10 74
5 72
14 46
26 23
59 77
55 74
7 66
18 49
76 54
75 38
44 39
61 12
23 42
14 46
62 68
2 59
59 74
7 25
32 40
66 2
78 69
21 22
30 47
16 19
44 8
25 38
50 16
3 25
68 54
17 14
65 50
9 54
1 1
10 1
24 77
44 77
38 2
58 62
41 67
57 12
71 15
29 23
41 21
61 18
71 59
12 20
21 73
72 54
57 39
70 37
14 73
58 28
6 30
59 29
73 77
39 55
19 41
62 24
58 35
70 49
55 3
17 41
77 22
4 24
3 6
38 24
76 49
37 71
22 56
20 54
14 44
55 15
19 58
68 67
65 51
11 6
56 70
29 66
56 41
17 14
32 38
33 49
37 73
11 41
53 12
51 51
29 76
40 7
28 13
