81 2680
16 36 795
34 51 499
42 57 547
10 79 461
36 79 966
12 58 133
46 8 199
5 46 169
59 79 243
33 44 811
56 29 432
67 73 160
3 32 181
49 21 768
33 72 199
1 11 140
46 29 570
14 56 242
66 54 203
30 17 523
22 39 953
53 25 795
77 2 735
13 42 957
64 27 734
73 57 997
51 30 291
17 55 691
17 2 315
38 4 539
69 67 968
69 56 889
28 45 270
41 49 259
7 8 466
35 31 382
63 25 537
71 33 212
67 50 729
56 27 54
64 38 112
53 36 854
14 71 146
24 80 807
59 32 822
34 70 519
80 69 348
9 24 755
50 39 857
36 5 473
26 45 659
45 73 219
50 25 176
38 37 196
46 69 102
22 28 812
63 49 826
12 13 956
21 16 620
79 22 296
18 6 814
29 1 80
73 19 758
67 33 797
51 20 357
60 30 462
70 75 605
61 80 334
12 79 640
14 39 414
72 75 149
52 33 314
24 16 384
77 23 641
15 28 977
47 7 860
66 4 783
54 2 5
43 29 613
25 38 653
51 76 247
18 73 530
6 28 400
9 49 15
38 64 567
33 58 776
45 28 12
61 39 9
79 19 978
12 60 705
60 53 854
10 5 189
4 41 843
23 52 289
19 72 495
73 12 79
77 1 271
42 58 749
51 64 294
45 23 221
9 19 368
14 60 933
38 53 941
29 10 391
6 12 638
63 1 568
78 38 705
11 18 242
21 11 160
43 14 158
17 8 254
46 23 346
44 6 285
74 72 602
63 56 531
73 38 435
43 58 130
50 12 627
18 62 304
72 74 972
10 66 372
19 42 702
53 33 950
18 56 588
26 33 640
5 37 284
63 58 297
61 4 513
78 66 705
69 47 626
57 23 745
51 80 553
33 46 843
25 61 677
2 10 721
17 8 685
68 35 553
50 43 465
27 54 846
36 6 101
34 18 751
45 58 715
42 17 288
27 25 52
28 34 970
7 35 172
66 31 764
53 78 522
53 76 973
3 14 864
40 50 825
17 47 942
38 42 14
41 7 531
38 39 945
16 72 105
24 42 389
49 44 685
73 80 148
55 21 89
51 60 306
67 1 798
42 38 388
70 10 638
80 62 63
25 71 997
55 58 731
12 78 300
79 12 118
8 35 829
48 16 629
53 41 605
2 26 566
29 25 211
2 59 410
16 67 807
5 69 383
18 7 702
56 74 111
7 10 100
66 21 698
74 65 165
70 23 109
15 48 427
50 60 182
29 27 895
24 1 509
81 75 1000
35 39 925
75 24 155
9 63 585
50 21 240
44 62 993
53 15 250
25 51 196
7 62 262
38 1 644
53 24 443
59 56 652
12 45 271
55 80 923
21 45 581
45 6 651
5 22 930
69 50 950
44 17 441
6 77 860
64 63 558
15 51 825
55 14 716
70 41 369
34 30 258
16 13 752
15 60 869
52 14 538
56 62 501
63 62 80
21 63 484
74 75 496
75 43 439
65 48 71
37 26 608
72 80 814
4 53 997
16 34 259
78 44 773
81 30 508
10 19 770
3 45 342
3 51 207
44 8 552
57 79 930
57 73 871
44 20 485
75 47 756
11 15 284
19 42 291
65 28 431
6 5 41
29 58 311
49 29 355
22 63 641
41 80 628
4 19 639
70 38 339
40 1 383
34 43 5
31 72 356
22 34 820
42 2 613
25 80 498
62 74 587
43 1 984
57 28 580
65 77 580
22 57 82
18 69 860
13 56 448
27 67 237
22 12 494
76 34 395
73 21 590
29 71 560
67 63 701
3 57 336
30 14 47
39 2 936
24 18 119
2 21 672
75 28 645
70 21 640
51 36 541
40 22 127
53 18 550
46 80 903
81 77 449
28 38 83
70 48 350
79 71 45
18 21 111
50 16 265
26 58 634
5 28 773
54 45 111
76 39 506
24 64 60
75 49 390
53 64 91
18 26 78
13 10 248
77 4 969
1 4 676
51 47 115
69 28 700
22 19 909
11 51 99
72 23 903
58 34 931
21 66 699
49 11 995
8 3 891
55 74 169
20 56 170
41 30 965
8 2 466
74 44 445
7 42 771
15 54 475
47 23 380
15 45 237
50 36 799
5 40 589
27 12 90
68 26 331
57 36 484
32 48 791
35 79 690
2 62 538
58 50 316
73 40 301
12 23 385
13 36 338
4 8 880
22 42 256
35 41 72
80 68 39
72 65 32
15 11 520
71 5 578
5 39 531
8 47 206
38 69 583
37 78 612
78 71 925
68 44 111
18 28 214
56 6 815
73 50 127
29 63 144
43 1 214
48 3 564
15 74 452
11 45 272
12 20 103
69 81 911
16 39 330
46 15 547
9 65 690
36 3 665
344
11 48
57 64
29 46
44 65
69 33
69 22
44 51
23 13
79 27
59 33
19 31
4 68
15 56
22 43
54 58
7 59
67 24
38 21
59 42
62 1
9 36
21 51
73 29
32 71
11 55
10 27
24 81
17 11
29 78
65 69
38 17
6 22
62 4
69 2
36 16
51 75
13 52
69 9
6 21
6 9
69 63
19 59
38 52
45 12
12 51
14 28
20 78
8 16
69 69
42 47
70 24
31 37
36 45
61 76
42 48
71 68
42 70
45 75
15 78
40 75
78 64
19 5
32 9
78 10
72 12
25 23
40 75
13 73
44 66
67 67
72 40
62 29
68 72
60 79
38 42
22 35
14 2
24 29
61 9
5 49
46 26
28 28
52 18
63 45
34 18
74 73
19 7
34 16
7 49
24 50
79 26
62 24
31 78
5 46
79 8
13 27
74 72
55 18
21 52
42 4
20 66
13 29
43 55
81 72
29 77
12 7
50 57
56 47
49 28
62 55
70 16
25 59
55 59
4 59
54 14
80 77
19 19
14 79
23 73
8 43
77 14
20 75
7 5
67 11
45 54
40 46
40 17
40 75
54 2
42 81
76 3
28 26
27 35
65 8
9 5
4 79
80 81
41 51
4 44
75 41
21 59
59 18
11 69
19 11
65 41
71 32
74 20
57 47
43 76
29 47
65 13
32 19
81 20
33 14
56 79
5 40
44 9
35 16
64 37
21 39
29 12
7 1
26 43
34 20
66 14
46 12
16 48
65 31
29 20
81 43
67 48
68 11
8 46
60 61
58 79
50 73
34 38
35 81
79 20
12 8
44 25
14 8
71 75
23 25
31 25
75 52
47 9
76 75
58 81
42 51
60 15
50 18
1 62
81 64
67 15
13 75
12 40
32 72
18 1
72 63
12 19
73 77
30 51
50 36
56 78
4 5
69 75
56 50
52 61
32 55
53 46
43 5
65 30
38 7
66 57
44 46
34 51
37 23
39 16
42 31
6 30
81 45
38 15
69 54
44 42
18 53
25 75
17 59
68 22
67 74
52 34
15 4
48 58
26 73
59 16
27 79
73 5
7 54
32 60
35 63
52 66
44 4
56 31
51 73
17 21
40 12
11 77
36 68
60 47
25 14
36 61
63 71
55 49
26 40
28 50
58 39
55 65
67 13
35 13
74 49
45 59
69 60
39 6
53 71
57 37
42 15
20 29
71 53
56 81
15 4
56 27
46 15
15 43
70 62
17 39
37 33
71 69
28 63
62 39
60 24
48 80
21 14
12 13
46 46
41 59
57 16
54 37
37 12
57 41
3 12
48 35
9 54
10 20
1 74
46 5
9 6
10 15
40 23
8 35
44 70
66 35
76 35
35 57
9 67
67 49
22 16
7 64
77 72
32 12
71 32
61 33
42 48
1 8
41 33
66 30
2 37
49 61
17 10
11 29
80 37
18 80
35 80
14 32
67 53
79 6
39 44
56 28
77 79
80 62
49 26
32 66
13 67
35 8
27 30
51 70
24 73
12 19
42 77
30 56
58 15
54 17
38 18
38 72
70 17
