60 3417
10 17 818
20 52 271
57 31 484
24 11 498
35 43 668
48 39 947
60 14 854
9 49 423
8 18 531
42 44 59
15 8 963
36 7 415
33 14 282
34 35 192
51 44 789
14 8 729
41 49 858
16 40 403
50 32 738
2 12 471
46 55 966
34 31 804
26 59 625
18 51 258
26 27 500
57 43 16
6 53 367
48 49 933
59 37 899
46 23 234
58 23 447
29 1 423
16 53 786
16 29 825
14 42 280
14 5 864
17 46 922
25 54 127
45 15 858
31 10 90
9 7 834
48 32 289
28 3 321
48 37 657
6 47 826
53 45 189
38 26 461
10 18 717
16 56 814
25 9 936
47 60 491
23 15 942
56 33 766
4 7 809
19 57 258
39 48 264
20 11 380
10 28 185
30 44 78
28 31 740
50 60 248
35 15 653
8 13 794
11 27 4
46 16 254
56 52 879
7 56 58
11 24 697
10 32 771
43 19 63
42 39 735
52 44 259
40 6 896
44 16 502
48 32 625
54 34 916
11 47 639
54 35 139
59 14 212
29 21 857
53 59 712
46 54 575
58 51 97
52 55 661
26 13 985
41 51 551
8 60 161
10 46 484
37 56 55
9 21 508
4 43 466
2 5 119
23 17 36
7 2 91
21 39 897
52 8 864
44 25 867
45 23 468
19 55 771
37 51 83
20 57 730
23 16 894
6 35 289
16 46 484
42 1 316
56 44 444
41 34 251
12 53 414
29 14 851
35 24 110
46 44 149
36 40 554
33 28 712
12 44 120
45 57 301
32 9 576
54 51 987
38 43 369
12 39 14
7 23 150
30 16 713
29 49 245
42 37 882
17 59 416
32 31 512
47 51 514
9 56 657
29 6 643
51 54 98
57 60 868
19 1 648
29 27 814
34 23 342
43 29 909
9 46 285
39 14 219
60 18 385
4 53 46
43 5 255
54 2 946
14 20 419
1 34 434
18 34 260
7 35 74
56 36 389
26 33 773
57 3 651
47 59 419
55 14 410
58 40 383
42 31 607
33 37 904
34 40 505
27 58 671
52 28 977
9 23 964
54 35 374
24 22 181
32 10 920
25 59 915
18 26 791
56 27 243
22 17 434
19 6 143
30 11 26
53 32 433
6 38 685
21 26 334
55 52 798
16 35 34
2 10 868
8 25 754
19 12 374
25 53 852
50 18 478
39 47 748
12 45 280
7 2 851
38 43 633
1 36 252
42 33 918
48 26 243
6 54 796
36 18 825
13 44 441
40 53 608
35 17 793
10 2 297
16 33 464
55 9 405
54 14 487
54 34 924
42 3 671
8 4 755
13 37 449
31 28 412
33 53 442
30 43 614
15 57 312
45 15 783
56 31 501
42 4 749
55 3 659
6 59 150
36 14 580
10 8 895
53 28 574
51 47 547
19 39 968
59 15 762
20 33 115
6 56 823
13 1 696
16 30 902
59 6 893
32 20 992
22 52 656
21 3 356
34 1 196
57 58 870
48 59 317
22 17 404
53 3 250
39 52 729
41 3 229
1 31 553
52 3 591
32 17 817
58 25 868
46 4 287
10 16 414
22 2 77
27 32 419
43 32 628
39 55 655
56 36 310
41 29 481
33 49 614
59 54 141
19 23 510
48 42 412
55 4 585
11 46 923
34 12 841
51 19 818
2 52 380
32 18 811
42 59 862
29 35 201
56 5 524
8 36 184
42 36 785
36 14 762
58 9 294
11 45 98
43 26 566
12 26 437
33 10 667
19 42 629
3 56 6
55 52 340
43 58 918
8 3 649
23 2 32
18 17 275
3 4 290
28 35 542
40 2 951
16 35 279
2 48 276
52 42 686
51 23 17
2 24 235
59 30 477
3 48 965
3 47 411
43 46 535
17 45 89
50 1 252
24 9 208
52 12 70
36 23 325
18 36 747
2 31 696
34 23 249
4 6 881
19 29 800
32 14 79
27 7 278
38 13 885
29 20 245
24 3 413
57 9 162
14 17 121
10 59 874
53 39 259
28 56 34
53 18 997
17 59 472
44 34 372
55 32 636
57 5 914
57 55 715
46 4 996
28 9 835
33 1 537
11 17 311
60 24 66
14 36 669
15 26 662
15 23 908
6 36 359
10 17 92
28 19 906
21 50 809
39 23 733
27 31 671
10 3 984
28 36 125
3 1 332
23 10 102
2 37 312
50 3 378
23 55 639
23 29 554
7 6 521
32 46 371
26 35 713
25 41 236
39 21 582
54 51 980
21 7 48
50 54 542
24 13 31
14 53 947
53 54 863
58 4 484
56 8 621
44 57 859
43 4 539
21 46 438
45 6 520
39 28 115
48 57 117
14 29 513
22 6 455
25 41 503
39 37 438
56 31 856
4 50 630
34 37 450
35 28 777
39 51 588
56 33 325
43 46 318
43 57 647
11 28 383
60 18 78
10 3 202
4 8 585
29 58 948
2 45 725
55 29 448
23 59 762
10 7 791
30 19 228
51 8 260
4 23 471
44 21 392
11 58 609
26 44 176
34 24 960
42 8 746
41 46 3
56 60 377
33 57 983
53 33 212
47 24 245
30 18 364
57 12 546
29 12 277
26 17 53
55 33 328
8 54 915
30 13 740
22 4 454
14 4 696
8 60 996
1 22 242
52 23 276
24 2 573
38 9 35
37 33 984
52 39 72
55 16 891
33 5 381
8 39 968
47 46 118
36 59 585
33 10 128
57 22 161
30 9 728
46 33 521
43 8 62
14 31 507
51 34 138
22 32 117
35 24 479
37 20 509
34 5 660
20 32 381
52 24 996
45 15 889
33 15 496
18 6 653
14 43 561
5 49 373
12 31 950
36 27 17
25 44 549
43 23 828
40 12 340
46 51 669
31 3 328
54 50 361
28 52 304
56 27 407
49 27 709
57 34 896
16 48 614
14 22 776
42 25 596
6 38 489
48 32 467
47 27 205
51 59 198
1 12 592
34 18 112
18 53 737
18 1 159
50 46 320
33 42 360
5 36 493
52 26 108
31 3 41
34 6 913
3 4 922
12 51 26
10 42 852
23 10 466
42 34 22
13 10 97
1 36 669
37 29 525
53 48 74
28 40 166
38 39 682
7 15 403
9 31 930
32 18 140
4 51 328
55 57 315
2 46 561
20 58 891
30 52 497
25 59 824
58 25 908
3 22 83
42 27 76
59 60 117
20 47 180
39 27 983
21 37 627
12 52 975
56 24 226
56 2 913
53 10 310
6 18 65
43 30 13
59 21 854
53 31 513
42 31 779
22 59 578
27 45 787
56 47 325
19 29 484
15 1 940
7 51 803
50 48 204
27 19 176
57 6 708
22 58 777
7 50 283
8 7 644
23 43 205
25 37 177
5 2 583
24 54 46
39 18 541
31 4 813
52 8 132
42 41 15
59 25 371
58 47 22
40 4 22
41 51 413
57 48 513
41 1 732
38 54 7
53 31 712
11 32 232
5 40 643
24 29 754
42 10 961
43 5 136
3 22 749
30 19 641
12 46 807
54 29 700
37 4 417
36 44 823
5 28 286
18 36 196
16 14 816
28 59 429
9 58 355
51 54 50
37 11 934
13 56 119
22 51 634
6 18 907
20 2 498
13 31 121
14 47 252
6 25 671
32 57 880
26 29 453
18 48 168
52 14 889
40 22 498
54 47 468
57 58 914
24 5 950
8 44 188
6 45 138
12 47 885
42 41 352
19 35 223
54 48 884
38 12 839
34 51 118
20 60 431
33 57 9
10 19 622
55 16 764
50 1 658
29 8 914
7 18 719
23 47 504
56 43 210
21 53 637
60 50 21
56 57 742
23 53 920
37 20 317
16 58 629
36 20 820
55 35 260
21 42 298
6 14 421
36 8 491
6 1 885
20 23 6
43 11 322
28 60 114
26 25 160
33 57 97
20 34 581
3 2 850
29 1 712
12 42 361
54 43 907
13 9 697
24 42 61
41 50 238
3 58 277
16 44 573
42 46 836
57 59 93
47 52 619
36 51 709
22 5 290
44 10 540
17 60 655
25 20 379
30 60 492
56 13 611
55 28 84
9 59 98
56 38 882
55 20 823
27 47 935
2 40 409
49 6 407
17 14 275
23 35 282
27 39 667
34 32 918
59 29 147
20 33 734
30 52 105
26 7 121
21 16 415
53 29 258
46 19 682
20 59 276
21 20 433
47 29 636
50 54 754
44 32 440
51 53 568
44 17 813
55 19 513
35 46 386
43 53 977
16 40 764
60 46 174
32 29 437
57 34 229
21 46 714
11 55 290
40 2 322
4 8 870
49 19 650
53 33 268
17 36 690
27 58 426
50 24 997
9 19 610
45 17 851
14 19 333
59 42 616
24 36 158
48 60 654
60 23 869
37 2 328
21 1 883
38 46 618
7 3 663
26 44 520
6 33 758
31 8 195
43 22 155
13 8 757
50 38 38
17 53 676
36 57 880
2 51 350
51 1 836
51 17 480
49 27 752
10 38 701
1 12 729
16 2 445
35 42 870
20 40 221
58 57 957
8 45 534
52 5 856
13 19 263
34 27 27
20 26 791
32 22 287
34 43 939
53 27 195
38 11 187
47 46 623
58 57 782
51 55 82
35 25 374
52 14 829
9 10 27
27 45 512
27 53 260
55 29 62
27 48 197
26 60 607
39 41 893
42 24 973
12 25 515
11 43 872
31 49 79
9 47 100
11 47 654
20 30 66
21 46 58
58 5 442
29 34 834
40 2 407
1 14 738
23 58 166
32 51 657
17 15 311
56 58 4
53 54 118
5 55 770
39 23 492
35 6 136
52 4 997
52 44 183
6 59 323
18 54 816
26 6 403
10 30 606
9 49 973
58 16 697
9 27 319
7 36 921
59 37 983
57 10 133
44 4 834
53 8 707
5 59 226
33 9 714
32 8 740
17 53 867
27 40 284
3 9 637
9 18 789
59 26 958
6 47 516
49 45 547
37 44 130
17 42 954
2 46 48
37 11 407
41 20 296
18 14 440
57 20 895
31 42 539
40 27 501
44 53 730
29 38 429
25 28 554
58 46 898
50 13 643
40 56 683
57 30 309
3 51 906
12 50 70
11 35 87
29 12 921
31 44 736
35 25 313
34 4 421
40 57 737
34 33 604
58 9 954
52 11 140
22 31 555
47 7 434
32 40 353
25 55 812
24 51 722
47 59 154
34 4 868
33 7 359
37 16 849
24 3 601
24 21 807
4 15 797
22 28 844
6 3 551
34 53 727
32 30 49
41 11 146
60 46 875
54 8 347
31 51 423
26 20 859
1 18 329
18 13 664
22 6 367
48 19 209
11 39 452
50 4 769
29 32 752
44 4 589
53 56 962
32 2 510
14 49 925
54 16 497
11 4 191
24 46 802
6 5 14
54 55 118
29 55 14
33 12 236
29 46 371
22 6 956
34 14 536
8 2 60
30 33 21
4 24 793
53 26 807
59 9 910
40 30 885
14 59 182
31 58 589
32 28 232
32 37 886
56 41 747
29 57 931
54 14 477
3 37 512
25 13 564
36 5 556
47 34 417
37 28 756
27 29 561
41 45 564
9 53 221
4 9 415
33 55 795
5 33 873
3 34 353
48 31 933
8 47 338
1 27 603
47 24 959
29 20 761
26 60 837
38 1 907
54 44 695
1 38 24
5 39 595
38 32 253
36 41 158
11 31 726
15 4 334
33 48 333
59 15 953
17 45 230
31 8 550
30 43 117
34 29 682
27 44 611
44 17 624
25 40 331
44 59 160
22 5 831
46 35 1000
50 21 862
42 41 884
37 19 307
51 43 827
25 20 770
14 42 330
39 55 52
48 24 833
41 8 335
47 14 198
5 45 967
33 54 910
48 34 858
36 53 343
18 16 383
49 36 713
53 40 728
60 41 183
52 21 217
42 22 976
29 24 282
42 3 853
33 3 946
48 34 646
43 11 669
56 2 65
4 41 919
50 49 581
17 40 385
19 46 782
18 15 902
23 44 20
11 38 221
11 13 105
32 5 229
3 21 530
38 49 157
25 26 253
59 22 47
25 49 226
39 3 385
8 34 384
35 21 641
55 2 647
29 15 452
11 40 673
6 7 344
14 19 274
41 36 66
27 14 987
6 20 265
17 12 778
5 3 840
9 53 762
29 21 890
2 55 740
14 24 518
3 43 679
35 53 972
44 56 378
43 2 264
41 58 620
7 10 23
23 49 619
1 18 574
16 59 834
24 6 868
31 34 843
51 36 338
31 2 436
43 26 245
53 37 666
44 20 773
59 4 171
14 7 31
16 8 173
44 10 951
6 40 869
29 55 566
49 20 370
8 12 150
44 33 622
55 42 751
15 56 354
34 42 386
60 35 506
13 5 137
56 45 686
34 50 875
59 24 685
6 17 262
23 24 472
52 41 897
34 42 861
34 1 533
37 6 921
31 57 811
29 20 138
41 3 828
3 26 350
50 3 39
21 39 964
8 52 541
26 19 303
29 48 139
15 49 471
1 10 647
24 2 460
2 7 161
58 6 467
40 6 917
41 49 164
32 43 956
49 47 714
8 23 559
9 31 458
7 38 878
31 38 379
32 5 386
60 30 19
46 34 591
15 46 705
7 51 882
8 23 837
7 33 862
37 35 536
60 54 940
31 20 247
4 13 555
32 53 370
54 43 480
58 4 511
15 24 531
18 1 484
10 40 43
5 31 97
39 40 55
9 35 270
52 3 481
53 38 451
20 36 629
60 2 462
30 17 135
23 53 329
42 27 876
15 27 612
15 23 791
4 16 957
10 3 946
40 3 702
41 52 905
44 50 93
25 1 382
22 23 643
23 52 905
19 36 480
38 8 875
47 23 758
51 21 48
30 37 825
60 23 661
43 49 527
28 2 185
49 51 451
41 7 166
59 29 495
14 55 918
11 40 459
43 16 795
31 50 40
22 30 316
34 45 476
44 7 326
1 25 753
46 24 355
4 28 755
51 50 135
20 27 511
13 33 102
17 7 706
14 8 562
33 44 986
27 14 606
50 27 31
23 50 363
8 5 542
49 52 392
35 39 637
53 39 68
58 29 288
30 9 988
52 39 261
40 55 627
57 36 452
14 34 702
58 4 663
48 41 713
21 50 695
28 20 393
28 15 721
48 32 648
7 52 555
47 50 301
40 14 289
31 32 736
50 52 202
14 28 889
41 24 642
2 5 408
40 45 490
8 26 574
13 43 907
45 29 948
11 32 130
40 10 431
42 57 954
50 46 97
37 55 116
35 48 48
28 24 848
32 31 263
56 18 331
18 20 353
49 14 835
60 16 781
51 25 713
40 58 968
14 58 400
26 30 127
26 14 615
29 50 765
11 40 307
56 32 889
33 14 250
49 60
