89 3712
59 80 156
33 69 330
35 6 874
81 12 530
60 57 373
70 86 207
53 30 661
5 29 971
80 78 497
52 59 822
29 87 852
79 64 401
40 35 409
76 7 175
46 50 414
17 27 694
57 44 544
36 78 380
69 75 652
49 26 337
12 6 217
83 43 656
42 31 243
45 77 519
40 12 270
29 70 75
59 36 865
3 63 440
64 32 148
58 32 738
74 72 678
41 42 955
54 66 942
81 30 557
2 58 314
82 42 53
71 51 482
80 60 719
52 43 598
18 70 448
15 73 924
1 50 476
11 48 69
27 35 906
34 50 536
8 29 552
7 35 791
57 25 761
26 25 885
32 53 895
5 87 870
81 53 135
78 53 399
84 80 274
6 45 438
55 79 365
16 53 73
31 47 358
66 2 215
79 18 855
89 42 257
82 22 149
67 54 352
46 34 985
56 34 680
8 37 757
31 40 367
6 83 279
9 83 578
56 22 22
64 52 843
83 34 678
84 56 447
8 39 478
32 9 593
69 21 607
33 22 646
82 73 914
25 36 383
29 75 940
42 51 155
68 50 490
10 65 713
78 81 47
53 37 228
46 13 569
79 76 465
53 32 240
88 26 184
53 9 124
62 5 690
9 5 349
77 19 871
64 46 587
69 42 664
10 74 928
50 68 848
89 86 952
30 63 185
66 35 284
69 85 545
1 61 720
79 32 878
55 36 61
54 4 780
76 52 295
21 71 848
68 45 904
50 20 287
29 46 563
32 70 64
30 52 883
53 70 157
74 5 851
9 11 709
2 64 971
81 66 920
74 25 256
61 13 646
46 25 140
7 10 24
85 3 114
56 26 34
81 24 228
27 87 380
63 24 686
55 68 972
3 36 944
40 81 877
72 22 864
20 41 199
47 85 571
73 38 298
55 66 124
53 5 543
44 55 85
8 26 818
63 51 335
49 59 777
7 47 194
44 78 322
74 45 169
77 65 693
79 30 532
46 47 578
1 84 555
54 84 938
87 20 457
38 33 397
32 33 844
23 16 725
77 31 104
6 7 777
19 39 42
64 71 356
65 70 648
58 63 704
13 56 107
43 33 112
34 54 78
26 6 23
57 69 464
46 70 541
1 63 487
24 39 475
82 48 797
15 49 260
54 88 742
22 54 981
4 21 423
26 21 884
57 5 210
59 43 571
48 71 228
16 78 394
38 75 440
22 12 885
25 58 884
2 51 528
25 43 983
16 42 251
40 54 641
46 42 523
37 2 963
76 2 201
83 24 760
57 42 459
81 3 923
62 14 459
73 33 483
53 56 741
23 59 578
73 64 927
27 55 892
13 48 114
76 80 45
15 74 726
57 53 45
31 14 307
51 14 518
41 87 398
46 61 746
38 62 460
28 83 849
54 26 827
57 50 433
64 23 531
67 70 505
76 79 800
21 53 225
2 35 848
74 47 382
24 12 512
26 58 345
58 43 369
43 44 221
21 68 846
89 83 702
74 77 735
87 42 525
8 48 17
83 22 353
78 86 288
16 64 306
34 47 853
69 17 139
20 36 379
45 61 422
66 41 262
46 66 492
59 64 939
52 49 134
51 40 206
57 33 821
71 87 156
40 20 805
67 19 379
28 49 72
52 79 948
38 12 231
65 82 588
84 6 96
78 72 494
2 48 290
29 32 664
2 19 536
83 56 235
29 85 628
19 51 787
11 78 249
33 87 45
51 36 350
82 20 280
64 12 731
85 1 997
23 3 62
49 44 249
60 32 588
42 87 251
73 11 356
17 86 875
67 60 745
43 55 150
9 38 321
61 54 691
19 51 540
54 45 226
16 46 200
51 47 406
14 29 241
88 81 307
2 75 158
46 75 728
20 37 793
7 8 741
16 2 953
50 75 370
56 18 476
49 36 59
30 84 506
1 65 966
79 36 390
21 12 233
88 38 55
78 72 272
26 46 359
64 79 390
49 2 769
38 56 633
56 34 809
55 26 457
26 20 94
31 38 254
72 45 854
86 40 546
16 83 587
34 5 625
6 68 691
44 70 508
71 17 776
88 38 67
31 7 99
76 63 438
16 89 59
55 41 864
35 45 511
12 32 804
52 33 64
29 55 962
40 24 931
80 53 330
25 82 582
59 36 266
32 43 741
41 9 740
47 41 880
86 26 332
19 83 384
57 85 131
65 34 815
88 81 204
47 69 973
17 7 186
6 89 375
36 34 536
8 39 275
25 16 347
9 17 417
1 24 714
53 9 572
30 55 163
64 73 9
8 77 303
41 55 876
63 30 239
42 1 278
12 66 780
54 29 254
56 46 136
6 7 29
74 71 802
36 87 912
89 60 14
12 48 141
69 74 182
88 75 959
67 68 9
62 49 261
6 69 463
24 62 393
13 14 134
77 86 397
89 54 723
4 77 31
16 27 118
43 53 533
70 84 397
38 42 351
28 41 768
73 40 715
28 20 965
11 56 208
71 74 641
51 88 292
36 42 401
41 6 408
51 9 744
61 59 558
79 52 481
72 35 723
64 76 301
9 38 164
77 20 688
6 28 479
2 60 916
48 8 962
83 9 424
48 67 741
11 40 81
12 64 896
39 47 761
55 89 392
27 33 432
76 5 426
3 11 938
54 64 735
48 51 386
75 88 692
40 38 325
1 48 161
47 52 351
68 49 417
6 24 215
52 39 70
68 46 91
68 33 385
14 70 508
36 81 910
51 79 968
84 56 704
65 49 161
3 42 707
62 64 866
71 72 491
67 57 106
79 87 786
16 1 120
12 9 221
16 60 124
52 20 571
34 61 545
2 64 628
80 87 506
42 36 217
6 84 118
68 43 867
42 5 107
78 44 310
89 57 104
25 29 241
44 23 53
28 43 585
5 66 199
71 20 30
35 88 197
45 66 596
10 80 469
67 63 841
68 27 666
27 75 819
23 47 120
12 74 651
51 36 618
32 17 669
51 89 318
59 71 978
66 7 368
79 19 422
17 60 738
67 28 455
87 2 276
33 75 121
14 12 247
55 31 106
57 27 826
34 81 349
32 36 987
46 81 141
43 68 152
34 52 535
73 10 667
52 83 69
21 89 49
64 54 419
67 60 66
81 64 763
11 18 916
76 70 66
77 88 792
50 38 968
34 25 388
73 74 848
76 58 457
5 46 31
85 57 381
70 86 364
40 17 964
53 13 553
67 33 884
14 3 595
49 51 112
50 60 509
18 38 806
38 3 430
12 39 994
41 44 714
28 17 438
53 75 299
6 34 654
37 46 239
44 81 106
26 34 521
64 26 303
58 72 66
84 35 108
6 54 628
67 8 550
39 31 929
55 34 202
53 24 707
63 1 445
22 86 800
82 12 874
5 17 934
24 87 537
51 89 723
7 65 721
14 12 820
55 45 846
6 42 453
47 88 353
44 16 571
61 30 267
44 11 961
60 1 354
56 81 850
53 30 514
9 76 972
39 63 19
12 41 934
46 7 939
74 53 712
61 89 675
40 19 440
8 32 719
2 31 764
48 66 740
19 47 355
11 78 523
88 16 649
9 35 598
68 88 120
39 75 482
17 80 511
79 66 793
42 3 389
20 74 650
58 37 61
39 84 862
45 60 496
42 30 185
85 27 874
32 23 309
69 85 587
31 3 75
1 41 466
32 80 611
49 44 390
37 65 107
46 4 332
42 30 545
8 40 731
68 59 788
17 80 181
30 49 415
14 6 212
3 9 954
83 58 941
32 21 587
4 31 952
1 12 310
61 81 692
88 69 491
43 86 792
56 10 185
10 89 482
27 86 858
56 59 730
68 42 230
76 30 108
52 60 432
43 32 900
43 78 779
1 6 55
30 2 754
89 61 621
14 6 778
29 40 669
74 62 731
1 17 860
72 50 188
81 34 492
17 65 954
34 75 432
71 23 226
72 18 127
81 30 252
13 47 987
13 45 2
57 5 427
54 12 364
13 34 657
50 70 442
69 66 907
55 40 300
29 56 903
37 42 502
86 46 565
89 85 171
85 17 597
52 41 90
40 34 314
70 37 414
55 72 429
67 33 869
80 28 130
36 74 826
60 75 497
23 78 357
74 10 125
11 1 114
43 5 312
76 47 651
72 30 179
50 9 538
43 41 656
19 42 846
63 17 339
21 5 977
49 38 71
12 11 449
13 30 289
69 15 713
3 83 874
36 76 425
65 35 669
79 67 506
19 75 293
50 55 192
60 21 787
1 64 141
12 29 434
35 74 897
6 3 975
10 20 841
38 13 954
53 13 278
65 56 280
65 81 454
55 3 404
64 40 246
45 78 781
25 14 23
74 43 236
15 12 513
37 61 858
6 85 949
61 30 166
18 20 226
6 11 856
68 69 179
6 84 917
25 40 692
65 56 300
76 59 957
89 49 891
47 35 615
40 20 352
60 82 507
18 61 273
13 74 172
27 22 504
1 80 761
25 39 469
13 77 71
75 22 841
60 61 358
82 33 188
5 29 3
32 22 916
8 61 767
63 49 752
53 65 45
53 8 833
71 3 550
51 19 454
21 20 524
18 75 436
65 87 55
17 28 313
72 37 821
43 74 429
88 79 137
15 50 37
51 47 332
4 14 557
69 37 842
48 1 426
11 80 441
89 15 847
55 82 533
55 24 180
71 89 939
62 80 458
82 35 433
38 51 94
55 17 657
24 81 371
14 51 148
77 57 386
47 7 130
74 13 133
40 52 387
42 85 470
70 89 248
30 58 620
34 80 614
88 17 114
43 45 693
59 55 245
9 75 9
51 77 14
1 71 329
42 14 981
9 66 106
13 18 675
26 54 865
14 37 259
16 57 653
76 8 443
83 67 21
78 89 541
66 72 795
57 49 28
32 42 847
65 48 50
66 45 139
31 27 305
29 46 86
53 22 870
47 5 270
37 47 904
75 56 813
58 3 442
89 85 550
56 15 527
61 46 812
29 82 479
47 33 42
82 62 53
24 42 622
54 32 717
69 1 709
75 26 974
48 12 746
83 36 450
14 55 505
48 40 487
54 77 255
81 25 316
46 9 62
45 41 614
77 65 602
68 83 23
75 35 742
26 87 555
87 21 499
35 9 470
14 34 395
30 50 314
76 89 759
81 35 307
63 1 918
18 11 897
37 75 577
2 52 788
1 55 649
52 78 904
7 34 118
15 2 859
9 30 722
33 13 533
77 48 247
17 74 514
57 14 474
66 69 937
22 42 160
59 67 569
28 39 72
37 52 221
58 38 935
42 83 156
59 82 684
28 52 741
44 51 144
14 22 249
49 26 287
66 12 683
86 72 798
79 88 216
84 8 416
22 60 568
35 64 935
16 37 671
37 69 584
19 40 490
13 80 786
50 4 186
12 78 50
7 84 684
33 8 719
87 2 819
36 48 874
73 64 862
72 64 85
57 65 785
83 65 844
24 30 950
28 25 309
86 48 869
47 13 67
80 31 904
64 87 1
76 12 352
44 37 222
70 79 886
8 42 902
78 52 782
69 68 951
53 73 786
12 4 447
32 76 889
63 59 852
5 41 322
24 7 662
27 22 613
84 88 5
39 6 701
87 35 839
9 61 149
27 87 815
7 27 109
50 58 413
89 74 728
2 19 165
19 27 836
27 28 945
80 14 869
1 59 635
58 72 499
16 79 32
85 43 857
84 58 362
85 28 678
22 37 407
84 15 962
33 80 301
37 28 395
33 34 466
85 75 824
36 82 992
85 80 107
69 81 84
1 18 696
57 36 752
80 54 871
26 66 792
50 83 224
67 63 950
70 28 963
32 42 381
43 25 582
20 11 974
4 54 846
20 22 503
77 72 253
35 65 98
27 59 197
22 66 267
50 32 252
17 70 157
42 46 301
61 25 149
61 36 850
9 45 446
64 13 87
50 68 34
25 44 612
23 57 551
56 18 945
2 19 556
46 64 876
39 73 540
29 61 637
56 82 278
56 68 389
32 39 224
81 19 436
2 30 574
25 50 336
7 83 465
11 89 358
8 53 375
35 58 296
21 87 633
61 10 190
43 55 525
11 40 172
29 23 92
79 64 922
62 80 149
38 22 844
86 14 846
84 42 125
38 36 994
50 4 46
28 39 302
60 52 330
87 2 105
29 14 920
59 12 212
39 1 603
68 2 376
41 34 30
60 83 151
57 26 269
33 23 612
87 51 39
65 45 488
41 46 407
8 47 453
83 41 477
66 22 699
74 68 798
84 12 745
67 55 247
55 82 972
62 6 76
47 20 476
21 71 649
3 65 91
67 4 211
59 55 760
22 4 179
7 46 855
79 8 254
66 28 440
44 66 225
18 38 73
66 58 912
77 36 511
85 38 274
20 30 83
45 24 936
4 21 725
34 4 595
41 2 207
72 21 324
7 83 229
61 38 1
76 79 878
26 50 446
33 4 330
44 50 942
21 36 83
43 57 489
10 82 617
32 27 812
88 71 341
58 89 505
20 70 307
75 82 927
34 83 189
24 77 626
74 22 483
61 25 655
43 25 14
88 84 172
16 62 968
48 11 239
6 46 932
38 54 378
17 78 330
72 59 210
31 28 673
21 53 823
18 34 144
31 33 999
6 64 403
20 37 675
76 80 548
37 27 462
13 17 86
14 62 105
64 33 149
45 70 847
26 48 47
29 31 212
29 48 552
36 13 864
54 49 338
14 70 749
59 24 458
59 45 438
27 24 999
4 7 650
13 23 856
62 9 651
14 33 339
41 89 761
8 67 634
30 54 710
8 74 414
76 37 519
87 24 74
29 34 977
42 9 638
69 67 316
78 41 829
81 47 774
85 55 85
4 8 570
44 85 970
29 33 28
58 66 169
35 86 324
23 25 793
39 72 905
81 85 972
8 34 63
44 11 361
7 53 549
48 59 637
65 48 118
71 14 220
82 84 667
43 29 548
66 73 302
44 85 160
29 48 583
52 44 149
79 2 866
57 29 809
51 19 683
27 7 728
38 9 865
84 87 676
59 3 530
7 64 599
50 64 652
47 60 102
5 49 737
36 9 276
44 9 91
46 62 593
11 54 544
72 23 376
50 25 515
8 31 949
11 86 5
79 7 602
11 8 181
3 85 765
64 80 429
41 42 956
54 82 324
31 48 647
2 65 633
50 41 519
74 83 339
60 9 794
89 28 901
24 67 499
77 11 645
8 77 278
31 33 737
78 6 535
44 76 999
63 35 912
9 58 942
18 44 285
31 74 676
19 4 181
3 72 578
25 77 803
3 46 329
27 80 224
38 11 153
13 31 988
62 43 59
74 60 141
28 31 413
69 59 846
21 54 100
67 52 173
47 39 127
27 49 607
66 67 802
11 76 650
63 38 640
78 8 429
68 85 428
48 32 863
24 80 271
65 25 192
76 4 723
85 29 418
82 35 910
5 13 395
4 54 232
37 79 840
30 8 119
80 12 392
22 78 211
17 29 473
84 75 648
55 40 255
24 38 854
23 70 836
15 44 585
41 55 866
6 18 308
55 52 636
71 34 845
15 77 248
33 62 638
1 72 870
71 79 224
57 78 727
8 58 410
2 19 763
67 52 385
84 46 648
28 79 407
51 85 273
48 40 402
19 53 310
84 15 742
14 53 853
53 1 539
61 69 901
28 29 922
59 43 238
83 56 361
59 86 979
67 6 681
78 41 855
10 42 486
75 74 967
69 38 362
34 42 195
41 15 951
57 3 352
36 49 744
52 9 14
37 55 988
12 70 425
17 47 554
21 39 739
79 2 872
62 8 942
54 63 109
26 50 233
64 41 216
52 39 490
89 79 350
32 51 674
79 27 967
14 66 833
12 44 368
52 84 638
49 2 463
16 14 913
82 33 924
82 72 678
44 10 53
87 58 42
63 86 64
6 29 974
79 52 830
67 26 449
56 80 71
64 18 539
20 2 671
45 40 332
16 3 811
81 42 770
38 34 178
36 75 910
6 21 338
7 78 89
56 46 900
40 5 916
82 61 561
48 52 362
55 12 408
34 19 763
73 12 805
60 8 542
19 60 730
24 33 230
74 19 932
23 15 282
89 19 570
63 33 924
84 5 967
16 74 307
44 49 172
34 38 18
9 89 831
22 26 706
82 86 376
19 40 50
15 53 746
60 46 517
45 37 984
77 7 190
58 81 958
49 12 117
57 41 31
25 80 12
3 11 411
32 19 472
84 74 805
11 29 132
46 47 434
65 9 528
35 73 123
14 11 47
85 11 689
1 77 20
49 85 699
42 33 243
60 33 828
39 33 961
84 65 500
45 20 938
12 57 612
9 2 661
8 61 230
20 73 961
20 80 156
44 63 266
33 36 490
54 23 947
86 72 570
13 62 243
6 31 794
4 58 39
64 50 91
88 80 486
19 9 566
5 8 213
13 61 67
41 89 323
73 70 490
56 29 660
1 12 968
73 68 946
42 88 53
67 9 296
77 51 246
43 58 847
74 14 583
78 76 38
5 22 876
35 32 823
78 46 385
54 7 944
30 72 697
38 68 380
14 53 112
24 12 26
40 57 947
9 79 773
33 34 28
4 30 260
89 61 481
38 33 126
44 18 498
26 80 744
17 87 583
49 68 568
8 81 444
32 22 428
70 58 398
4 23 549
51 87 711
8 50 612
72 23 168
21 29 777
80 75 652
16 62 121
14 52 927
61 15 792
40 15 178
3 2 984
74 13 772
26 17 413
72 21 194
77 50 730
9 79 609
3 35 825
37 8 561
24 5 791
70 8 737
81 35 78
81 11 500
73 50 310
6 58 993
20 41 910
12 6 594
24 64 911
1 44 602
75 29 200
87 50 446
50 78 364
15 60 833
10 70 410
76 25 942
3 50 838
31 34 77
44 82 178
31 57 342
34 88 228
47 9 59
21 70 912
65 5 756
89 28 212
86 46 190
38 28 282
56 2 611
55 56 14
36 17 445
52 60 994
56 55 794
11 35 582
71 47 291
7 72 786
61 42 61
51 35 880
30 46 307
87 44 810
65 47 702
87 6 354
34 71 263
2 48 555
45 46 599
68 89 812
30 15 900
77 4 939
18 65 85
61 89 592
64 15 252
22 20 287
26 20 340
58 33 424
46 69 673
1 4 681
6 87 953
87 15 180
32 84 562
84 63 633
87 76 955
79 78 746
8 12 668
31 59 263
4 6 174
49 52 252
67 42 309
12 51 392
7 72 356
78 45 212
8 67 819
83 72 527
44 8 521
88 28 60
85 84 672
5 19 901
56 32 758
74 13 965
19 50 810
67 53 825
84 23 64
26 33 871
76 70 751
77 64 343
4 42 807
53 72 355
50 3 478
53 45 767
10 5 980
59 55 936
87 45 588
29 33 481
24 4 726
51 30 3
55 70 398
27 22 495
62 31 182
1 51 788
85 12
