79 2967
42 76 274
31 40 101
13 66 35
41 59 574
60 44 111
32 18 679
43 33 868
28 67 879
33 55 605
9 27 957
55 11 344
59 30 666
41 32 668
30 20 578
46 9 391
35 9 489
53 74 34
52 7 424
19 34 926
50 79 319
2 51 880
57 60 101
51 74 148
23 60 192
7 51 491
11 44 590
72 67 23
15 4 89
65 3 213
78 30 797
53 65 618
1 3 983
13 30 102
37 51 863
67 46 879
37 65 843
1 67 751
37 6 834
68 38 455
44 2 821
59 65 406
25 61 550
21 75 161
60 72 867
56 4 195
39 14 88
59 65 314
78 56 200
5 25 6
16 34 907
28 41 238
56 36 492
78 26 128
35 9 541
49 11 260
3 69 846
65 66 864
61 44 809
48 21 988
58 46 945
16 29 767
74 37 264
78 63 284
41 20 664
73 71 349
49 2 889
66 34 501
12 11 303
76 66 969
3 55 515
63 65 251
29 2 282
27 58 894
64 50 486
12 77 497
78 6 203
27 49 264
13 2 744
78 17 447
60 51 178
79 33 564
30 77 828
39 12 884
41 24 597
64 65 546
19 72 474
74 53 778
73 45 796
71 13 279
69 76 205
70 17 966
9 26 647
11 77 400
38 33 185
16 68 264
76 77 718
75 59 342
25 43 535
66 19 911
37 54 714
27 4 795
30 37 636
74 50 841
48 22 418
47 11 972
67 1 121
2 54 338
35 15 581
73 8 988
55 53 701
52 53 83
57 14 414
46 66 361
53 30 471
7 18 607
11 74 526
33 71 659
61 34 537
37 65 344
30 13 779
42 26 694
9 61 660
41 37 240
15 25 624
72 17 23
55 50 108
55 37 637
5 78 612
77 25 301
58 39 229
79 42 169
53 2 68
42 47 848
12 75 351
39 54 380
21 68 459
5 39 692
69 55 657
11 47 76
13 43 765
18 69 110
72 7 351
63 25 112
35 72 882
29 76 806
43 46 397
75 19 765
70 37 662
53 46 398
4 55 208
1 57 637
18 12 649
44 10 545
73 65 771
57 1 177
47 26 120
30 22 2
71 53 865
63 69 554
40 23 519
16 63 287
79 35 946
62 16 754
46 12 459
59 14 752
36 75 323
41 15 109
51 56 736
45 36 231
45 78 59
58 62 46
15 75 316
40 25 606
14 23 163
72 59 171
64 11 920
77 6 900
2 9 475
25 69 224
9 42 627
60 61 418
17 22 606
4 79 561
36 1 7
49 34 70
38 75 413
7 27 256
68 20 440
71 23 675
51 68 472
31 22 574
21 65 886
24 73 143
2 52 665
78 52 428
62 55 705
73 1 256
50 13 95
45 24 450
52 47 393
12 46 439
8 69 633
70 13 257
26 48 809
12 37 783
3 32 245
66 55 882
42 41 864
9 22 333
44 32 468
45 6 631
30 14 215
13 68 502
65 10 742
46 24 945
17 49 359
74 48 859
55 23 542
15 64 894
59 71 282
56 77 259
66 8 49
42 8 755
16 77 305
8 15 864
51 54 955
36 51 32
56 42 979
47 67 293
40 6 852
4 49 575
20 53 820
43 23 195
67 2 690
75 6 613
28 23 451
26 53 648
30 38 952
78 17 634
38 66 904
20 36 112
2 20 33
18 10 184
34 25 702
36 15 824
79 18 970
6 35 114
62 19 240
36 70 539
74 27 906
16 1 379
64 49 290
56 50 208
57 77 101
40 68 705
3 14 422
69 31 849
61 54 353
26 45 225
37 74 372
16 10 99
70 51 400
43 48 217
79 78 558
8 17 975
5 18 669
14 42 730
17 46 79
47 48 308
45 65 350
47 29 845
76 68 892
30 5 269
71 61 101
65 31 129
37 4 921
67 50 948
9 4 597
19 48 730
38 17 319
10 47 170
20 7 745
54 6 296
60 38 370
53 25 335
34 44 170
54 74 345
34 7 211
68 5 316
70 11 225
74 23 321
20 57 742
52 1 912
58 44 514
19 62 385
30 49 680
77 48 140
67 24 244
28 35 938
49 9 158
32 8 642
77 76 733
77 70 961
48 50 276
20 77 49
29 53 914
79 4 572
33 43 642
8 72 408
59 73 974
75 60 337
62 13 230
61 76 650
39 66 281
75 10 878
68 21 664
51 8 275
13 45 424
60 3 508
70 12 55
27 79 330
31 35 607
25 42 777
52 45 690
23 22 289
76 24 913
31 1 422
4 24 993
41 60 94
65 64 891
45 28 122
72 20 672
37 7 646
39 23 83
69 62 990
19 15 210
27 15 114
75 15 230
62 15 538
25 32 353
68 24 571
78 30 694
71 66 377
67 77 158
11 49 261
78 6 734
16 27 875
65 14 529
79 77 917
27 13 655
22 32 735
48 4 436
69 66 166
61 71 3
33 51 534
38 36 907
77 64 878
40 42 791
22 48 696
33 26 34
61 6 880
73 62 61
56 70 477
33 40 826
36 16 160
59 65 462
68 7 114
26 50 876
36 50 871
2 4 528
67 28 268
19 31 705
64 2 785
47 29 557
3 64 9
32 21 989
46 65 962
46 6 967
24 44 748
39 3 94
69 61 716
63 40 530
56 74 13
56 68 240
67 29 399
61 11 785
43 71 606
22 50 294
43 71 816
25 7 418
53 9 618
27 43 231
37 43 278
10 42 538
25 68 693
24 57 647
4 10 87
43 26 899
12 46 905
62 2 515
31 55 260
30 8 93
45 44 279
13 50 730
61 66 965
35 70 472
57 23 395
48 1 390
34 18 984
41 59 61
33 62 985
15 72 688
4 49 606
42 56 78
30 16 449
44 77 602
10 70 928
3 71 219
74 58 123
30 56 501
51 45 676
64 73 215
77 55 907
14 65 386
77 18 85
66 56 150
35 74 25
23 44 94
1 19 765
54 41 148
38 69 868
23 66 641
1 60 737
76 60 99
58 46 615
44 7 844
66 50 580
45 13 986
11 75 361
46 26 696
27 48 852
44 52 443
27 36 690
51 20 990
52 6 280
26 24 201
78 77 601
27 48 86
21 43 921
41 38 818
47 67 701
22 62 366
51 1 667
44 76 35
65 58 890
21 39 341
68 2 612
36 39 159
17 9 887
78 3 388
34 41 716
11 55 793
52 8 75
22 13 315
2 21 402
63 37 438
10 71 737
62 73 83
56 5 446
10 50 275
52 63 347
33 4 194
64 36 277
76 8 965
14 19 328
20 3 314
67 9 364
54 51 769
48 19 182
6 57 889
68 59 592
78 60 22
41 63 666
31 78 903
3 64 194
25 16 298
63 38 780
27 29 90
19 3 150
44 5 46
35 15 432
44 73 119
30 10 428
59 13 59
32 51 100
76 65 577
2 67 213
34 23 400
22 8 68
41 47 998
64 16 547
46 77 949
35 14 386
27 75 610
56 6 884
31 18 44
42 77 365
1 58 414
64 19 511
78 73 106
50 76 161
77 3 451
65 64 440
44 19 867
28 78 997
9 4 851
9 42 749
43 2 827
46 59 607
29 65 95
8 1 512
74 52 289
71 61 639
70 64 613
60 31 236
41 10 939
29 44 627
68 79 460
70 3 249
67 19 282
70 42 112
61 71 715
42 41 282
2 24 292
21 56 599
69 65 174
7 12 222
10 21 394
18 68 204
26 10 509
16 3 340
12 9 784
66 49 545
37 62 878
58 26 740
50 76 606
18 59 980
8 16 38
17 58 875
55 57 533
40 35 142
55 4 475
9 34 451
70 57 275
17 29 562
25 66 145
72 39 837
52 41 412
24 79 934
44 60 933
30 21 436
50 47 820
37 40 187
31 77 658
13 22 309
32 15 438
44 79 836
27 45 466
44 70 700
35 14 21
23 69 240
27 31 908
73 70 935
12 20 266
51 27 487
34 79 806
42 24 918
5 18 858
62 69 368
40 39 345
19 33 300
3 4 790
36 2 24
71 72 85
66 21 66
55 20 682
68 37 572
46 14 519
52 14 961
67 53 925
20 24 29
63 24 269
74 13 988
18 20 105
42 70 766
59 26 688
63 24 899
5 72 794
39 50 739
46 14 919
41 40 904
78 69 255
9 69 967
65 21 603
1 51 633
9 33 687
6 43 387
25 79 478
13 75 30
2 10 688
53 54 647
51 18 169
55 25 155
36 12 816
43 6 161
48 36 532
7 29 186
13 69 58
12 25 451
22 35 470
36 39 855
42 1 981
48 17 134
11 47 419
73 59 986
5 31 909
12 4 268
47 21 638
51 23 651
2 73 186
46 3 798
68 15 439
55 54 679
37 65 806
64 16 125
35 65 704
