5676 5862
4928 4632 548
4477 3945 843
5039 1390 439
2081 1191 261
3032 2954 491
3365 3079 9
1476 2328 450
2033 3350 557
2252 4748 872
3823 171 548
480 487 792
5580 2820 845
3634 2336 517
5019 2004 88
4743 1387 299
5618 4995 955
5585 5485 358
4216 3228 792
459 2838 662
3702 2157 286
5431 1438 492
805 2714 956
4428 3231 457
543 2998 568
3912 2848 629
1452 1227 385
5500 1277 448
4410 1008 223
5524 972 579
2068 1334 575
4819 4539 533
3534 2380 551
5446 313 977
4756 1326 771
1620 2473 264
5013 1463 329
1958 225 219
1310 2344 332
351 1457 674
4236 1983 6
325 3245 85
887 649 444
577 4019 840
3328 1821 742
3322 4920 317
553 2142 474
1889 2515 312
4885 1366 203
1525 913 94
1998 3002 647
1695 3689 891
1371 5228 56
1082 4819 587
1804 4021 638
4213 5334 272
4638 3628 231
2934 3068 255
3811 3264 889
466 3736 220
1676 2553 282
4353 32 760
4505 5465 164
3501 4798 147
3512 454 680
5140 1729 271
1713 634 49
4185 4228 984
3281 5638 440
4301 3975 280
974 92 275
4388 1529 68
2702 5616 175
4598 3314 437
5548 1186 330
473 1065 935
2837 878 701
776 2108 871
2298 1821 363
2504 1666 647
5163 810 630
3293 3763 415
2849 7 405
306 2549 563
726 214 813
4645 2270 751
1745 1053 770
2020 3531 571
2229 2811 136
1632 404 736
5038 2933 275
1108 4902 482
1294 2349 990
5414 2455 218
2163 178 189
3602 898 222
4873 5056 892
4396 4890 97
3666 5175 693
41 1105 419
1988 1365 149
3656 5300 522
1525 5239 800
878 2306 4
299 5059 698
3311 1156 476
3136 4889 541
5106 1186 332
3029 5675 50
2061 2284 378
4425 1465 655
2881 2912 963
5550 2024 592
2602 2371 778
5037 657 678
3989 565 334
4419 437 439
1243 399 135
1027 5612 970
5057 2682 489
2271 3972 99
317 2187 195
2889 5564 47
2632 1803 872
3749 1727 606
4339 5590 144
4671 1203 672
5618 1257 988
3394 4514 682
2732 2822 240
344 545 625
5309 3353 265
311 5596 272
3506 1746 966
5660 901 148
1124 1221 817
1277 1870 526
5506 1773 636
3669 405 29
1796 4675 432
638 1887 765
584 3308 614
16 2680 216
2211 403 228
3373 1496 332
5169 4634 351
1673 1128 33
2857 1909 818
4327 3856 792
1976 5147 231
3455 2251 847
2286 2928 101
1108 15 364
3668 2091 699
3113 1844 658
1204 3742 91
1114 4323 632
2287 1932 559
3306 476 404
1168 1733 69
2126 2562 805
3430 1799 560
1840 688 166
1236 1713 854
88 73 196
5528 276 872
1557 2562 895
2652 2504 519
4132 3303 685
1331 5383 849
2856 1415 395
3210 3987 414
819 2718 265
5241 2501 909
4871 3985 106
5562 310 635
5588 3662 823
4426 3375 991
843 4804 932
4748 642 568
4054 4407 547
2344 518 520
1576 5269 337
4482 641 508
5036 4817 728
1162 4991 219
3707 4034 580
2669 404 92
5419 4940 271
2670 483 505
4157 115 664
783 4061 210
1951 4210 26
1880 24 168
5344 3812 617
2864 5634 390
3582 5619 868
2742 4029 405
1064 801 63
490 1822 543
1707 4360 936
1780 3204 730
3872 3150 438
5257 714 18
174 3648 985
1784 4470 975
2668 3 62
2316 3730 321
690 1692 71
4737 4386 284
3868 1518 53
1216 4978 652
3489 1417 987
4683 1443 966
4377 2510 265
1236 5093 425
5331 5468 114
4728 4175 304
3803 2832 823
2714 1391 812
1684 3575 880
2132 4053 893
2096 1601 108
5671 4813 301
3991 4074 620
4572 2935 323
4492 973 477
4970 1560 683
136 5044 243
4065 5637 773
4752 559 533
3539 4928 38
3878 4526 753
4641 1381 955
2991 5610 294
5269 1885 784
296 4298 943
100 1335 304
4127 5249 201
2736 3018 684
313 2240 835
3490 5238 318
690 913 332
5483 4284 657
2243 3617 121
2175 5105 99
5477 2327 190
4093 5546 420
2332 318 86
4556 514 216
1041 809 2
764 4683 446
2212 2036 650
3534 2912 258
1944 66 642
2464 4453 243
5106 5634 357
2430 1286 323
1686 2529 65
167 1625 766
825 2881 823
3269 5535 881
4218 1341 757
3724 5273 237
177 4153 501
4062 3082 21
1103 1874 575
2833 2872 245
3927 2134 910
4023 3377 798
5390 1000 285
368 3008 923
3157 1177 767
830 3256 546
3188 4063 694
2832 4073 675
4459 2458 554
1864 4767 755
627 1727 674
634 1900 843
630 431 891
3911 248 357
3614 3667 721
1512 3933 631
998 592 696
329 304 196
786 4993 561
3376 2220 260
4236 857 616
5205 3840 624
93 143 668
5443 1771 628
1240 121 704
5171 4720 345
979 2888 663
4132 3864 896
356 2576 611
3008 3788 492
2508 3659 77
3753 1291 226
4750 621 185
2580 587 47
3751 5344 567
1255 2216 835
5506 5509 847
1417 1264 340
2388 2663 910
1988 4691 910
3027 1794 729
1702 145 135
2415 364 872
4093 291 195
3902 3725 696
5155 2164 504
4905 2399 160
4084 4530 79
1331 1145 699
4076 1171 77
1469 3994 605
2167 2421 710
4572 563 419
2052 226 339
3881 248 767
2458 2722 596
2136 1558 435
141 202 759
3990 1654 156
2634 1361 270
2827 1700 733
592 3280 717
1742 4929 798
2355 1645 560
5440 3884 71
4453 4276 727
3722 4027 553
2898 4626 430
1756 2851 10
2354 4880 58
822 4610 398
1764 1957 740
5634 1949 818
2332 5417 438
1719 3047 533
3700 927 557
4408 2154 325
1097 1353 264
3707 3431 435
4796 3222 264
572 5487 629
2322 5611 526
2311 1543 158
5073 3359 709
1045 1407 491
814 40 650
4171 2226 272
1948 2174 350
3486 5262 846
5169 3084 290
3709 2546 960
18 1037 111
2305 3581 658
5110 4278 881
1299 3026 99
4571 2224 692
2873 5671 507
3511 3817 139
5500 1228 94
2919 3049 942
688 4611 474
980 3308 190
4886 2556 864
369 5399 935
363 8 213
4378 544 935
1366 2464 229
4751 2287 609
2806 4798 653
307 3462 287
367 1614 201
5519 5430 558
3335 5342 25
848 135 37
4819 4524 803
2222 2266 193
2783 1882 17
5046 3022 434
4699 5024 258
912 2406 73
3599 5142 441
226 378 639
1551 4229 56
1477 5190 806
5641 1882 933
3141 4424 795
4175 5232 309
2169 2260 896
2273 1964 526
144 2565 722
5414 163 641
47 1880 133
2761 5133 898
3227 4996 567
5202 278 63
3335 3783 411
3242 4278 312
106 114 310
4787 2750 473
3263 103 939
291 442 500
5165 2712 452
919 2769 930
2348 807 872
3629 4162 831
4381 2243 314
1379 1106 590
527 1939 174
5240 1435 924
471 4663 967
4572 1838 209
541 3565 621
2581 1714 131
2834 4869 137
4383 5103 908
3820 3853 363
3759 146 178
138 2990 674
3684 2410 886
661 2012 751
624 4770 674
3606 934 236
3158 2634 686
698 3082 406
4001 3271 619
2532 817 434
2088 3763 25
5312 3297 449
716 1497 131
971 57 248
3368 3533 335
2014 1173 693
324 5199 157
2180 3264 555
2494 2808 15
4942 4152 892
4619 4413 883
4570 4939 910
2502 1826 110
4374 746 116
4940 2531 643
2731 1610 784
5274 3845 219
4365 1506 569
4094 4883 173
5615 4862 204
3862 3482 497
4510 2521 492
2020 5557 924
329 5419 543
4705 1416 18
4978 3411 988
4013 4078 603
406 1196 659
2816 601 767
1848 231 868
2693 287 631
1518 4563 362
5309 5065 738
3977 5573 262
3018 308 142
3518 3080 934
3237 3589 353
4668 171 215
5127 3462 563
5623 4533 209
2714 4086 945
3270 2221 985
2987 2364 262
2621 4505 519
4916 3256 359
4990 5431 154
5624 4115 249
1201 2715 720
4043 70 384
2280 166 303
5587 3761 599
4474 3058 888
1642 5573 676
716 4428 354
2877 4171 942
4055 1653 828
3009 74 569
4405 2053 984
2332 1479 219
1820 3528 742
2137 981 756
2239 2726 845
369 2126 244
2085 1274 648
1851 3080 682
3830 1023 584
3202 4971 782
3066 3715 67
4369 2069 178
3420 4919 700
1391 4559 650
2807 913 342
388 4504 230
1032 128 307
4291 1874 140
1681 4483 51
5304 5574 676
3908 3788 163
5655 2084 27
2899 4275 366
5004 4241 968
4895 5092 506
1572 1379 196
1751 3590 756
29 86 643
2252 5204 535
3956 243 734
4745 4779 863
2373 713 574
4310 1893 192
423 1199 846
2799 2371 499
3293 335 378
2034 1296 283
4011 1018 475
3770 4104 406
4595 3967 470
1880 4906 696
570 1289 909
2267 1370 830
3899 2339 265
261 1948 699
380 356 424
1339 228 717
5565 3646 315
2700 3677 444
5097 3084 771
5122 5638 286
1361 5417 508
1779 2997 246
3420 4057 474
3920 4590 789
4437 5150 371
6 1674 815
678 4172 832
4938 1254 322
3769 5607 75
5033 5265 298
2176 1396 660
4434 5085 199
3703 4798 521
2873 3857 93
924 5643 876
1444 4167 493
2880 609 681
5660 3058 819
4491 2796 2
2273 5168 416
512 499 789
4386 5578 930
4032 2404 81
517 999 12
144 680 388
1860 1348 125
1142 3310 139
5177 5112 515
3504 5423 111
1657 5062 64
5562 3325 434
4807 3239 318
4249 5412 287
2795 1932 483
3345 941 485
1542 2210 233
79 4401 514
1381 901 848
743 5669 803
3379 4176 446
114 300 595
114 3605 846
2261 4904 542
5594 2756 102
1111 3591 750
2450 2257 157
1201 4319 875
232 3631 585
3930 1384 101
4112 942 114
4905 2454 95
4407 3071 639
1725 2006 745
296 5288 404
664 1773 394
2339 3159 820
4987 1107 250
5595 2598 368
3104 4556 119
1085 184 285
918 3959 508
1512 838 159
4193 2941 953
5075 3434 47
1977 3888 140
4780 1309 976
403 3358 405
979 42 7
5023 4295 78
1177 832 555
2892 4956 497
5576 424 246
3335 3707 836
2594 1010 630
332 459 814
1375 5389 684
2430 2568 309
4448 364 494
2266 949 480
5605 1762 237
299 3914 4
2391 2763 915
3811 3179 239
2008 808 270
1621 2357 545
1827 3708 546
1276 3374 134
5338 5396 414
262 5269 750
4427 3228 698
4507 1880 349
2070 1145 405
5256 1288 856
5293 2642 506
4777 2783 740
1549 4728 923
144 3335 620
843 3431 845
3956 3402 468
4907 3323 415
5053 1258 344
3148 5129 576
770 537 824
3763 539 128
1173 303 551
4044 3509 916
4677 2654 610
643 5599 774
3599 1381 165
4100 2226 741
3304 4937 218
3940 1450 945
1624 2192 407
4489 67 75
4739 5161 925
1495 4948 683
1823 5369 999
1260 4590 438
3088 4117 804
4904 2976 500
3234 2132 12
1277 451 435
3877 4330 902
379 1600 625
2897 3763 825
4721 3691 229
1122 3617 761
1954 3410 639
4057 1632 334
5016 1030 267
5577 4370 623
5573 2617 38
5503 2072 458
3938 3159 332
3331 2335 226
555 3901 179
1534 3829 627
5310 5258 457
2864 2764 57
575 1277 498
4055 1025 394
2388 5461 162
3685 5155 258
3088 2968 211
2478 4544 166
1749 4000 810
1149 3135 89
3110 5417 635
954 1465 86
3458 3611 238
3467 3697 836
4878 933 572
4741 3600 857
4105 842 652
5275 900 150
4097 2625 454
2592 764 366
333 3923 932
2199 4967 835
2508 1527 276
257 2900 15
1629 3441 272
1210 3612 652
5517 3418 447
4158 1605 82
4472 5650 901
2529 2327 642
1963 1835 720
921 527 391
3907 746 87
1230 5592 835
1170 3949 643
4970 152 761
901 3907 635
5671 2608 862
592 3571 627
1909 3071 117
1189 2213 684
5032 3540 963
3799 676 73
2927 2040 815
225 5287 71
5646 1017 122
3848 1905 689
2068 2927 963
827 1821 896
171 321 590
1145 1458 847
3991 733 253
3110 1940 270
3468 421 43
3829 3438 369
5074 3742 496
2158 3746 577
615 3005 424
4323 1246 481
2411 5467 494
5434 4456 958
3001 5054 192
4318 2290 970
715 4630 894
5526 103 752
3936 1485 534
4774 3869 154
3078 5052 204
738 1804 656
2233 3857 792
2225 4377 512
1261 2452 637
2843 3688 482
2233 2106 355
857 4768 839
218 2901 547
1399 217 926
844 3500 667
5526 4891 961
356 665 865
2300 3682 558
5645 5552 267
2821 4795 470
579 3466 176
2327 5128 861
1840 60 22
5468 3332 254
5331 2026 604
1304 956 650
4586 2021 695
304 5087 427
2546 4785 110
2265 259 600
4361 1161 514
2976 1054 277
2797 4694 230
996 4574 588
2258 5385 167
1153 1793 954
166 384 164
2892 490 974
1596 4640 403
643 660 211
2282 823 937
1708 4045 828
2485 2957 909
701 86 938
31 562 329
4252 4476 455
1402 5567 343
5643 1363 112
754 3224 893
4257 2333 306
5668 545 68
2525 113 510
2621 1066 633
5080 611 383
3297 3383 407
3391 1260 14
5381 5324 980
3974 4193 653
1840 3192 295
4971 682 556
5486 3303 178
3154 5384 242
364 5473 200
2741 87 329
4159 5662 447
2679 2049 856
4322 2691 2
731 4004 689
4379 2706 273
837 4260 692
5449 705 269
731 2211 226
2131 5633 431
3019 971 332
508 4357 498
2803 883 504
4849 983 659
4611 577 437
2213 271 747
5127 915 499
4473 3600 754
4064 5010 225
2321 5488 827
4903 4703 363
4499 2188 526
1712 2669 806
4388 1850 391
1624 1792 20
1748 1628 795
3567 2923 470
2658 297 656
1135 2797 437
5603 3197 36
1566 2020 453
2813 2175 191
1825 1651 187
4066 1426 971
2592 279 805
3640 5207 471
2237 2830 611
2673 155 488
5496 315 206
3809 3141 176
2798 5337 454
4018 1006 650
4234 3122 248
1790 2753 637
3696 1384 104
3952 1717 851
2773 378 642
568 5498 775
5347 2636 360
2403 1908 101
1571 2422 54
5326 4415 753
3923 4730 922
4835 2476 999
1849 4637 445
2011 414 878
1979 1487 43
4344 1078 132
4664 800 790
3008 4371 413
3398 5115 96
42 1332 782
4660 4177 943
526 2281 276
477 5291 822
5165 1234 403
2349 2958 542
1452 1933 253
1797 4023 58
714 4167 886
1030 3244 537
3296 4793 16
711 459 437
5544 1305 983
2917 5279 513
5081 4816 155
4919 496 537
573 4397 67
2096 3595 352
3173 639 150
4811 1489 621
5475 3190 541
2898 5240 381
2797 82 142
4574 4828 619
2960 1277 359
3353 3602 609
2254 5238 305
3167 5216 873
2789 5096 605
3917 1260 23
2692 4460 617
5408 1259 328
1384 4826 280
4541 3278 244
2700 3009 111
233 361 497
3687 264 216
3477 715 885
5464 3493 489
3899 2064 295
2767 4260 407
2776 3044 751
4143 2793 610
3787 4792 802
1991 5015 246
2328 5661 688
2160 4315 660
2724 3962 821
5260 153 505
2742 1231 190
2421 720 94
2910 4488 939
2819 5238 367
1960 679 977
751 834 130
525 3582 140
867 2221 986
3980 5493 245
5298 1115 746
4898 741 234
521 5466 777
5484 2999 512
1547 2303 326
3223 1648 530
3351 4475 227
2296 834 38
5528 516 68
696 1010 271
3790 964 72
21 4897 933
1090 3781 834
1934 1748 253
3832 3685 105
441 2698 455
921 1180 830
1208 5664 957
3033 2834 15
1580 2676 542
1667 41 354
2243 4494 806
3699 183 407
1272 3424 587
751 24 32
1608 1433 381
1061 702 833
3135 4333 596
171 1403 991
772 1359 678
4086 5194 160
4012 1601 895
1308 2562 12
3801 1922 878
3317 3142 136
1302 2233 624
4837 3654 154
2159 4140 348
5427 128 452
34 2803 788
1278 1077 444
4528 1100 457
522 5161 997
2151 3763 717
3043 5427 83
1109 3136 99
179 2353 751
2233 2430 68
3252 982 185
498 589 20
3644 5633 916
1151 5206 444
4227 1397 858
5028 1492 775
4097 1056 220
2555 552 495
170 5052 523
219 3712 227
5220 5354 236
4790 2527 84
2667 1683 555
895 2370 85
279 2721 538
1523 1128 310
438 2478 37
4244 731 683
1377 4684 692
5264 896 343
4692 720 575
1247 1713 363
3301 5588 908
5674 2499 678
538 2867 967
3317 2312 967
2501 3003 503
5392 2077 483
5633 4581 511
957 4314 308
4451 198 571
622 4180 929
3387 1935 682
2470 2243 33
4697 1065 565
3397 1471 446
362 4199 60
2884 1740 658
1915 5556 30
5621 5164 471
2780 3611 153
3010 1826 298
2274 4404 316
1247 3098 587
1720 1952 862
3349 3092 383
362 915 944
1577 276 391
5317 1862 25
4854 5385 521
3415 4105 347
2016 3756 724
4737 3870 934
5113 2560 363
4817 3687 724
644 1665 810
29 665 337
2149 1054 355
4257 4494 351
5646 4228 44
3933 683 150
1810 2445 702
5155 2862 328
5381 4246 143
729 3296 678
2003 829 227
3685 4101 556
172 98 31
4282 5632 963
1194 3686 149
1345 3870 891
4481 2343 788
4204 1160 454
5064 520 134
129 2437 514
263 184 66
4538 2295 359
110 5397 315
2816 5607 454
641 4340 981
1984 4600 546
58 4073 580
3048 2764 614
547 2758 118
5252 618 164
2179 69 366
4701 1934 957
2370 1326 184
1349 1105 98
2773 2832 348
5566 1352 551
2836 1053 100
4601 4129 970
4263 2386 202
5151 5632 834
2528 3679 86
4343 5177 40
4929 563 712
1309 4993 444
5640 4595 551
1315 4868 806
3651 1440 701
614 1790 791
1566 50 296
5053 1452 143
973 1911 586
3086 2950 706
627 3473 206
4378 367 581
2717 4923 997
1996 529 4
4355 3196 928
4894 3284 840
885 1953 905
1039 4804 204
2864 5387 260
3453 3800 365
1193 1157 838
5298 1140 962
3381 3570 378
5639 4372 835
4391 2075 843
3259 1339 38
630 5581 725
4812 2601 249
5526 2357 496
3418 4361 855
3306 3225 601
395 3643 636
3185 386 760
189 5492 741
982 1499 905
4416 4147 897
4171 3326 725
3051 886 730
5628 3901 111
2134 4418 893
4659 1529 813
2716 967 282
1150 4669 360
996 3020 778
607 543 530
323 337 958
3054 3455 676
3469 2188 112
860 5201 174
4588 5473 43
4976 1560 153
2423 1757 358
1114 1307 901
2854 3000 655
2529 2590 245
442 2741 911
2679 2417 59
3444 3881 21
441 2924 622
387 903 734
559 2747 330
2012 4208 37
5154 17 959
3880 755 634
386 3724 757
2911 1989 87
5420 4094 278
2513 4186 465
3059 4629 970
5016 4659 353
1389 4917 347
3255 1231 99
396 1646 221
1923 5499 240
3230 2924 848
1080 4666 879
2049 4824 792
4651 2069 242
149 2323 959
2476 5344 911
735 4304 231
4415 4215 895
2152 1700 59
3918 1722 150
1393 151 686
788 5550 172
554 2011 448
2019 3552 316
1394 1615 885
5256 915 578
1045 1467 281
3168 1187 2
4577 1821 640
98 5354 985
5648 2615 109
979 5262 807
2785 3964 931
55 4709 94
1860 4501 436
245 1954 437
4773 5032 519
5500 4798 478
3849 3962 876
2473 2305 8
2042 828 511
82 1520 942
4557 5117 493
1726 160 508
4418 674 987
4850 3285 588
3214 3328 679
3179 3579 541
685 3910 794
3125 4482 657
569 2629 50
2841 3221 501
4354 2966 379
2453 5608 228
1912 604 175
4361 1905 695
670 2193 135
3497 4761 615
1955 5294 312
1450 4428 901
4625 1256 564
1724 2202 222
107 3795 654
827 267 358
1457 5466 124
884 3413 305
1169 8 962
17 1224 396
2953 4677 957
773 1098 935
1958 3421 640
5254 5175 842
752 952 908
1668 3094 546
1569 1038 233
4419 2364 579
4703 1334 710
3128 4088 197
1755 171 378
2987 5532 23
5505 2060 444
3629 2771 348
692 5259 964
951 455 916
3383 1069 222
2104 4262 998
3117 793 155
1049 3641 717
3145 1072 252
3592 1352 412
369 5074 329
3545 2336 271
2738 1602 541
5144 570 907
2477 1919 364
2987 4990 369
2548 3709 140
3842 751 109
3979 4668 100
1780 4795 242
4991 2045 319
2830 1522 392
3615 2011 873
2279 5492 49
673 1863 341
5464 1112 608
3183 4236 526
845 2305 361
129 5604 126
3203 1796 750
2402 3477 623
1300 1332 641
1583 1335 713
2844 1100 646
1005 1883 219
894 1024 847
1220 3250 434
2893 2255 326
2256 3290 457
1140 1399 351
941 948 63
1129 4063 655
4908 4516 478
2383 1438 655
5578 4173 181
1378 2955 801
1825 2016 215
2988 307 398
5262 4673 59
1204 700 696
4531 3861 247
4543 4189 193
5109 1241 786
1035 3129 421
2677 1440 429
2801 4495 360
4207 5093 308
4232 2933 523
4704 3888 787
1308 2290 648
4751 1380 195
30 1588 46
4859 51 772
5179 2372 380
1621 5154 304
4854 2403 124
3210 4494 579
510 302 3
4267 3106 722
445 2103 573
5244 646 831
5579 3751 969
4030 953 453
3079 5221 506
3116 2117 602
2827 2999 896
4781 1990 1
5222 3827 177
1617 5312 429
2481 173 996
3449 3726 957
1420 751 627
2505 1747 731
479 2060 452
2136 4762 935
2248 980 535
478 933 69
3714 5554 318
5331 4007 956
4945 1389 404
4508 5451 140
1141 4094 647
1975 3463 795
4329 3017 62
1338 8 342
2182 2274 63
1192 1858 907
930 4249 654
2356 1283 896
5435 4902 578
631 1918 200
3945 3381 468
1583 4457 208
4637 70 853
1289 3379 566
5399 1798 954
4441 5621 311
1415 979 321
1234 3363 399
4731 4817 995
2806 3268 127
2057 4618 451
5446 1683 210
2994 348 554
5474 1376 950
5363 2781 235
1905 2306 182
4584 4234 332
340 4888 790
750 1946 484
4227 4606 230
4182 818 404
1742 1476 692
5066 2573 182
5657 3257 500
5468 3660 748
3984 1411 793
1479 1486 131
5282 126 109
2639 3874 245
1985 4340 100
881 2314 938
3447 5059 652
4571 5082 479
1082 3813 305
296 695 823
5088 4533 917
2811 4695 214
4493 4611 248
966 4169 492
1471 1882 904
3843 1211 537
1171 4283 644
1508 2896 337
1304 23 59
5308 4436 324
934 306 14
158 3639 934
3105 2116 538
2617 1217 392
2956 695 909
2632 4462 294
4433 1972 132
2338 4868 55
4505 3164 415
4884 5510 76
822 1948 153
4433 4145 816
460 3337 841
4805 2014 345
2362 3908 642
469 3919 943
2947 4503 482
5453 2287 251
772 174 446
3884 1910 952
5215 5060 702
4812 2250 815
1211 835 991
5295 2738 800
1773 3138 302
2069 1595 518
212 2001 450
2969 3613 768
1223 4897 574
4177 3042 563
732 5097 523
1028 5402 164
848 4549 501
576 4552 858
4017 870 728
2658 1119 761
1238 11 196
2948 2094 517
3596 3417 753
2732 1036 671
5243 4990 274
4616 4028 339
4428 2293 616
2416 2382 289
2424 2580 636
690 594 407
436 5024 527
730 619 871
1300 3449 902
4587 2775 158
3735 2029 259
2595 3124 250
3294 3464 938
5014 5230 717
4936 854 992
1307 3618 395
781 2788 217
305 4174 756
3192 2504 654
1941 1473 644
4641 52 916
2083 194 905
686 4067 637
721 2677 847
1171 5238 264
4580 3287 874
4918 1544 859
2461 1983 369
5036 2355 870
1884 5196 344
2390 3179 502
1234 2851 802
4145 4184 869
3600 1545 867
3185 5452 221
5268 241 423
1898 516 308
4642 4469 93
1408 1908 939
5184 35 91
2732 1748 108
3180 1936 815
4843 4810 841
4007 3557 757
2214 1567 220
3474 3530 476
2229 1156 775
728 1652 468
869 1305 247
3388 5481 995
3284 2917 572
1055 765 253
4857 1062 801
891 375 120
5093 3119 303
5281 1086 148
77 3845 703
3265 5179 756
844 3328 909
5379 2326 582
1931 2524 981
3195 1681 722
950 962 658
3950 1457 912
3968 2180 740
5124 2449 164
5214 3342 33
5573 201 125
4774 2495 819
1379 212 41
3348 4896 921
5061 2381 757
4202 2772 340
488 1895 43
4379 5028 67
1894 2664 714
5129 2790 692
654 1906 562
3802 2024 252
935 2047 943
3356 1687 289
5044 3201 54
3888 1628 817
1434 4317 468
2365 4677 769
2188 3490 228
4433 2049 206
1595 5078 213
566 868 992
1843 3916 883
398 4195 212
927 3263 902
655 2057 649
5535 2510 694
825 4432 931
3757 3391 314
2851 2783 564
335 368 904
5188 2248 235
5458 4546 905
4601 1439 180
1565 1444 740
775 316 288
5219 997 73
719 2762 430
4485 66 680
4632 2405 139
1790 5253 736
4646 1876 169
4261 4675 685
4179 5518 439
2423 947 910
3944 4867 849
5150 5656 346
5108 853 943
3033 4569 132
1093 2774 225
125 95 633
1638 4626 594
3266 5555 368
5638 5118 313
3079 3218 603
521 5380 537
2451 698 283
22 3594 109
1874 4241 671
2843 1716 663
2443 727 500
3196 436 97
1065 5293 295
1331 1478 32
363 122 666
5169 2183 171
1197 494 889
3037 4132 223
3387 796 588
2509 249 619
4315 3083 637
431 1616 264
2362 5073 112
2836 3958 691
2447 1061 178
4546 4435 948
4348 4681 581
5126 1726 928
5496 845 34
3195 5502 568
3269 3877 254
1563 5333 614
2484 5236 391
1911 4971 679
1418 1561 334
4625 3343 143
3818 1338 165
1653 5552 457
2068 478 931
3200 180 156
3473 3337 139
4463 3996 611
2543 194 660
350 5345 894
2731 4483 123
1980 2820 198
5173 1041 455
4823 2165 912
4645 2003 991
2888 87 161
4391 3830 823
2825 2600 295
3266 4629 845
174 4402 779
5180 1131 312
1356 4647 480
3327 3096 544
5292 699 764
2079 478 22
5324 1542 775
2786 5087 204
4037 3210 168
4575 3177 306
2588 2008 90
2732 4062 635
4200 2948 97
3416 4747 970
773 1434 46
3199 4601 582
769 3764 49
153 2252 651
4235 593 52
4147 5436 611
2212 2500 167
1591 1727 391
1972 2822 938
5658 3295 394
210 4763 734
3807 4252 647
261 4112 669
2283 2593 687
5239 1770 790
1769 3832 815
1485 750 782
249 3381 232
4534 4037 530
267 3348 59
5036 5056 316
2449 3731 196
2671 446 817
5535 4985 668
794 4393 626
3262 1729 899
2944 462 478
2805 2814 390
606 4011 44
3420 1914 385
4171 3960 106
5398 3763 648
672 1987 376
1719 4552 448
5307 443 355
3274 1696 942
225 112 197
826 878 44
1332 628 965
2851 1818 234
2854 3150 258
1183 1409 652
1648 4719 2
4802 4392 687
738 1631 366
4428 1809 881
4264 895 679
2696 1361 726
2029 2484 835
4805 710 550
4467 5164 852
2058 322 90
154 1785 276
4534 2418 268
2176 5615 174
583 4308 725
3827 2137 173
4553 2498 143
1236 1424 734
3316 4922 362
4826 1929 252
2323 4562 310
4264 2855 677
2823 3638 39
5263 5637 7
99 2602 1000
3668 3385 973
5185 595 220
5366 2091 606
626 1027 943
4256 1600 841
536 4266 605
4318 1186 515
3579 5602 655
5559 1014 767
1773 4479 596
2064 610 796
2729 5330 310
349 5259 694
2386 415 730
2649 2925 667
1349 3104 625
3031 957 70
116 2957 247
1827 535 925
2603 4057 157
1924 2377 791
2786 5412 271
4802 1109 767
2064 3373 350
3039 4293 650
2312 4089 873
2380 3670 532
1257 2724 119
5529 3578 188
2981 4525 482
1782 337 241
3778 5603 896
5005 3225 740
2419 4876 201
5230 5418 713
1773 4545 780
184 4615 750
4346 5443 521
4876 2989 18
1351 4487 416
1566 81 251
197 1237 588
5132 4331 425
2340 3250 396
3059 2355 146
771 5067 33
4334 539 352
3758 1596 107
3241 385 82
91 234 145
5000 5186 624
3443 1046 887
359 1910 576
3186 1524 822
4017 674 494
254 4817 597
2225 238 824
1462 2209 484
4009 4163 985
1003 1032 639
221 1334 48
2178 3623 280
660 3129 296
4153 1353 172
1388 951 906
3752 4595 177
3252 5504 539
1767 127 758
5328 4025 33
2757 1419 685
2418 4738 173
4631 987 993
2749 2489 739
1277 2497 192
734 4550 225
3390 5527 152
3963 3507 687
3154 2069 796
4897 3321 181
4059 1830 253
1003 804 700
174 963 750
1886 3388 855
2153 76 569
1562 4239 523
5473 2700 782
3607 3167 352
2222 3842 240
4145 4170 858
2770 3343 287
596 4056 7
477 2993 248
1707 4564 622
2481 1894 56
1276 1674 505
1607 5265 818
1686 2125 162
789 4261 606
606 401 88
4031 2557 998
5316 3034 692
3173 267 942
3736 4461 666
3214 3920 413
1341 697 332
2636 4682 460
2568 2564 431
3138 1006 736
627 184 766
3781 4498 292
4737 5378 321
4501 3143 697
3216 2365 197
3809 4123 488
3816 5666 603
2007 4855 224
5278 51 54
3785 5129 617
5500 244 492
3686 3379 620
2461 2238 790
4596 4286 491
3168 5092 116
2064 4894 89
1031 647 365
3824 2129 686
2645 4763 973
675 49 535
1493 2630 545
5638 2343 438
4766 5046 225
713 3009 340
2936 246 609
2424 2310 949
378 1148 550
5091 996 252
3881 4757 507
425 1399 96
5259 2794 879
1110 3419 319
5653 2681 41
3100 2780 630
2293 509 507
4524 3092 656
3425 2700 264
4903 1658 311
2691 4496 806
735 4253 891
3779 3269 503
1397 2463 450
1840 3285 882
1652 3705 764
4030 1233 7
336 2754 525
3110 1458 560
141 5325 532
4092 2401 214
3063 590 691
1479 393 138
564 4900 443
2501 1594 578
402 1603 209
2614 5189 464
1687 5344 288
2002 5492 846
5075 5589 330
625 1423 75
1688 65 710
1057 3872 718
1668 3307 243
5591 1089 89
4285 2376 187
1623 613 908
1409 1183 390
4149 3308 667
3256 406 762
1533 1872 139
3595 4316 533
801 5361 929
3964 969 188
4685 5598 206
2399 5071 402
1063 3016 369
115 135 59
