6182 5626
3592 2968 45
4550 4443 474
3713 1805 610
1860 4093 883
5252 4634 526
2295 4922 104
97 4860 654
1301 22 396
4947 4767 712
1278 2877 583
3440 5646 461
4728 362 68
860 2429 923
54 3005 398
82 5824 438
1539 2479 703
3617 4630 988
2445 545 793
2111 1945 872
329 3215 737
477 287 845
1741 2102 232
914 3372 667
1841 522 8
1892 3348 187
219 3191 244
2466 3603 901
6172 5285 716
3610 855 987
1385 4656 755
4649 1772 845
3564 1868 588
1659 1856 581
3011 1489 992
2290 3503 23
1793 1846 871
5239 3968 197
4721 96 493
5432 4320 79
4421 3973 363
3305 3405 22
3381 265 319
2724 5037 352
3800 3145 20
303 5656 659
1798 1402 782
1916 3719 569
5226 272 221
3448 375 960
3163 2508 327
5579 4867 63
1151 963 596
934 4247 674
125 1831 928
5923 2435 711
4808 1722 176
3411 2182 296
5132 888 464
5109 2090 367
3649 5609 978
4988 5416 230
215 1497 501
1883 2734 114
1261 1641 317
3505 2381 148
1652 5440 46
2584 139 782
3640 377 275
852 358 166
1129 5710 127
5717 5996 916
5222 2398 215
3854 1691 156
3465 3969 281
2842 211 504
4342 2671 345
4760 3685 561
1836 3864 915
4021 982 361
6113 2021 561
1015 5929 229
5688 2007 740
5900 751 144
4272 969 936
2508 1605 651
1705 2196 847
3457 4467 287
249 1408 80
202 4843 117
5667 354 147
5270 857 591
887 5660 199
4772 4658 321
4238 1975 864
1489 5011 66
723 5478 520
3595 2213 644
2751 2692 507
1651 3528 586
3018 1792 848
2337 656 801
392 89 280
2615 3914 826
4839 4894 943
5919 415 451
1510 5905 439
1881 966 904
4623 3132 94
3475 1115 43
4395 4964 941
1131 394 796
3886 433 23
971 1239 306
3748 5052 370
4084 60 869
193 64 218
5658 5289 940
3973 273 241
3320 5543 913
2634 2299 578
4077 2680 26
5382 5825 234
3275 4634 706
5068 1394 994
5867 5854 106
5372 2841 761
353 571 417
3600 2672 51
4547 3819 618
2466 574 620
4034 737 273
2375 3093 674
805 3359 139
2055 1360 595
3134 2873 142
1452 529 160
1390 1901 954
2511 1526 489
5804 1878 488
5503 1228 294
821 174 784
1767 5540 993
1944 3448 653
4920 5081 264
327 4268 750
1890 5233 408
2715 1944 508
6044 4065 26
2444 3666 939
6161 50 920
3067 2481 906
2717 4311 174
3862 128 13
51 3597 397
4216 1490 923
1833 2300 70
5453 140 707
720 6149 34
1675 821 399
5601 6101 131
868 333 33
5228 4748 818
113 900 918
5856 4790 513
3613 2217 420
4480 1445 842
4909 1657 614
626 3843 525
2788 4910 637
1764 5327 918
1942 1238 789
3595 3113 156
6077 6152 479
924 3238 824
2576 5646 190
4308 1783 388
4849 714 621
4807 777 245
3987 3566 59
5135 4132 332
5454 4296 882
4689 1657 878
5781 5321 637
2272 4209 109
5423 593 282
4283 62 318
2040 4484 253
1538 4545 697
3791 739 307
4722 4035 754
4800 5714 777
4430 3671 971
2063 4985 529
1459 5560 872
2509 5839 813
3798 4346 301
1572 4674 44
2471 5757 91
2518 1079 150
5485 891 937
5094 3277 521
4992 5419 953
5002 3440 323
1292 2753 559
4272 4342 305
1704 1029 386
1531 4351 254
5236 4787 921
1092 6153 522
3641 3128 887
2692 5408 282
4764 3857 55
2916 3891 917
864 4827 161
51 485 511
4017 1794 815
4417 4839 661
5692 4681 364
4143 4895 16
3668 792 150
6051 3614 501
6118 3651 452
4140 5678 212
1430 4568 412
4095 5854 316
464 1681 914
1430 5745 536
3031 879 235
4736 4667 277
4155 4956 316
4149 4303 561
2501 4645 699
2016 5362 952
5557 1632 516
2551 486 380
5083 710 258
2618 1487 169
840 1414 436
510 3121 911
3750 2816 769
879 3051 201
1889 1785 904
6092 4023 245
5277 1897 973
574 1941 298
2778 6084 641
507 3882 155
3865 4928 878
3884 3185 839
1970 3379 666
4309 3410 591
2587 3089 371
3063 4632 621
1676 265 217
4446 4646 322
4205 3613 376
1266 4867 448
5370 105 601
464 909 915
1833 1116 200
917 3111 13
1403 4400 227
4160 3844 638
1859 4752 502
5697 5713 96
5176 1097 352
1255 2721 474
4399 5156 976
5971 786 972
3848 3502 479
1070 179 681
3702 5719 737
4487 124 945
4676 3046 816
2491 3789 399
2132 4513 124
1781 2303 635
143 794 637
4918 1992 471
2091 25 250
4326 2847 646
1513 1581 205
333 360 202
3213 1910 474
4534 5736 499
997 3215 900
1218 5587 186
3893 3010 482
2454 3493 759
2685 5535 760
731 4738 245
4901 4912 453
5692 2095 721
5781 1743 228
103 2799 67
3112 3086 926
1572 5939 671
3454 152 91
3499 38 576
4266 2059 56
3746 4536 340
2759 401 776
1334 1739 390
4803 5618 904
1835 1576 376
3516 323 41
5878 275 119
1776 4104 987
2857 4989 792
4873 4216 743
2653 1171 348
3935 5161 254
1714 3678 830
2177 434 288
427 1667 227
2043 4444 783
4959 3912 702
4550 4439 978
4594 5209 110
3728 4455 483
2665 649 18
1402 2128 512
2068 5287 532
5720 3008 131
3570 1337 812
1692 5255 41
3646 556 21
2181 2480 491
1314 2808 494
921 390 349
3892 1918 574
2980 5851 351
3476 1272 661
2906 4626 496
5129 3719 672
3614 3245 614
4757 73 560
4889 5183 636
3862 4591 788
4428 5722 606
2400 3080 18
4378 35 185
4765 1350 970
5852 4199 735
421 4083 695
5812 99 455
235 2520 394
2338 1508 709
4612 4817 37
2561 1713 930
5533 653 363
2 600 508
2896 3346 301
1984 3287 872
2934 5600 923
2514 2494 330
2637 5350 522
4127 2303 540
1884 45 264
3611 1007 409
5438 3641 446
4892 5583 848
1760 2848 28
5678 4686 370
1724 1984 433
1692 5421 627
1644 5497 43
3216 5832 179
5149 489 874
3821 610 791
1474 1400 997
2462 3959 86
4664 3160 135
3523 5113 906
217 4408 92
807 1162 363
4740 4190 704
1301 2201 440
5435 1857 946
3140 6176 222
3881 5906 79
4838 1876 68
1415 4590 96
2634 2109 130
2795 929 759
261 3682 548
1981 2531 378
156 3058 183
4338 5422 401
4194 285 232
2575 3376 418
4832 3053 30
2756 3357 802
3910 1852 969
4078 1329 69
2402 1680 89
2999 2988 722
2042 3589 841
2808 5200 11
4607 2708 858
2892 1525 45
5469 1347 971
2559 1918 605
5873 1448 742
351 3912 567
5425 617 308
679 5455 713
3076 5434 584
4569 2136 508
2329 4356 29
657 4075 196
4071 2172 992
5513 2857 868
5123 1511 726
1033 4273 920
809 5383 453
3361 2769 189
2314 6036 580
1657 763 143
1137 92 658
6 6181 436
628 4058 728
1908 1686 624
6119 760 869
4402 2352 307
772 6132 707
4905 530 468
2164 4003 788
3843 2460 57
2569 679 585
1457 5939 223
782 2997 9
2448 4241 969
3128 2127 701
1431 5307 214
5132 4778 825
2809 6056 702
4475 76 351
2913 5083 664
897 3914 188
5573 864 99
1725 2398 748
3430 2232 877
3428 3194 189
1207 3315 417
1823 4048 900
3922 2101 245
233 4556 937
1883 458 155
5965 409 980
2083 2040 834
6110 4319 675
5430 2846 327
5183 6152 814
883 4324 402
2189 5887 783
5661 4072 785
3934 2091 600
96 5375 794
208 4926 747
2955 62 808
3058 4366 457
5108 3657 828
5883 4447 827
2005 575 715
275 3926 51
4764 1155 493
4431 4050 194
1562 4497 654
5776 5386 817
3676 6074 658
1787 5275 289
4183 4539 232
4813 3676 636
1722 3341 33
4485 3244 122
697 126 337
130 5892 964
5899 4980 71
1850 864 938
5474 1586 749
4720 5336 559
421 4090 205
2189 2527 794
5934 5791 775
5867 5970 844
3054 219 191
2336 3512 198
3358 1342 405
4594 3330 988
5675 3129 789
548 3724 193
2776 3408 700
6147 5616 413
4881 1400 239
772 5018 505
1382 1762 556
5168 2717 427
1020 3103 982
2736 5654 297
2119 4045 42
6081 3441 136
3949 670 816
3760 693 294
330 3999 779
4132 3735 120
1134 3694 771
5155 53 459
3420 1918 427
4686 173 814
49 4420 763
1352 4003 499
170 5855 887
3952 3573 398
2017 4598 350
4259 3114 845
684 65 404
4886 426 535
5198 3393 505
3887 4334 250
518 4191 545
4390 2340 933
2610 2120 344
2714 4082 536
2986 2416 637
5415 4552 7
3459 1769 992
276 4403 935
2990 5253 354
2121 45 38
3589 1417 627
2419 1551 935
3195 2026 730
75 6105 981
862 3730 84
2682 5972 699
1867 5551 170
1537 3256 982
4322 4953 235
4039 851 857
734 4429 337
4589 4712 519
588 1966 837
5347 5501 556
5136 4590 184
753 606 727
3929 3110 813
5224 1323 472
2398 1882 957
5040 2685 934
5459 4126 232
248 456 324
3352 5816 957
2355 3505 296
3717 5114 614
3452 1525 506
556 5662 521
2906 1645 930
1092 4939 416
4191 1658 261
3686 229 64
3587 29 30
1601 2716 428
491 1022 665
2516 3380 29
2427 5538 621
2697 3146 274
1927 310 221
5027 5521 71
1083 6157 874
5734 4359 414
4336 265 869
3675 1155 114
294 343 513
146 4397 616
480 3559 414
4106 1099 380
4465 5766 61
6040 5239 806
5585 2573 762
3534 2827 765
3979 3762 597
4601 2292 747
663 6027 369
3840 5679 28
6080 2457 161
2119 2964 74
5851 5483 489
849 2707 857
1067 1156 124
1072 759 51
6170 3041 617
3148 48 133
3904 1212 544
4419 5797 523
2931 4556 116
2047 1487 766
4959 3148 513
257 3156 883
3140 1281 573
4863 563 496
2551 4071 203
101 4702 942
2082 1866 868
787 4294 763
663 1474 937
562 4713 268
165 2220 892
4403 4452 323
4688 772 411
1056 5696 376
5753 1513 549
3037 2740 24
4485 583 631
2948 1173 771
4638 3429 804
4504 4119 289
5082 479 566
3035 3247 467
3677 1568 20
4147 4818 641
3199 5158 731
3745 1887 518
1673 3158 288
1019 4076 468
3173 3910 994
4530 5198 905
3490 1702 854
5693 2357 361
319 119 447
3833 1478 1
4938 3474 115
4638 4238 269
4554 404 960
4545 4105 478
1757 810 365
2971 1504 450
5480 5545 958
4263 5480 701
2068 3545 691
6045 5586 795
3836 2072 89
3265 3774 214
2959 3339 47
3578 2148 478
5144 837 810
767 4645 330
4809 5078 237
4176 3292 289
6112 5709 642
4901 680 739
6164 5362 149
806 4267 367
4033 2163 998
2061 1588 838
5777 3939 426
4952 6137 328
5422 5443 187
5336 872 452
4918 6087 523
1672 3123 455
3718 12 325
5788 2332 907
4344 2801 559
1056 1892 924
4061 4589 536
1150 2103 781
6060 694 24
1168 2965 921
4353 4545 248
3297 4788 98
631 3126 991
1283 4540 855
6177 1552 190
3063 4266 105
2919 2278 994
4263 4934 328
5301 3954 654
1594 3248 356
262 981 612
3598 1943 555
889 2092 45
1821 5051 461
6057 1078 906
3184 2908 934
5421 1605 535
5985 3918 786
4044 2096 222
1665 3440 772
1362 629 11
3473 1920 249
3319 1713 265
1100 719 509
1214 251 730
5942 2847 69
3804 1936 126
5596 4198 323
946 3421 965
1072 4157 688
2772 3050 75
2922 1592 196
1099 4388 706
4922 2348 826
232 3790 389
5597 5558 478
4928 992 899
5244 4206 530
4282 603 980
691 1751 81
4212 1700 678
3359 4447 517
2307 3141 979
6013 3641 693
1909 3473 3
4041 3731 721
143 5048 572
3099 4844 459
4045 1962 455
3885 3436 128
3758 159 645
775 2588 939
3618 1546 568
2879 4344 39
364 4326 620
104 3814 918
918 5079 717
3059 3456 387
6017 2076 872
4149 68 308
2957 1625 512
1980 818 966
4547 4182 277
5063 3017 685
986 1835 730
5275 35 540
5045 3992 487
3042 292 673
3157 2697 297
5339 5814 442
2801 3492 732
1151 551 609
2038 3487 95
3269 722 519
5674 5063 484
4568 4555 97
5178 4556 269
4141 5811 660
3724 5401 956
1823 5722 638
4252 4533 375
3286 4470 374
651 4004 289
1893 5720 309
901 3517 716
4826 5725 658
3027 2427 491
294 899 1
5760 3988 701
4180 2397 500
172 5659 568
743 5273 619
6119 5453 437
2409 3718 595
3494 4720 216
3283 3299 205
646 4916 325
2253 2882 866
1440 4695 881
5600 3815 858
1593 2219 378
2767 1826 814
5200 1343 63
4819 380 766
1853 2415 750
2006 2343 527
3358 418 359
1139 2438 609
5838 3468 8
2313 340 799
2105 3551 704
76 3397 547
239 3890 670
2314 4597 347
3246 2892 455
1791 416 548
4878 3640 272
3761 2586 181
3659 1483 639
4411 3146 821
2618 86 273
550 704 278
25 6055 188
758 1066 540
1279 4058 20
1236 1257 878
2448 1657 327
1824 3460 476
5957 5028 133
644 3917 394
4698 4844 951
1207 1270 780
3563 654 123
202 2090 259
5451 3105 990
4471 385 366
3829 154 293
1041 2199 473
3625 2582 340
4964 5509 424
4427 4272 134
3986 5245 140
3334 3740 758
3559 1392 906
1678 915 306
1703 6073 288
4821 5141 809
1510 863 848
6128 2519 165
5661 4814 140
5133 5880 536
1809 3943 169
1499 2897 205
1326 507 555
1164 2028 524
4345 1732 317
738 5011 604
3377 2485 215
622 5938 565
3465 765 91
1462 3109 541
5178 343 985
3788 2514 469
2472 2847 955
1327 1341 183
4764 5332 813
1432 1324 768
3400 2981 859
473 2793 210
6144 29 902
5944 535 175
3806 2866 10
1382 4967 302
5923 3936 541
4613 5892 747
3592 922 563
3421 3319 262
490 3927 147
4054 1212 245
1266 4520 602
5774 3105 553
4754 477 199
4667 464 898
6180 3114 373
2805 4078 120
3994 4570 171
3541 1256 752
4579 3540 861
2619 4609 935
4453 5640 586
1768 1323 235
3978 3931 297
3448 5777 163
1877 1171 654
5553 4041 121
2885 4812 311
2236 3809 36
4745 2334 745
2738 4759 617
2244 750 207
5311 4449 44
5827 4786 615
1459 4162 344
4776 3171 45
1164 2608 185
120 2038 554
1666 77 681
1566 5515 835
1840 3236 191
2733 372 890
1743 669 994
1845 2684 64
5694 1006 926
916 1965 235
3448 4551 509
5364 3456 218
2548 5841 683
2596 3997 747
2634 960 818
3261 74 428
3381 1102 939
4818 4023 580
429 5265 708
3649 4503 452
4241 905 166
2521 2139 457
1812 4213 503
4897 2929 625
1285 2104 106
5767 1962 286
893 3592 661
266 5770 775
4611 6032 617
3840 3795 19
2734 3285 616
3891 2933 596
713 35 361
3826 3793 855
3034 3295 773
2297 5162 218
2789 206 940
41 4561 972
3895 3577 513
6060 5436 911
2871 395 761
2474 5139 998
560 2545 664
875 533 790
4047 5861 774
4142 3618 906
5969 4636 547
1607 981 214
3291 5603 86
5251 3609 126
5904 1603 937
4830 3221 271
3374 4269 765
1749 3363 589
2390 5162 422
5682 6060 950
1579 2131 6
2572 182 68
3003 5694 397
611 1993 387
2208 3507 726
5745 1324 268
5170 3185 210
3247 1428 277
6164 1736 786
1109 1714 231
1479 2097 812
4581 2217 115
2565 3834 110
1142 109 864
4371 3004 660
5330 5845 719
3152 2651 321
2770 2639 650
1377 1218 799
1795 1273 99
4139 1822 689
3293 1438 311
5039 2045 995
2456 27 456
444 5707 759
2055 3192 682
5846 4272 116
4067 3962 944
24 5943 482
2394 4422 502
3745 3149 545
1663 5084 116
4861 3805 341
3143 760 546
1025 2506 552
4898 3025 445
1447 66 878
693 5684 787
389 4994 510
301 2473 18
5156 4493 228
5843 4908 288
5600 5420 830
2905 2047 61
2646 3196 519
2226 2925 536
2965 3337 884
1739 328 289
6011 3677 543
5384 3799 906
192 5257 682
6101 5347 733
4629 5124 275
1212 425 982
960 1769 854
1560 2309 342
1855 5773 432
1457 5698 681
3079 5008 593
4663 5702 540
2505 3003 661
6033 1775 43
4823 2220 702
3047 2537 688
3655 2820 511
5175 3244 379
2263 2304 467
2232 5602 478
2251 2031 159
335 3612 523
2360 1153 100
391 4261 233
1198 4629 665
1616 4265 354
5803 5257 173
1756 3557 710
3960 389 496
5336 3953 371
5225 5055 492
2087 849 412
2957 4187 206
5499 2135 461
1356 4199 305
3503 1192 570
486 5623 995
583 3333 796
2468 5150 773
1605 750 286
838 5796 126
2518 240 549
2751 2931 177
1360 637 290
4535 5661 520
4183 5683 328
1370 3509 919
4867 1756 495
5533 780 968
5409 290 297
1587 4291 715
4652 2336 889
554 4107 800
1849 2433 116
2813 1837 660
5084 1847 349
5333 2661 277
5924 641 677
228 635 955
3183 3548 820
1396 2567 850
3964 5880 647
2701 4914 956
1374 3451 157
839 6182 753
6102 1110 669
2255 2843 863
5582 6059 219
4076 910 642
4333 4685 988
5329 4006 865
5209 3403 290
858 252 903
5793 212 710
3892 3456 561
5742 1473 700
5785 1240 245
4134 5048 205
5218 1722 89
2975 1141 897
1508 670 827
2481 601 869
5443 4363 640
2189 5908 938
4764 1017 842
5363 5005 468
5898 325 190
4233 891 316
5754 3486 942
5203 3109 83
4700 3273 352
3701 1884 899
4169 3868 19
5184 5527 178
4418 3175 854
3409 5868 216
6045 1815 236
2235 1041 851
5598 5229 695
4777 5472 918
3337 5034 455
2305 1667 747
4734 314 685
5612 1729 142
4969 6137 473
4100 5085 751
1068 4967 351
6074 2179 862
6021 1478 841
3697 1578 949
3041 3053 714
5510 5170 978
1747 6 205
2744 2615 988
4679 1641 27
4211 793 35
5472 5398 765
1177 4722 701
704 5930 545
2258 2321 468
1901 4082 385
3343 455 150
2624 431 105
3054 5367 696
5652 1737 680
2646 2665 746
5531 2836 571
1451 1052 185
1135 726 195
1014 5372 474
3201 2509 835
2542 2361 387
3391 565 694
6147 52 615
6129 2798 949
5418 2714 306
3541 827 485
907 4908 503
2302 3751 352
1938 5793 255
5277 1216 24
3696 3532 130
1737 711 859
3088 1793 123
4552 176 253
1897 2960 237
530 3655 987
3761 3810 91
1216 302 375
5455 3605 60
1108 5600 306
583 1749 981
1179 878 810
1528 388 502
407 6120 772
3979 4583 678
1924 2499 622
4713 1183 448
4236 837 706
4836 42 332
1013 483 57
3905 551 738
643 3296 133
5789 1974 104
4876 2938 448
5354 2675 298
502 5807 405
3323 730 562
3470 1765 677
1588 4235 391
1388 1009 870
675 4255 779
3001 3285 716
952 1202 358
6094 6125 802
4583 3227 552
1388 244 578
2325 1672 435
2238 2154 49
5647 338 51
1239 2548 390
5270 4446 275
3850 1648 545
1053 185 601
75 3689 306
4658 2931 445
226 122 510
1363 5501 164
2880 2751 658
1794 2144 949
3918 2070 699
1080 4393 768
6099 589 768
6022 5861 607
3437 3375 504
4127 3305 707
944 561 267
4798 37 246
1104 3351 395
4777 96 970
4151 3694 228
3125 84 540
2575 17 834
3961 1713 708
5168 2342 99
2056 3992 784
855 4833 124
193 2496 329
1595 2680 344
1791 2490 46
281 2180 288
824 2051 915
1469 168 898
5869 2984 522
1441 3384 807
2081 610 989
4475 1899 768
184 997 722
2459 5392 752
5657 3522 276
3358 5757 542
2937 3694 897
5744 5213 817
5064 2760 666
1068 6018 454
4131 2380 525
3959 2252 944
2904 5737 18
3268 3899 749
472 3817 130
2072 3621 786
3172 5486 262
2058 305 518
4992 3386 426
952 1119 230
705 3194 841
4547 4418 949
3849 1082 290
2857 3235 150
2785 1566 685
4436 3416 912
712 5150 883
3169 2717 33
3660 2470 137
188 3234 976
5902 2745 618
4340 1692 495
4478 6176 886
3630 5031 506
221 6004 368
4550 5461 635
551 3451 772
986 5591 154
591 3935 740
5878 523 676
4863 2654 103
1621 2536 280
2644 3846 238
1502 4690 76
4721 3755 308
4289 2197 379
3955 4044 137
5684 5794 280
1349 5437 500
479 401 678
5768 4440 526
440 3028 995
1045 6061 92
3509 4062 493
5307 5122 813
3101 3123 925
1574 4167 192
2373 5855 413
3952 3556 473
3999 2132 569
3324 2672 70
5097 1252 147
5720 4810 569
4320 1156 354
4196 21 367
3617 599 828
5263 3616 356
4094 1247 370
2603 554 597
2496 575 108
3831 4410 120
4269 1628 92
5998 1408 13
1969 4504 929
3981 1459 969
648 1586 203
3811 1884 142
1792 5725 221
541 1656 804
5063 3403 707
6034 1756 650
1886 2582 7
3001 5490 206
1466 5219 537
4267 5137 426
3885 3870 114
3182 5090 588
1811 1463 100
660 3273 362
306 1315 216
2658 240 417
4838 6071 407
3021 3601 417
1773 3471 788
3207 1733 758
4972 5668 510
2545 11 326
3195 3820 569
5073 5134 707
2216 611 196
4903 2952 938
3915 4786 127
3607 515 152
4421 3980 60
2481 328 127
3490 249 114
830 5737 961
2380 2643 614
3359 4647 996
4993 188 386
3937 3977 195
3187 3134 492
2541 1441 463
300 2432 761
5649 4916 32
99 3221 573
5854 904 433
3807 3520 307
4933 266 694
2554 111 401
123 5382 221
2733 5915 49
5254 427 192
1076 966 350
2480 3421 810
3003 314 549
3601 610 531
4584 423 646
2507 4042 329
5690 5029 848
1030 5171 278
1327 4645 130
5202 5995 748
441 3457 858
2170 3948 506
5046 2681 61
2199 6078 929
5878 1240 495
2565 2472 976
3540 4217 619
6083 576 250
5435 5650 302
2877 1457 768
1175 1508 254
3899 5957 511
2591 2127 955
5802 1869 515
797 4484 707
4897 3372 559
3677 2864 919
3830 5903 209
179 5124 503
5861 4732 965
1733 3256 946
3053 3270 289
4213 2053 569
4864 2809 759
524 1526 914
3044 5387 175
4599 1312 585
817 1760 401
1756 2705 683
99 200 789
2494 3953 390
886 3840 525
5437 2190 544
5292 171 304
3902 114 863
2573 682 496
2933 3186 980
116 364 379
2459 1832 170
4649 4095 625
98 1052 362
1897 3888 906
1115 4378 888
3106 6037 454
629 801 48
1143 2805 131
4696 6000 793
68 2856 327
4459 4712 340
4450 3172 99
3536 973 746
509 3046 160
4570 1537 44
2805 3456 109
3827 3788 542
2467 4982 320
793 6065 789
726 5422 727
2515 5843 369
3232 217 659
5983 2438 481
4269 5238 70
4866 1315 688
5565 4345 157
5222 316 619
3294 2600 458
5564 1551 382
5208 4946 908
4323 4014 152
5819 4846 482
2296 3920 380
485 4368 197
2649 3735 569
314 2970 48
1493 5714 411
2845 3291 180
1202 263 658
557 5354 171
2201 3376 730
4130 3235 443
469 2921 258
994 3254 217
3828 175 853
1405 4723 31
2022 4143 919
3891 4519 999
1583 3053 378
5864 970 451
1231 2864 380
5490 3351 228
4448 5433 88
103 4438 240
1202 5621 576
1656 3266 864
1645 917 739
5566 3127 101
4830 3766 382
2531 3055 821
1052 3244 281
1044 3250 779
5561 860 505
5014 1586 871
1345 705 368
2005 1112 269
431 3799 844
445 3585 119
599 2776 871
5930 2105 428
960 3812 828
6011 3133 727
2863 854 843
4107 634 813
3848 2074 940
1436 4746 626
3699 3814 526
5878 6083 928
4551 922 554
2701 3705 819
3752 3129 858
3820 4789 151
5389 4519 160
3810 4950 769
3163 3556 536
2923 3956 361
316 2911 10
2968 803 683
911 5009 760
2020 1788 879
151 2553 756
1923 5292 510
4422 756 460
4109 2159 969
735 5543 557
522 1957 648
4972 2397 609
5976 4776 333
329 1975 743
4463 2261 901
5557 457 168
233 232 815
5982 584 616
1646 1860 833
812 1755 438
4478 1770 983
2788 5633 154
1975 3505 730
1704 4741 751
6008 4654 813
179 5855 480
4699 955 104
5375 863 479
1958 2159 878
783 3602 956
4841 5532 66
1774 409 894
5101 4497 828
1274 814 464
2333 4009 99
1374 5533 776
3134 5360 956
1560 3770 859
2130 2461 296
5175 199 925
327 5625 828
4170 6008 916
5550 2651 477
2679 699 747
2987 76 494
1333 481 18
2607 2014 353
3738 216 275
695 1181 159
4847 5474 996
307 2380 504
1126 1537 187
908 3313 677
1613 1100 948
2601 5924 133
5524 5687 980
363 753 144
1471 3580 423
1341 6051 524
146 760 618
4436 5829 314
4392 5854 16
782 3652 967
4370 235 31
3382 4293 428
2636 644 213
3526 3207 267
213 5269 262
6103 2146 107
187 4648 474
2317 6136 762
6153 998 403
5070 2577 231
4813 2698 84
2872 1927 514
965 1456 645
823 2898 9
358 562 300
2242 5056 828
3180 4135 660
462 5810 951
3458 1114 205
3339 4300 10
488 479 864
4821 5033 248
1836 5816 867
82 2715 620
3722 2331 420
3533 2982 264
5007 5114 129
3964 6057 752
2584 2494 75
5601 2804 223
1754 917 939
4053 2707 627
5381 4209 50
5503 2117 464
1549 5707 12
5652 3205 644
3395 5509 978
4743 711 732
2698 1858 313
5809 205 659
3995 892 943
1823 1047 915
6128 3616 168
566 995 459
5940 5232 140
1515 3938 739
2405 971 442
733 2722 240
2849 5276 631
3512 2025 390
1238 2398 391
5112 690 623
5807 4156 14
638 345 891
1230 3828 527
2708 558 87
1097 2486 466
714 3 16
206 1944 80
5017 3210 277
677 3895 248
5210 3690 153
5277 1498 665
4144 4889 583
5539 3015 816
2355 4562 738
195 4899 417
2488 4967 368
3996 277 278
3751 1356 241
5615 4675 369
2250 3104 690
513 3138 154
986 1348 723
3995 1801 464
2140 4872 448
3000 739 147
4548 1087 654
5668 3017 285
4498 4708 33
345 5590 761
5887 3717 310
342 1646 851
2451 3644 386
5475 5702 87
2040 5807 381
1445 4532 740
5635 5775 245
4297 4282 252
3963 3267 29
5440 3025 420
3606 6111 971
657 539 875
5134 5050 302
1514 1830 877
3793 1407 806
763 4270 664
172 1820 529
3331 5934 872
374 3736 184
4997 1241 42
5778 6044 281
1965 5266 752
4061 4686 916
3417 450 496
5440 6141 384
3747 4560 229
6052 3859 853
2623 83 130
4099 2757 715
4896 4776 558
5021 3992 724
945 898 326
2876 2113 118
2559 3339 945
1868 25 215
4433 5322 5
4633 2464 242
6094 4751 45
2072 1995 617
2647 5412 934
5616 1373 780
1535 814 56
5656 5957 17
5020 1106 240
3884 604 807
3323 1885 505
44 750 941
2292 823 904
5150 1298 968
476 2688 283
2704 5103 125
1152 1021 335
3464 5673 686
123 1780 163
3094 2476 857
761 4550 119
4606 1338 42
2254 5110 807
4014 3952 688
2387 1266 599
4659 574 176
5249 3767 44
935 4001 148
19 1955 443
1903 3831 719
4446 3383 789
2848 554 817
270 509 309
4113 1441 746
593 2883 252
1639 2841 439
4974 2146 612
2535 4956 459
3999 2634 397
1836 2076 407
2319 4858 104
2935 3873 363
1107 836 939
5128 2000 526
2711 4262 105
2524 738 536
6015 5938 497
3845 3465 650
3006 214 176
2215 4307 311
3243 3947 73
4846 2158 127
391 2446 210
2635 3048 996
871 1364 263
5785 2988 721
1396 1106 86
2760 1400 840
3213 3500 514
55 409 599
1503 1315 894
4817 3621 255
3102 5572 646
4831 859 213
4933 3103 523
1401 1491 540
3559 1533 842
672 4647 323
4227 4146 396
1202 3223 260
2342 2075 910
2280 2847 228
1726 1072 811
2405 1278 829
2548 4160 386
3630 186 503
5771 4596 788
5965 4670 353
2852 3839 525
5195 5572 459
5825 3896 648
3994 1345 256
5432 4556 291
927 1833 729
5783 5103 388
1474 4979 390
2190 129 9
852 3783 20
3112 4120 114
1706 662 164
1198 3402 763
4538 4326 884
3802 1694 107
4129 5324 283
5859 5931 564
997 2221 389
1281 2867 603
5032 3290 787
4584 2670 120
2752 547 611
5223 173 518
5753 3285 380
1657 1501 459
1333 3824 771
3472 1084 362
2161 5282 778
1103 2029 996
2845 3303 866
3370 3254 651
3274 5997 264
3038 2204 388
1422 3391 346
5909 4195 219
2076 2041 855
769 1784 567
5644 735 359
4023 4299 235
2791 2853 533
3211 3083 57
5036 1635 206
4027 4198 219
4629 4440 876
583 5136 426
3500 1940 39
2937 390 174
5925 1986 973
580 4852 715
1730 2057 986
962 173 227
4967 2304 936
1500 2289 55
5869 5212 936
5344 3260 643
5425 5940 841
240 5835 819
1824 5007 362
3049 3740 852
1121 452 51
3580 5770 463
2855 4918 53
1350 2734 74
3154 5317 746
3927 4577 649
5122 393 83
4032 1150 353
4307 3483 175
4438 4347 386
847 5714 616
3002 1649 691
2791 1933 34
2993 1342 529
1283 635 175
2189 3935 574
1230 13 686
4050 3972 840
5702 2564 494
442 4338 687
2904 3507 159
4353 1600 237
5628 4203 807
2265 462 656
1853 562 869
4380 1242 865
3837 3640 421
1072 4648 884
1501 820 91
2763 4638 161
63 1936 537
2024 3108 245
5586 6120 862
3436 5142 354
3640 2477 354
6096 2905 806
2685 6089 374
809 222 31
4787 4518 79
1614 2521 646
4828 4382 666
2708 1535 292
3939 6008 767
3094 4235 246
5884 5755 562
2520 4812 9
4789 6006 936
3676 2241 370
1042 822 327
486 3021 4
184 3652 356
1051 1922 511
2068 4282 945
1527 3971 89
2901 5203 935
2590 3848 535
4626 3792 231
5410 1776 245
4050 3512 806
4627 2703 234
4703 4055 967
4659 2259 945
