7629 7840
2786 1755 739
7243 638 967
1778 984 652
176 326 869
3965 6195 861
345 3445 239
3076 3550 85
5417 7072 63
7421 3153 787
1456 2602 762
3967 3367 710
6148 4001 642
5104 3288 701
4048 3212 642
2684 6753 155
1495 1193 689
5369 2645 559
7447 7385 485
972 5980 314
2670 4008 841
1213 2301 807
2347 1567 452
3355 7236 155
564 6677 623
3325 4503 577
102 5169 215
1413 2211 788
4287 4722 750
6523 2764 786
6259 4959 623
1307 3671 309
4529 4766 337
6802 5391 10
1104 3245 846
640 4242 97
398 7367 454
3503 3334 852
823 447 547
1630 6191 435
7112 941 838
2549 371 531
4355 4494 226
208 6707 60
3402 3324 953
5670 2821 271
1157 6445 137
7547 2598 64
6639 5252 469
6596 262 581
2561 1260 844
2309 7060 727
5458 522 170
5193 3144 182
3898 2735 380
603 319 695
1417 1548 2
5099 7390 534
5881 3699 825
5820 3411 437
1252 506 207
1330 5893 543
5938 5263 160
5207 6339 840
5771 7348 845
6679 396 888
7044 2352 914
2163 3372 340
3657 591 317
616 7139 18
5621 459 636
3903 3460 639
2771 1896 37
3772 5105 851
2035 498 498
6814 2393 812
709 1753 488
776 4323 453
4124 6225 986
3362 1258 352
5800 7203 496
7313 1585 181
6376 11 36
1038 4406 97
6312 7130 996
729 6342 668
325 260 345
209 2012 110
5150 714 705
6439 3604 613
6489 312 290
840 782 568
1776 994 332
1886 3836 764
4305 7433 201
4224 4462 516
7027 6903 857
6724 6017 815
5923 3704 968
795 5154 417
4900 6913 253
3867 1371 645
3357 1608 490
4353 5345 160
2330 5832 858
3286 1895 856
5393 1109 686
1945 4218 144
3193 788 858
6639 7514 560
5725 1362 708
229 2602 157
6937 1292 457
6619 5572 996
3903 5298 542
6455 2229 535
5797 98 916
172 313 910
6036 661 630
1938 1009 268
6386 3790 179
833 5453 839
2758 3127 567
1253 3057 918
5488 3714 468
5183 6780 624
339 4900 477
4952 558 177
884 4052 970
2763 6954 590
4723 436 388
1396 7404 365
6234 34 693
7091 3104 570
5197 7067 548
2342 6685 84
4402 5452 116
402 1286 257
4854 422 73
3365 2927 684
2899 6648 796
4475 138 834
5529 787 761
4333 3110 140
2296 3498 485
4584 6219 867
3654 4659 890
3042 5073 377
6737 6900 323
5681 2592 746
1235 619 618
4029 4838 833
3261 4739 351
2764 251 472
1969 2849 761
5040 1260 348
3692 3683 230
824 6062 328
3167 2806 734
2279 1028 605
6399 1888 510
93 2571 42
4586 6891 283
6887 5884 22
777 6554 729
7244 7020 751
6286 1892 984
1713 508 171
7550 4829 527
4845 3161 519
6139 2289 411
3897 1630 381
7371 2504 771
1132 3453 194
5557 2936 431
5897 562 365
1058 2696 279
2721 4486 501
4337 7607 833
536 5864 848
1367 4426 541
2759 5968 2
5146 2646 711
3068 5723 338
4350 1949 528
3248 2916 224
1929 1808 225
5637 1994 104
6548 7229 774
5399 2665 193
1858 541 649
1576 1622 841
6611 221 824
5339 1026 223
6627 6039 866
7469 2 106
4381 3775 805
747 3981 723
131 4261 341
993 6760 500
6731 7247 468
4398 3232 626
3875 1400 138
1271 7483 609
3642 1841 822
1425 2244 66
602 6189 603
3226 3277 652
1655 5174 567
5757 4265 623
54 4011 200
6288 4810 471
2980 6191 94
5244 2037 369
5540 2563 33
564 3631 777
6975 4477 466
7209 4811 366
2694 4539 650
6639 3235 250
2092 2728 311
2491 4122 407
7186 4412 457
1942 3035 916
1366 5278 903
6415 3901 211
701 6944 318
5370 6968 145
1960 723 910
2225 3085 75
3073 274 716
4282 831 624
148 48 985
7607 3283 189
5741 2369 479
2832 1320 460
930 667 960
5790 1445 176
2844 281 1000
645 6093 145
2702 461 919
899 6689 777
1311 3964 166
550 6909 280
2972 164 65
3000 3451 435
150 1707 73
6025 7529 183
4749 4225 134
5743 4971 991
284 2057 45
3710 2423 655
6433 6578 371
439 849 321
2179 6133 479
6271 7249 100
4540 1475 164
1149 662 920
4824 2872 23
5884 3136 564
10 2774 412
1882 6076 965
5058 296 219
5555 3532 348
3811 4459 878
1549 6468 294
2076 7004 603
2347 2104 581
7122 6353 841
502 6771 510
7416 1916 321
1644 3965 413
1114 3277 232
5484 7479 182
6428 5068 476
7070 6486 395
3953 3374 368
4005 5889 37
2211 4503 259
1099 1697 738
5348 333 957
585 1798 985
3116 5138 471
835 2441 735
6355 2552 499
2046 1794 233
1193 3405 218
225 7269 530
5554 5950 298
558 5818 371
4507 2096 554
252 3777 395
2306 6079 24
1086 2900 888
2689 1119 523
5994 4838 502
7443 6256 306
1176 5619 715
7536 5136 273
3104 1214 488
5814 6923 952
6350 6680 885
1090 5477 217
1755 2064 162
6878 4613 370
253 1280 630
6987 6262 602
2300 5046 536
3189 971 232
1126 4743 317
3343 265 653
6688 1646 344
7288 7517 7
2967 6537 264
2012 1011 762
4939 5289 447
3129 126 144
3874 7230 609
4919 4715 307
5572 6633 17
1973 5401 643
1158 324 507
7238 3580 948
5319 7280 154
3758 3687 223
2541 1904 458
3984 2705 486
4017 7410 435
3233 4196 153
3795 7335 584
678 1936 382
3410 2718 768
84 4013 44
2015 6049 700
2713 2615 527
3102 1022 668
4687 5687 132
1949 3214 520
6190 1342 264
6779 5797 51
2147 5231 564
3261 1574 885
4829 2475 132
6775 4091 905
3558 1834 593
5859 5890 941
943 2547 834
2997 2972 756
5017 2890 187
4231 4179 821
1387 5644 457
4759 6808 898
4830 2342 152
3729 423 592
1471 6370 35
5112 1828 608
1170 5882 387
2711 2096 540
794 3173 13
7043 5527 352
4872 2391 963
4707 5997 1000
1030 3416 151
2034 1963 949
6265 3208 755
7193 6563 819
7216 7233 670
5266 7404 895
5995 7422 972
484 581 203
7163 227 257
1329 4150 566
471 811 784
5032 2715 239
2641 4918 661
6313 6343 508
4873 2509 157
6457 3156 959
4099 2131 275
5060 5401 175
39 4182 917
3045 4562 470
1660 4898 707
915 5597 971
7180 4037 473
7294 6566 944
3231 7477 532
6492 1907 206
5105 5071 58
5009 3613 635
6439 4955 959
351 4165 407
6290 3227 882
2709 3732 405
4385 5349 628
152 2171 13
1430 6844 707
4200 665 346
3493 7580 832
915 2188 833
2757 7364 387
834 6999 222
2408 5785 444
2717 5036 291
3627 4935 774
5164 1809 116
7091 6306 57
344 6584 366
2328 5006 209
7213 631 291
5893 2724 484
3636 2771 988
2497 6719 682
7094 4970 860
573 3506 995
6962 4103 71
147 4447 709
2424 6814 668
1285 4514 982
5687 3877 57
6351 1918 881
7219 3841 753
2246 1912 940
6850 3550 888
6244 863 741
874 1650 826
4855 5957 329
1456 298 586
4542 6030 992
4347 857 564
5017 6048 376
2017 4812 44
1164 2366 708
480 148 622
1757 2033 33
2049 1465 94
6525 1860 68
767 1972 316
4240 5443 298
7076 2678 315
4752 3871 746
5096 5666 370
6572 7077 694
7504 3891 63
1198 6242 975
6974 4611 998
6048 1543 519
7341 6868 178
4666 3489 139
6669 7076 280
69 7330 743
5269 5628 984
1796 5207 17
2287 2959 158
6878 3152 824
4922 4201 594
563 6158 150
2362 353 843
218 4792 741
4805 4493 536
6249 2693 162
5539 649 241
89 3953 537
1726 200 405
339 2630 677
2581 6213 489
1895 6077 504
2073 3791 315
383 6484 467
2590 4199 867
507 1876 782
3394 5603 998
5254 3231 200
6040 293 582
4894 5010 108
5184 5273 81
4832 7404 860
5034 6683 65
2097 7007 581
7284 613 289
1876 6000 829
4665 3107 344
7370 5997 967
4215 4264 424
2333 6501 585
3473 3040 259
6831 2124 454
1988 3269 421
5038 2933 360
6902 2192 580
1227 2192 447
6553 7324 875
2266 5373 978
692 4932 693
5975 2701 555
6860 2146 475
3178 3241 79
3285 6265 836
3283 2427 998
6796 5077 438
6446 2247 124
2615 5357 484
5962 7419 89
943 7348 333
4000 6569 940
6206 2394 782
6148 3282 987
4406 506 40
3820 2941 555
2483 6548 871
3124 5900 771
1694 3902 536
3932 6835 805
4953 7585 839
5057 2190 929
6831 6356 822
5370 4613 615
2417 3136 663
3630 4335 827
1348 5593 499
5486 2602 969
2615 1339 925
2840 2554 110
5913 534 465
1702 981 157
7148 7236 435
2080 409 905
7516 4745 57
3207 3970 85
5580 7132 954
6159 5380 755
3365 4645 862
281 609 242
7027 6841 973
129 3166 189
7098 5155 796
5361 5520 284
4877 5954 571
7458 1847 531
5595 2451 416
1871 4615 962
867 5328 557
2799 4885 812
5994 3996 184
5301 342 321
5466 2409 398
3694 350 31
577 5215 544
5015 4820 134
6569 5067 370
5301 1352 303
4013 2142 805
2463 6033 521
91 4723 820
7520 3470 415
4026 5712 118
2945 7451 297
47 6606 177
5215 2183 657
4148 6129 686
6665 4328 818
3979 357 300
4093 1425 971
5698 4299 729
5975 6864 901
3152 5624 393
5309 4438 607
3550 5719 504
2234 5000 155
423 4987 634
4109 2211 210
7260 5624 643
3310 280 282
285 993 588
6314 1883 434
1584 2494 201
7330 656 628
2256 4918 398
63 39 299
4450 224 207
2179 2641 466
4215 3889 964
2957 2838 489
3626 1094 974
6337 5344 376
1606 6880 572
1751 6764 882
4324 4572 399
6723 6998 872
2639 3730 91
4182 3859 217
4946 3261 561
6255 3404 306
859 413 482
3594 6495 174
4287 956 791
1805 1621 409
874 1569 153
4911 5830 144
2244 1867 860
1656 154 59
1490 2897 738
2080 2019 22
5696 1620 794
7247 3035 387
5713 2407 713
4631 690 897
2963 1725 576
4373 3459 660
2789 1180 537
3442 2884 174
1981 529 402
3107 3565 792
1084 2317 445
2392 1951 943
5069 6339 381
176 801 236
3243 3976 547
5810 521 578
5330 735 776
1246 3857 973
2448 4625 830
7261 5636 496
7132 3199 732
6733 7497 354
2626 2466 352
2600 6920 890
5551 1629 358
6506 7320 664
2661 1274 738
380 7049 69
277 2787 897
4360 5760 149
4330 2507 147
1053 1247 60
3695 5836 11
6843 5649 648
3508 1226 886
6355 6209 893
7369 6767 141
4622 1254 916
3020 2710 387
6880 268 706
4814 2889 520
4007 7491 778
734 3172 934
2109 4624 422
2154 4939 827
2170 5458 43
5917 587 335
1688 752 675
6362 5836 421
6327 1961 458
4877 4786 193
2556 3643 330
5156 1305 342
6243 151 592
1999 6130 837
7304 4521 143
32 4112 386
1919 7345 946
5817 1935 63
451 3329 287
3775 1027 715
2804 5415 726
5717 5503 225
7425 4107 255
592 1418 988
1202 2070 528
7118 1154 384
2600 940 391
2410 1346 384
1144 2811 868
4923 3831 825
6726 4523 503
2544 771 319
2331 1201 983
3562 2242 187
6837 301 790
632 2927 514
1798 5724 432
2530 2681 764
4447 1230 831
4181 2539 946
2888 1711 205
7350 3736 594
6176 4008 233
1265 6869 254
2830 232 978
1957 4809 330
3303 6932 539
6136 3106 156
2881 7572 864
5423 4451 595
1157 4024 710
3744 2873 135
3361 1176 838
7369 993 988
3974 2383 137
3200 6128 608
5797 6205 561
4730 875 988
6664 4054 829
6258 5011 594
5093 1185 902
505 4138 762
6403 6478 304
6305 6092 948
977 5382 858
6082 6978 148
46 6797 576
2541 1717 318
1282 2772 757
6474 5343 813
7157 4133 416
3846 3382 216
6086 3992 429
3804 4332 97
2080 4519 718
5122 1574 413
6018 1343 551
1389 2267 99
4339 4551 947
5024 3812 873
4905 6475 794
2731 3869 172
1883 3197 483
1447 3987 630
4515 1775 158
5646 4081 437
599 6686 614
4158 385 799
5423 1756 966
1414 4926 272
7208 4916 492
6353 231 794
1938 303 87
1073 7331 598
4328 1697 884
2568 6974 353
6702 5955 33
720 3441 412
3769 6267 397
5903 4286 37
4887 3432 374
7493 7174 942
45 6477 487
7068 2405 515
3291 6127 579
2980 7149 663
3298 2476 544
6740 3596 541
5099 3065 832
2187 6172 103
746 6617 121
573 4222 602
5233 3336 217
6542 163 259
4598 5747 946
7202 4381 12
2032 5738 895
2238 5548 831
4110 3195 749
4600 5756 311
4566 291 928
6974 5184 150
664 572 760
6509 2213 280
2679 4871 818
5585 2730 289
3366 3731 65
946 7387 559
2310 3437 826
2876 6424 750
3528 236 622
433 259 479
1494 5509 9
7348 3133 352
3871 3118 6
7252 901 35
278 5047 667
1199 1915 141
4108 5629 833
3367 7544 67
5903 4248 53
1819 418 98
1964 3149 941
6057 2356 632
6880 6807 623
5367 1168 956
4025 5790 415
1121 1675 622
3397 4930 260
6132 2392 962
2424 970 763
7622 3247 106
3734 6785 511
3293 216 861
6056 5967 872
1525 6610 805
4888 4912 922
285 2926 607
6850 1322 172
1163 1947 187
1180 6982 480
3698 2095 412
291 4909 833
6076 4073 296
7034 1256 211
633 5851 268
7402 1344 586
6938 3193 222
1467 728 626
278 5992 921
6892 7245 364
4804 115 745
5596 5067 548
199 6303 316
1952 5613 525
4609 1136 4
6834 2269 957
5824 5682 495
1614 5638 951
5371 6087 648
892 3576 950
4033 2367 447
5621 3832 45
7141 6528 269
5480 6544 946
4805 2193 825
7113 2631 905
5366 5926 716
7462 4021 662
5460 6189 61
4500 6591 728
925 5977 988
5772 4328 626
6936 5714 828
1982 4926 862
3173 3000 246
4555 6126 382
3766 3550 265
4690 2258 876
5886 6639 743
3864 5878 896
2008 3353 769
7463 1047 60
1456 5833 95
100 5607 336
3089 2586 246
5450 7114 661
1853 6644 198
4978 7514 18
7358 5321 771
3339 2346 668
6276 2395 118
2267 1159 243
4827 4573 260
3851 2486 744
3645 284 409
487 5756 807
3412 6007 626
1833 4917 63
2156 924 256
1411 7084 365
3426 4610 251
7604 5871 210
7244 4397 162
1663 2044 903
3776 3384 18
6441 5723 722
4844 4560 329
585 2252 792
7033 7479 91
5442 7463 640
5333 122 335
1496 3019 66
1609 1970 992
1235 4783 507
7605 1519 306
3041 3493 107
4929 1813 976
2393 3469 944
5792 6668 584
6621 582 324
6383 5689 271
2060 6210 483
296 7053 650
3329 5106 147
4770 3178 960
1301 231 364
2448 1949 334
2101 5671 68
2616 3734 950
6774 3173 461
4506 4607 903
6648 1618 188
4498 3519 181
6449 433 276
4783 5982 142
1450 1165 995
3372 7147 43
5327 5477 823
5440 999 230
4310 170 470
2748 2039 373
4801 358 232
464 1513 934
6055 2145 814
6640 2525 497
3774 4083 971
1123 5753 431
1760 7554 760
419 3602 867
671 5980 124
3223 5370 20
1030 1143 566
3084 7149 26
6449 610 611
7589 2930 828
5512 2057 500
5796 3337 549
1013 6236 935
5942 3463 268
368 895 505
3269 1844 774
1505 5395 34
2870 883 869
120 27 95
3097 6774 88
3620 7433 357
529 4568 490
3778 5473 74
6193 2434 29
7025 6489 429
6027 6592 621
107 7050 946
5945 5532 766
1880 4264 482
6834 2911 933
7294 3481 421
3788 2919 938
5136 2759 248
910 591 399
6166 208 971
5173 5480 91
2737 1516 3
4636 4491 248
5459 7609 214
5875 918 961
2216 7024 641
6261 2760 389
2676 5793 330
6962 1780 932
5292 278 676
1990 5949 17
2371 7554 935
2325 6836 616
4412 1603 916
1026 1699 937
591 5084 372
6806 7599 893
171 7192 480
1997 5231 798
617 2125 445
6258 6721 519
328 6495 185
4374 6274 107
4365 5091 642
1487 2210 585
5230 934 562
6888 4663 988
1961 4256 446
2384 411 133
6369 7330 840
4317 1184 498
3308 5238 10
570 1102 166
906 983 883
297 5881 841
2533 962 341
7052 501 613
3552 3306 979
4042 3454 503
465 7434 286
2328 6322 4
6126 5708 642
3949 1817 39
6840 4638 900
2529 4704 361
7261 6529 160
7037 2385 476
1172 2623 907
4492 7375 980
4884 1220 643
2794 2 381
6815 3649 318
7474 4790 820
2582 1441 718
5968 6495 597
116 7439 785
2950 2687 888
3498 4959 618
7013 6372 135
1219 6508 350
2230 6785 881
3236 5353 966
5119 3191 882
5309 3557 732
6240 2669 859
5038 7412 475
564 7432 108
1251 3707 790
1788 1608 859
2969 875 536
5148 2666 829
4706 278 856
1738 2057 690
3831 2944 320
3968 809 643
6948 4545 928
4645 6850 705
3792 5195 236
3346 3758 566
5490 7609 123
1217 2717 810
7201 6015 774
1851 3141 776
1559 6920 21
3797 95 708
5415 406 752
3575 2000 863
1926 7225 704
803 1301 480
126 4987 575
4238 2707 408
6925 4432 558
1238 6817 538
3899 4172 433
2033 4968 117
6777 814 995
4920 113 798
6007 123 187
2113 1971 299
5618 3446 893
4204 7406 709
2358 2389 581
2856 870 813
7059 2741 688
4098 2344 97
3687 7351 330
3481 5199 282
6058 6740 324
1401 5595 603
4456 6278 107
5514 7520 369
3038 6183 597
3421 5943 187
4896 117 84
2320 3857 668
2320 5376 960
1749 2457 708
6074 2823 208
5952 84 680
7405 7186 833
3431 3176 652
2299 3445 685
2292 2769 830
2040 2166 632
1333 2121 881
1177 6881 795
3191 607 453
110 7386 240
3725 4096 698
6852 4773 575
3077 6390 885
7269 340 734
4 3420 469
744 74 183
4949 1579 465
2076 1161 893
6969 621 11
5918 6722 747
2735 6802 346
7075 3087 512
1732 2992 517
3253 4485 680
987 2496 448
1092 2318 344
2355 3190 203
7583 7105 752
6280 2007 804
1719 7329 898
6518 5889 788
985 6638 633
628 3501 120
490 2547 113
2144 5211 681
3322 2364 556
540 7348 447
5534 6129 807
3267 7462 260
4471 3431 83
5474 5237 76
6249 6373 685
7089 4176 442
111 2427 976
2829 42 295
3734 2468 379
3439 5775 307
4966 4995 996
7412 6637 202
6158 846 587
2885 5655 932
3257 6411 453
5409 6723 770
1313 2619 501
5331 6014 766
2131 4812 726
4640 6517 921
3524 864 363
929 7306 864
7431 4330 495
6742 7430 695
2358 3219 368
109 2788 324
5770 2345 863
6843 6931 132
5443 3139 101
133 7509 774
6052 1605 727
6844 5097 543
2604 5822 767
5851 1905 128
7572 81 482
6661 2110 331
4253 7394 702
970 2080 710
582 5646 259
2385 1928 769
2036 7229 526
4907 1785 485
5087 3724 479
4251 6788 640
2248 3690 721
2489 7301 279
3106 6232 448
728 1933 796
4783 1744 574
7598 7045 873
392 6819 309
4716 7231 385
6161 1624 868
5937 2173 494
1321 2460 807
1678 1246 614
4081 7586 72
2499 1518 248
6004 6279 845
7393 4949 596
1896 4164 677
4263 1545 996
3910 1303 682
6507 2990 297
1046 7579 576
1234 1914 862
7570 2779 550
5383 83 96
618 6535 226
2336 2753 304
45 6078 433
4532 5137 688
3927 4502 189
668 3818 947
1314 1857 463
2289 6361 489
6536 4398 879
3530 7344 304
3726 4309 619
4636 2878 955
4004 3529 994
466 2178 178
2422 3494 447
5397 1825 471
2704 3871 242
3647 2384 229
4057 4449 969
4434 110 507
2380 7307 126
7529 3294 871
5317 2363 76
2344 1899 755
3824 3530 900
5051 5272 956
3450 3278 223
2126 733 273
3400 4671 994
3042 6347 134
118 4408 810
1968 2421 832
2677 6148 995
4153 2042 767
940 4510 17
4480 5988 907
1810 7264 886
3215 2448 187
5386 973 315
2964 5274 713
6498 5777 401
1137 4698 330
2881 615 993
2844 1370 554
6865 1683 729
2971 541 420
6969 7206 530
6461 408 392
1735 1489 543
426 4570 494
1136 7542 914
4903 794 648
4908 5847 82
1186 5572 82
7473 5404 492
3474 5913 739
4044 3382 588
5034 4259 436
4140 2672 841
6114 5870 784
1285 3276 333
5193 7598 735
6099 4622 418
7199 5184 743
7332 6569 540
5986 132 394
3948 6045 377
4265 4369 514
3157 6021 782
2338 3329 291
5799 6902 558
1388 2174 964
4755 3192 309
6495 3013 133
2913 4482 305
2084 2969 911
546 2017 662
4844 2223 822
473 157 598
3715 7543 943
2711 4491 218
1621 4600 692
5239 3523 385
4532 2341 27
2808 1966 222
1948 3522 651
669 6297 331
772 224 371
4211 1214 497
453 6473 328
2415 1780 362
2334 7083 549
7557 4027 627
1606 6908 549
1769 5499 237
4273 3347 372
1484 4146 350
4705 2916 510
5642 1112 122
6445 7583 328
2626 170 775
2241 2910 342
921 2964 239
2567 5922 892
7000 1425 808
5431 2691 736
6075 999 445
4087 3089 421
3650 1503 25
7357 3027 652
5085 2180 127
3219 641 607
4544 6827 634
5467 142 983
2711 6585 238
5518 1552 439
2554 1807 173
2589 1024 445
2269 2761 962
5860 3556 646
7393 6359 963
5239 1110 805
146 4137 938
5011 7063 34
6734 4552 270
1648 2770 754
494 5020 522
3509 6495 733
198 3947 894
3187 5415 325
1672 7409 209
1256 431 883
4213 364 666
6783 3927 416
3428 2015 417
2675 107 889
1872 4184 902
6329 1191 345
3923 2895 122
6507 3467 319
2178 978 466
5308 863 649
5587 1823 976
2358 1971 557
459 2428 582
7099 5233 796
6091 1724 92
7494 1651 419
3575 4345 778
6377 6146 419
1949 524 799
2928 527 290
6346 6980 93
7166 2749 665
6286 5388 739
4018 3633 742
195 2296 184
39 6309 97
4350 4649 536
3836 2834 706
5327 1289 475
6908 4591 529
4985 890 982
516 3052 786
5758 4488 178
7385 4346 841
210 7370 767
2447 1863 718
2254 6106 654
4763 6284 434
6289 3773 278
7359 673 276
7089 6400 817
5262 2249 348
4795 1832 82
6457 6960 134
7195 6607 769
5511 310 947
2217 3468 17
4660 1362 532
4824 6272 781
2995 5562 719
5286 380 415
6068 258 413
4822 1728 315
4503 7343 677
3291 2650 707
6509 6340 446
1591 6445 284
1453 3012 214
5853 3262 146
4006 6741 25
5760 2962 367
4965 5495 202
4613 4188 75
1047 394 233
2095 5390 465
5539 760 117
624 6400 10
4237 3045 475
2336 4507 979
113 3774 161
21 4432 601
2719 1592 109
2025 6660 5
640 7299 102
1125 4770 617
716 5044 97
3648 341 777
3291 3497 535
2323 1647 57
802 3327 917
5105 7000 92
973 5207 137
1912 6634 803
5861 2236 194
967 3432 57
4277 3977 884
3672 4497 42
5417 1698 209
7242 4882 221
5158 7543 198
1788 1974 648
17 6666 193
3241 1904 719
3102 1403 439
3849 3989 800
6350 2913 438
6771 300 221
2635 4069 81
1648 5004 572
928 7285 20
556 6331 730
2749 3982 787
2458 5782 155
5683 3626 468
6888 3662 651
4094 2408 873
2624 2190 536
3443 6044 18
4186 1401 731
5002 6584 675
2402 58 217
6657 2904 90
367 497 203
2175 4256 621
1691 4067 301
1016 4897 985
5092 1305 554
43 1336 391
449 2630 898
3111 6052 962
2494 7427 479
6486 2178 615
3 376 884
1893 1166 501
5400 2819 106
7222 6892 4
6026 2648 633
570 6420 7
5355 7507 17
2674 6322 954
3378 4401 962
5387 4218 354
6104 2882 244
4181 5738 583
6090 7067 261
1348 233 183
3738 7369 366
5259 4888 553
7378 2500 995
3825 4594 850
209 6086 716
6742 242 990
30 2433 452
1234 774 218
665 1922 697
1193 3308 408
6526 2417 910
6415 26 771
6363 563 199
2694 3605 970
5112 6288 135
4987 3753 57
3044 258 517
2992 2441 125
2962 1784 60
2747 5156 88
405 4481 727
2604 6983 760
5458 6181 565
127 4857 764
1782 6999 374
2416 3496 244
198 6320 218
1070 3569 666
3260 1775 466
7181 1928 979
3719 1842 821
3393 4191 247
6029 1362 24
4622 4048 81
7274 230 125
3818 3492 277
3530 3295 255
5391 570 160
5768 406 595
4918 6357 581
3353 4488 148
2386 2453 221
4870 7252 318
7006 69 333
7140 5207 349
2947 3587 765
1445 5639 651
5425 6041 198
3089 1591 146
7336 935 458
2016 4681 39
1687 756 855
106 7309 707
7385 4918 690
62 5696 374
2440 1842 543
2734 6867 48
2842 4658 75
6533 1371 668
2003 7085 766
213 6732 917
6649 1994 448
6209 5234 519
6380 294 480
543 1868 446
2056 2267 394
6741 5062 704
3161 2117 529
3372 4915 645
1143 1023 235
2448 3457 42
3602 6509 712
1493 3958 586
1294 1774 116
5661 4324 144
5839 5129 386
3086 1369 150
3383 4431 69
4093 5626 286
3020 97 14
5340 4651 923
3186 2825 222
6332 1168 703
6199 6871 53
2013 4840 839
330 4469 482
1985 6072 582
706 6230 673
2014 5757 915
5407 2522 585
2165 1792 125
4748 2996 929
963 5620 528
693 6750 887
6716 7460 688
6557 6778 782
3259 4391 974
2099 2772 65
3963 1040 968
2549 5302 546
1269 419 989
337 7065 729
5822 6141 950
7110 7502 532
1860 4827 613
3864 7163 307
6238 4336 728
6253 7499 934
1200 5994 660
1628 3752 341
5339 779 109
1173 2076 372
6014 2790 319
7170 5945 478
6901 2410 812
379 3585 521
2021 5187 572
1164 6761 766
5708 2823 130
293 5389 660
5970 3672 400
2128 3997 569
2317 5370 985
7407 6099 57
6099 4438 249
5348 5289 306
5196 6937 314
1167 704 523
5872 2957 42
487 3992 415
6703 4835 269
6215 1431 405
5115 6871 907
5114 2305 535
4139 1005 741
2735 5817 716
4928 5307 636
213 4255 190
179 1582 954
6259 378 991
925 5907 924
6616 3415 899
4312 5032 706
899 7204 801
2522 4454 137
4775 7138 439
6076 4256 184
1893 147 541
1815 7291 251
6667 1835 316
4061 160 76
2759 5292 334
4874 2807 783
6768 3588 801
4976 5221 558
1094 5859 959
2554 5980 541
1197 1665 724
3875 3582 542
5684 6152 53
5139 2637 982
4990 1239 524
7379 439 229
1327 2824 110
3579 4931 300
420 1599 802
1930 5215 245
336 5583 580
6523 3270 88
4938 5640 369
1217 3820 947
927 6443 105
1284 7164 59
1271 7368 320
2486 680 45
5662 1038 742
5045 42 966
3149 5016 442
144 7387 156
2222 2481 489
1362 7548 827
6251 2184 44
5480 2367 102
7490 7168 372
6652 2004 672
7307 29 853
2717 6482 594
3874 6390 172
3281 5724 671
5037 2991 101
2421 7577 310
5022 3140 603
6864 1602 215
4893 6962 304
5960 125 438
4751 71 734
7122 4046 537
684 2407 263
6683 1312 966
5141 3506 510
1121 3919 973
243 5322 863
764 94 986
3617 701 137
4144 1289 698
1919 440 107
2068 604 332
3526 4825 605
6299 7504 347
4937 5116 856
5445 2430 298
1951 3636 347
2421 2363 696
6988 2208 132
5049 7266 49
7034 6425 453
1737 7082 843
6155 552 202
3442 503 610
4455 4759 316
4506 5452 130
5267 4981 852
5820 963 145
4450 5206 908
5349 2486 126
5834 2102 836
5869 5662 788
3809 4129 453
6487 6376 169
267 1465 269
3830 5905 859
1526 543 24
7350 6426 209
4972 3700 963
7246 151 690
6611 4122 925
2528 2124 67
2983 4761 57
4812 7453 123
2967 6539 591
938 6385 24
2447 6824 481
1289 3504 105
454 5116 930
2087 4989 279
99 1093 74
6584 7466 917
1785 5479 191
7098 7071 74
802 1573 223
433 1777 386
2484 2312 165
648 6102 916
4858 6403 769
4774 2070 71
5645 7104 345
649 1704 778
3624 6115 328
685 4927 473
7006 6531 100
7370 2454 90
6081 388 651
1899 46 407
1941 427 325
6035 6374 292
6108 3372 590
4221 348 64
3649 7477 85
5528 7353 359
4202 6300 69
1969 5679 471
928 6524 52
3921 842 205
5622 5357 60
4660 1426 283
6286 5008 471
4851 5334 532
4870 3774 264
2212 6936 930
3268 6739 135
5 5621 907
3804 6943 720
3247 7122 738
1637 2702 22
4209 628 923
5540 2865 632
811 3853 651
4110 4291 843
2717 2662 537
675 4072 443
6419 620 387
4951 4921 37
5129 1814 544
5819 873 769
3187 2091 633
5905 1400 692
2350 6659 70
829 4655 83
2601 4046 187
112 894 239
2278 2367 193
1063 5256 860
671 7200 766
220 497 908
973 1423 129
1054 7413 979
2329 342 510
769 1328 568
1281 6745 370
4232 3641 166
5467 312 923
6652 5391 2
7402 7345 663
4114 3455 52
30 3902 556
1331 3926 953
1219 5421 895
1220 6388 673
2509 5688 809
4265 4926 134
4729 693 630
2846 5045 672
2322 3139 588
2907 6923 813
2181 6993 851
2849 6296 313
7180 998 904
1408 7293 751
5692 2429 89
6887 3283 322
2332 4999 186
6018 1034 197
3874 109 247
5364 2931 85
2244 6569 159
1094 5536 376
2073 6311 612
4381 386 662
7350 4643 705
1674 1371 128
1190 5443 438
5227 2430 29
4641 7547 394
3582 3784 962
6188 4238 356
4852 4776 321
3909 4344 293
5052 4395 456
3122 3197 244
7444 5671 851
6017 7268 642
5955 3831 788
2451 6136 330
4301 1599 881
271 3818 560
1905 3417 487
944 85 644
5002 5850 145
4715 594 16
1570 739 95
4458 4697 672
99 3085 794
3935 4961 8
3231 1902 412
3596 123 914
3168 4260 555
505 5854 304
6530 6160 510
455 2100 592
4094 4632 920
636 892 451
5041 4219 792
5696 4267 595
6805 4955 809
6278 4335 882
