4669 4424
2385 46 535
3362 3082 733
4335 991 556
3377 4220 732
2003 3170 982
1584 1430 415
4422 3076 851
376 2532 974
4498 2833 968
2123 3495 598
2511 2889 158
1670 4586 88
2870 2186 263
4575 1941 371
3405 3544 453
2612 2109 75
1181 3541 294
35 3146 978
3700 1173 442
3177 404 242
1962 522 4
829 245 867
1831 2434 231
2427 3266 101
1899 4575 247
611 3579 127
3408 4423 967
2670 3158 396
1059 2618 69
840 4073 962
623 6 753
3690 2298 487
4276 2259 469
3272 3120 748
4525 1499 951
3162 169 865
1280 576 236
1969 4368 515
2098 2853 870
1565 890 964
1566 1857 269
1104 2517 537
4547 253 341
899 3805 438
2615 809 94
2845 2856 744
4398 3207 390
448 3856 20
1405 1920 809
748 629 882
1512 1614 309
2093 1161 22
3320 1388 667
1649 1552 682
4042 4113 91
1418 1894 71
2886 838 326
4047 2918 229
3820 4576 344
4097 2291 145
4342 4247 299
2191 326 755
1356 2346 325
519 30 225
1580 495 806
3060 1599 510
2430 291 218
4214 3754 864
752 2688 348
2234 2516 825
4211 1933 524
3989 866 249
3914 2213 369
4161 1489 478
4019 2500 708
2191 734 197
1179 2138 840
2915 3159 984
388 3371 89
590 1828 817
4594 3415 358
3953 3884 363
910 4013 240
4368 4453 422
3608 4091 487
3967 937 786
1972 3036 792
3924 1796 841
166 2685 268
1052 1664 656
3115 4362 425
1629 3456 267
3502 2616 826
1229 1603 63
3371 1276 178
3760 136 291
2484 1648 865
3087 3473 16
3016 569 57
2621 1438 618
1965 4429 761
4591 2365 462
3179 2606 123
1291 258 587
1240 3969 149
3726 1093 106
2042 3298 798
1511 224 151
2390 3269 556
2143 3354 301
2755 3038 794
1363 2321 430
3989 2359 740
2342 1992 247
3850 1515 131
887 3431 552
2547 1066 21
3172 4069 603
855 3714 687
1698 1804 613
2645 4517 460
667 4249 990
4556 3457 568
3209 2511 733
668 2785 763
1772 1063 438
637 414 694
1703 2600 56
3168 783 363
2983 4050 991
3550 1566 845
3640 3771 188
2038 1631 335
2478 4462 531
2256 590 926
139 1250 2
1897 531 691
3779 1940 148
3490 1495 719
737 3536 49
4060 4336 839
396 2509 980
864 4389 290
817 931 6
1722 1684 597
1383 1011 795
1799 1819 301
4599 1084 812
4040 2960 939
3873 2786 275
1563 231 12
4419 2967 146
3819 1516 44
2595 799 974
2871 2817 728
2075 2251 427
3970 2667 387
4448 783 141
2308 29 512
475 2697 344
1801 4297 963
975 533 811
441 4535 534
4644 1940 748
3027 810 929
432 900 287
3520 3642 541
343 1718 883
2486 264 548
3147 1571 831
1248 4045 849
1617 4441 798
4174 3271 542
3218 2655 99
3872 3596 139
3592 2167 979
169 1865 715
3728 2010 411
695 3883 475
3778 4568 762
4390 3642 680
4431 505 196
3032 1620 996
3870 3792 829
4304 4344 749
2811 3474 670
2347 2724 733
4096 331 297
4385 4415 703
363 2153 553
4542 3494 590
2462 2029 488
3989 1770 738
3972 4128 500
3834 3117 380
2353 3990 637
1971 118 420
138 2049 782
1302 1488 388
3629 1719 272
3090 3243 196
3133 3987 62
2915 2272 423
3591 2861 163
927 4560 656
207 1217 950
531 3412 799
2329 2861 662
766 3912 268
3363 2118 652
3231 417 641
2083 3855 888
4067 2853 712
2756 578 460
136 1263 572
4221 2758 744
2666 3126 269
3872 863 10
2398 3934 976
3410 2793 433
4650 4416 856
1762 2259 502
2666 3043 976
4293 607 361
3835 3952 154
2650 2 959
4243 3320 166
3871 1625 557
4120 2634 314
2747 1853 615
101 1672 137
1424 747 865
4340 2273 733
1185 2224 361
3483 3220 702
354 3092 206
2064 2009 481
142 1591 453
529 3348 198
1604 1073 493
3331 2012 871
2997 3313 37
2081 4528 531
3222 4200 902
1414 2630 40
3761 4123 874
4329 3563 379
749 804 429
4000 3788 425
562 3734 698
1724 4539 586
2035 3546 863
993 685 552
3572 4103 399
4225 4578 714
2512 2799 47
685 3497 632
113 3336 36
1318 2665 29
2475 3588 760
4269 2861 615
464 887 402
1357 1725 825
3425 3824 397
2407 4217 216
3135 567 60
2852 1370 800
4654 3530 746
2848 1215 500
4420 1081 469
238 2534 847
2675 2496 837
4380 4105 966
633 3935 452
4280 2531 347
2530 1347 185
680 1602 228
2498 4134 203
4406 2810 562
4174 3224 611
2077 1362 738
3405 1135 232
2893 3750 332
2905 2331 988
649 3762 496
435 343 606
1391 196 77
335 2004 702
2640 2750 950
3442 3377 585
401 3892 136
3222 622 894
2508 3906 386
4100 2354 35
3042 141 43
226 647 312
1080 4306 701
355 2440 95
958 3545 559
2732 2678 940
521 4486 258
4059 3302 786
198 767 558
3938 4078 506
2148 373 208
2580 130 740
2260 3643 763
1309 432 467
1539 1203 47
18 87 15
2929 4218 322
2096 1561 678
3840 2898 326
1045 2071 112
1914 3629 292
1448 3511 49
2771 255 697
3377 1864 798
1912 2604 410
3160 424 19
3888 1573 300
1927 3121 755
2352 4251 189
168 1436 695
4665 420 689
2555 1441 616
2750 1721 101
3961 819 41
88 3201 536
2736 3096 172
2570 2020 47
3846 417 429
4401 4216 76
744 4264 832
3473 912 108
4316 4424 330
1270 430 698
1709 409 476
2954 632 336
3498 2253 17
448 2295 278
4150 3487 803
4029 3519 191
2260 335 582
649 3358 420
241 3966 839
1999 2571 257
2170 665 396
2370 2133 851
1931 2299 744
2474 357 681
3111 1037 236
4404 238 900
4006 2639 690
1758 3400 629
4033 784 861
556 631 816
1417 3235 436
2850 2595 394
2449 2817 46
4368 2100 942
62 3637 572
632 1161 210
3241 3801 681
406 278 404
195 114 354
2587 1898 833
1951 1738 821
62 2159 332
4019 1157 127
3877 314 720
876 826 40
6 3596 291
647 4146 810
3331 3259 431
29 1341 643
2742 3347 646
1571 160 250
189 4543 73
2211 2615 706
2700 1835 254
4499 1799 152
1885 3019 74
2109 2803 158
2756 2041 248
1088 1414 174
1448 3857 202
3171 3238 833
1522 12 208
62 86 102
956 51 389
1137 977 208
2518 525 589
3822 4395 121
3488 3779 981
3446 2812 276
2800 724 526
3669 4013 936
2194 678 692
3136 1915 212
3853 2587 55
3309 4102 139
4269 3050 891
2062 298 625
751 3505 561
199 3091 276
3080 3388 209
358 3591 45
237 1024 566
2008 106 981
160 4517 758
1519 2887 382
2726 205 416
1368 1083 289
1376 532 75
1580 4599 250
3651 196 460
1254 1483 775
2628 3143 680
715 1475 428
448 1065 103
476 1892 84
3095 1014 477
2360 2167 928
4127 302 865
3214 2447 783
60 3436 277
1278 2727 320
2777 4438 133
3828 1965 663
3295 3889 916
2688 294 1
3050 1809 381
1432 2352 178
4415 1821 583
390 1973 170
1780 4643 164
637 1095 222
3717 3160 868
4063 3991 201
2275 1151 786
2875 2011 186
574 2016 787
430 4125 532
2741 4363 630
1502 2336 550
2063 149 583
2788 4202 268
321 2524 690
1658 2111 41
3806 982 28
2112 802 650
1867 2360 903
4130 826 409
2485 608 512
1675 2537 39
4242 2667 855
4039 2168 326
2254 2012 516
1085 2639 723
3336 252 664
3676 824 381
2963 806 867
2281 3731 421
3014 2999 217
2610 1421 183
4116 1762 980
3165 1013 524
2834 2118 761
1328 4051 341
1604 2566 407
4634 1872 984
2309 799 195
3388 722 928
4174 4269 448
1654 3988 712
2855 2967 581
3158 3318 657
3649 1225 899
4115 4666 463
3520 580 34
4368 4605 835
2458 3068 120
2469 1627 658
3430 1766 4
907 3486 797
4075 236 296
2172 4165 951
3124 972 378
4663 3812 498
3534 725 941
4099 3490 151
1976 439 380
3244 2263 291
3492 2981 297
4439 1430 674
2610 875 19
1759 1137 794
748 4189 565
457 2979 435
4405 3235 194
2093 2050 711
2316 2431 618
4511 1983 573
248 4537 25
496 3427 526
3155 3202 63
1229 1361 754
1803 2621 109
2815 4225 531
880 2538 961
655 1629 895
4358 3404 364
3173 1807 962
2400 4249 199
2282 180 490
3796 3996 792
2959 781 793
1269 1474 179
4310 4396 617
2602 2670 498
623 1760 430
861 2824 222
2170 449 34
4461 1235 15
4141 2244 129
2880 3780 689
4266 2675 235
1961 3387 658
2944 2325 84
3736 3013 547
335 3593 940
4405 93 561
4442 617 521
2796 2870 461
1460 2031 257
3174 1673 229
2464 3300 890
49 1064 164
4138 2769 343
4225 3222 337
1069 3744 941
1073 3219 647
507 3760 203
1491 944 379
4235 3057 851
3600 2646 436
664 2991 925
3989 1366 63
1251 1360 638
1138 3348 685
2790 3682 564
3944 4553 532
319 3854 702
4540 4029 906
3000 2834 604
4258 466 602
895 470 349
1829 3446 444
2017 438 968
3260 1118 474
3492 2512 245
1299 2798 241
3739 1911 177
3617 275 764
4666 2680 59
4108 464 469
3404 1126 75
3224 2766 466
4212 3825 493
3297 922 757
3952 2811 47
1015 1852 808
1394 500 905
590 3230 810
2489 2065 405
346 3432 483
3111 2212 607
2415 2851 886
1436 2748 132
4611 4572 836
3519 379 920
4369 2873 877
4455 193 703
1793 3349 519
2130 1872 706
3554 4016 959
3093 1461 187
2674 4607 721
1870 3610 657
3298 4132 219
4543 4273 397
1183 3044 962
3743 2910 319
358 229 276
2901 3228 792
2264 1104 522
3600 1731 878
1194 4330 811
2889 3300 186
3298 1580 500
1078 3368 414
4382 1249 463
1013 4554 429
2243 3444 345
4337 1913 994
353 2893 393
2543 2524 880
1136 2311 369
176 4419 101
406 2235 863
1724 2864 843
2909 3991 303
3993 4184 29
2210 4566 967
4110 1928 949
2807 2609 75
1488 4389 120
3676 1103 463
3517 323 185
675 924 20
1197 2565 484
3902 4434 441
2379 3835 774
1657 656 144
3052 565 280
3064 3099 860
2447 823 136
3151 38 786
4067 4219 468
4500 1845 277
2313 4566 105
875 1169 243
642 1281 253
4053 4460 668
1767 3801 635
4509 1164 268
1908 2242 230
1547 3863 969
650 3571 899
3650 2664 53
3365 2257 948
1593 1788 474
1999 1496 590
518 729 525
2707 4605 687
1039 3751 619
4634 1397 972
3138 3754 809
3020 977 22
4201 2544 294
987 2184 498
4438 1364 302
13 2257 444
991 2043 715
1094 1520 76
2552 2948 462
2665 2885 366
226 4103 27
3951 3993 496
2884 2734 851
2335 404 168
3312 4595 485
2504 1533 982
3956 3821 856
1786 2 221
669 3312 908
230 4090 923
1627 1561 173
2783 2903 494
2072 548 235
721 1138 481
3558 87 41
1156 544 324
1790 119 767
1872 3228 211
637 2146 29
3679 2221 846
2338 3426 381
3795 66 532
2258 3076 504
1965 4259 188
4101 1906 803
1259 3744 992
3541 3834 148
1805 1873 978
3285 2493 476
1937 4218 114
2956 2506 345
1444 2739 255
2532 4190 988
1096 3066 503
4092 3899 158
4176 1321 226
1763 1328 186
1119 3506 29
679 797 934
2471 2822 920
3641 518 966
3022 758 819
15 373 611
3250 1219 907
2643 3928 938
1751 3188 321
241 1468 99
2480 2630 177
949 1081 502
866 2367 423
1763 526 961
1433 232 901
2896 2369 463
514 2193 957
3146 487 997
2014 2755 751
694 2905 954
479 2643 691
1068 1792 196
3165 1506 443
4171 1438 961
2639 791 236
3817 1698 278
3437 277 931
546 4087 698
453 171 993
3234 3753 908
1384 4163 179
292 1342 529
2104 4520 944
3838 2144 56
3935 1464 977
2570 1336 401
3364 2939 184
2467 1977 214
3529 4293 11
2702 1260 611
2885 117 712
851 1079 598
4275 2320 961
2735 2551 92
2486 4363 385
393 563 913
148 2925 974
947 2770 973
1690 1572 955
513 3449 70
4107 734 795
1442 3182 156
4563 1953 628
2931 4227 908
2330 4075 103
1461 3020 173
2813 1707 877
510 3950 172
3617 1576 414
390 4293 489
395 3410 734
3759 2395 676
971 1196 154
1174 1902 474
2870 2700 999
2735 4335 463
687 3702 851
1894 3135 624
2801 1107 507
4566 3367 435
916 2482 239
1763 3915 975
2786 4200 211
1036 3969 586
1749 1100 557
200 2777 799
2719 2471 408
2458 2540 557
439 1622 674
4624 228 760
2872 4143 155
1504 4565 954
3814 2382 317
3193 618 167
2395 4024 972
4173 2170 644
1421 1441 576
2611 3018 914
3769 3492 389
2272 4295 799
1452 1590 709
1474 294 949
2361 1723 281
166 1185 349
2397 244 27
841 3452 826
1357 2684 906
245 4492 534
1615 513 724
2650 1825 766
2403 1257 362
3173 1518 539
2225 3951 499
4297 1480 742
914 2622 259
409 1645 255
2322 3709 634
1988 3968 361
3892 3949 832
264 4357 191
4357 2350 376
4450 2446 715
609 2324 906
1883 1130 543
333 2420 481
3074 3759 275
2255 3556 647
3271 869 845
851 3291 958
1163 698 695
428 235 925
1139 3393 741
2070 715 985
3358 3447 487
624 1276 988
3585 1011 508
3672 3280 588
4323 104 687
1692 1438 764
1701 4104 519
2798 1138 293
2236 2819 520
1159 2554 65
1401 2327 910
3998 2077 804
994 162 470
4003 3704 496
885 3990 20
4235 3478 512
283 3579 48
1392 3250 150
3311 2768 941
2576 1606 99
4567 4523 871
2163 2260 478
1540 1822 861
4562 1777 720
264 3281 664
795 4257 936
3118 4379 94
1701 3163 742
403 1970 969
3573 3846 797
2513 4071 35
388 995 731
1812 1826 900
2900 2703 764
1773 3633 291
1134 138 787
4066 1434 96
2208 4061 593
3272 3806 290
1621 1285 685
1142 2985 93
650 941 390
3638 4363 472
2969 539 458
1247 4368 502
2318 22 771
3429 3044 279
999 2528 150
2339 856 653
2528 2863 159
3174 2386 333
3920 2287 45
214 592 443
1067 3724 350
1154 96 348
4587 1755 265
1884 1603 315
2554 576 79
140 3897 437
2895 4547 631
3702 1406 147
1105 4483 442
1354 1560 681
1328 1125 803
1834 2530 67
2937 1864 517
2561 3373 841
3425 3916 766
1051 4589 774
3574 1641 775
2447 724 698
2534 3995 417
1549 2938 449
2003 1572 592
2722 4406 894
4008 3943 9
485 2805 392
1179 1917 41
857 1514 4
2438 2664 934
3612 2187 175
1650 3942 125
2343 3462 232
1664 3207 738
1376 1121 271
2472 3749 973
2988 1568 603
335 1231 343
1215 3354 761
1086 877 937
1624 1089 759
4511 1579 50
2911 2809 990
1671 1322 426
3706 1899 953
1341 69 389
2127 1024 33
2634 263 8
314 3627 706
2143 571 145
3630 841 701
1612 2495 84
2682 3535 171
2876 4106 182
1282 247 600
3166 858 947
2992 613 415
1920 3876 344
4053 4639 22
2783 1258 72
551 1226 962
850 4184 337
54 3424 107
1076 1102 6
3665 2048 796
228 1028 141
3133 4004 805
4273 2848 354
4664 2695 197
3633 883 90
3086 3831 486
562 1811 113
3382 1237 239
721 1455 130
4471 506 411
554 1530 157
219 1615 906
3386 321 274
2001 306 619
356 2552 516
949 1437 702
2636 2986 94
1467 2182 543
2093 4371 144
220 4022 19
3704 1210 711
3944 1996 135
730 302 708
2857 2862 955
1256 1464 82
4645 4553 787
2286 2405 141
1295 705 401
1425 4644 131
821 2244 132
2594 507 569
305 1957 275
170 1733 774
4197 3984 401
2836 3316 860
3518 2214 508
2517 1369 852
2738 224 623
3833 661 624
2886 1776 453
1579 1927 928
526 1527 263
665 11 339
1088 3691 824
3129 1083 519
2292 4437 349
3122 523 803
367 1410 233
1506 1271 706
906 2182 566
4096 208 669
3453 1298 521
554 218 482
683 2830 256
3751 476 483
2035 546 525
1826 2154 393
2048 2948 796
1544 842 443
3208 949 44
1430 962 747
8 2872 415
1630 2861 610
3778 248 617
3932 3457 212
277 1840 282
1386 1887 60
1842 126 302
529 271 261
2952 4369 772
2417 3070 291
2200 2991 72
1783 3986 617
806 4144 844
3509 615 190
369 2058 186
793 1563 522
1090 2820 331
1637 2490 46
89 2171 237
346 3790 31
1226 1749 830
645 1836 546
2426 3671 454
3701 4309 845
1030 3821 250
2809 372 337
4297 146 269
3277 4599 382
3659 1069 459
2954 534 623
3355 3861 185
871 3617 672
2077 1865 298
3182 1176 271
836 4242 464
404 4398 63
1646 3550 459
2659 3501 791
18 2591 198
1312 848 18
2122 1087 799
2698 210 694
250 4003 550
2532 997 575
2256 1683 89
1365 3035 404
3974 3942 634
4570 3053 665
3142 3215 190
384 2604 327
1941 573 206
779 4057 16
3633 737 300
4374 3794 19
4160 3131 559
2703 2441 558
803 4646 267
2156 3574 796
3028 2073 373
4083 754 383
1821 2518 716
1533 3869 670
3227 4320 164
3496 507 239
3112 1278 447
1474 1389 163
3926 660 227
444 2296 417
192 3120 775
1217 3065 675
20 386 103
3691 2557 726
621 2582 36
2193 1774 679
2643 2943 237
3470 3158 351
988 4265 10
2668 3149 248
487 2579 953
1478 69 290
3714 163 342
1074 1976 825
1487 3707 654
3707 1152 493
4223 966 747
3718 1822 678
3682 4243 969
3344 3854 370
2687 2379 234
2159 2409 891
1011 4668 877
477 3597 49
3994 2138 53
1942 3672 60
1000 2420 551
819 3538 35
2189 129 708
798 3751 919
2003 632 104
1564 1867 884
892 956 790
2438 1944 683
3118 343 125
3786 789 685
1708 4515 977
4289 4340 524
1989 3616 127
2223 1248 286
3724 2832 830
1961 2104 448
1727 4135 789
4367 2572 289
4449 1810 965
638 1891 308
822 4639 61
4136 3518 36
2292 2224 453
877 3256 690
3641 3427 3
1716 1305 711
3672 2680 874
1266 127 992
1052 2425 309
2010 373 572
896 2169 481
2223 3864 453
3099 407 598
3035 1289 439
248 1257 835
1803 3506 264
4003 4292 462
991 268 628
691 3120 861
3107 4008 175
1038 860 700
2544 4485 558
2201 1748 739
3038 838 1000
2672 3890 416
967 2638 457
691 3655 806
4463 1310 399
2795 847 793
3091 162 833
3623 3524 436
684 4313 294
3877 1667 506
3264 998 315
813 1355 989
1224 2835 351
2087 2424 555
2919 1426 825
3319 3878 51
344 4662 454
823 2510 861
4377 2657 555
2496 1444 189
3368 3838 552
2833 1348 931
3029 4217 837
540 145 898
935 1530 565
3369 1691 461
1601 4064 106
2101 4659 141
1076 792 215
3741 280 983
1818 24 477
4470 1322 166
210 3770 471
1556 4504 732
3172 3842 354
877 143 42
2386 329 706
829 168 28
2217 1909 282
4343 1524 253
2511 1621 747
3684 941 953
4113 3610 276
971 3691 990
1447 4663 295
502 395 142
1903 1651 225
16 809 564
4598 2309 982
1508 2039 861
4520 1355 393
970 1190 501
1243 154 958
2096 1003 870
1968 3730 706
1242 2362 239
3029 2991 621
591 2116 703
3973 4620 106
2044 451 187
1335 449 576
509 2042 758
2748 2695 877
3836 3245 624
2931 1273 741
1153 917 360
260 102 666
1917 319 46
2584 1460 452
3341 1714 843
3233 989 645
2009 4564 923
898 4643 960
1073 2911 21
2942 737 804
4301 521 962
747 4424 493
2177 2596 554
3776 2574 557
2907 3849 724
3966 1673 608
4560 103 860
142 533 583
1570 271 56
2301 3255 902
4395 349 535
243 3129 99
3571 2921 568
2707 3651 436
4535 2710 157
2095 900 90
2924 780 670
198 2125 457
2866 2316 408
2887 2729 106
639 2120 787
648 4335 781
938 4107 109
500 2269 603
3663 1236 67
2592 2365 222
3352 4328 222
2444 2892 947
1617 4434 658
1890 148 662
2592 740 608
406 3151 480
2430 354 344
2820 2188 825
4529 32 168
2424 3987 296
2713 3775 945
1268 1086 521
1901 4462 192
3107 853 925
3646 2199 99
1428 2561 663
2366 3433 652
1689 2609 820
2808 1378 302
4330 3149 27
575 4533 27
2486 993 40
19 2899 934
3796 16 989
1074 4319 723
2009 4118 196
1193 3191 544
2957 827 916
1560 297 552
3819 3497 802
1793 4369 948
4461 3029 581
3502 11 185
2042 2693 257
751 4113 634
1328 1259 696
4520 4252 243
665 1005 620
4217 4094 597
3683 2231 471
2303 1357 882
3743 716 254
1589 4616 385
4648 4341 353
769 4174 523
3728 492 4
669 3906 694
127 29 874
2812 3548 236
2375 207 324
1392 2727 424
1148 3921 721
4620 4432 210
883 1702 59
1979 3281 605
2289 1163 25
2304 331 941
1782 4444 618
4058 2299 684
1144 1844 347
1047 2274 987
1500 505 636
4557 2421 756
740 788 291
2191 1061 755
380 2178 982
2600 3585 736
455 4342 392
508 1447 855
2144 1251 862
4191 370 145
2309 2063 391
4472 3233 892
999 293 83
190 3609 615
3134 1878 65
2247 4533 385
1707 4189 297
257 1120 337
4477 2355 914
4047 4191 547
1207 1064 985
1604 94 589
1513 3667 984
2496 1708 432
3750 948 711
4432 3780 136
1893 2646 288
2581 949 187
2622 2277 927
2401 316 439
2668 3851 38
1738 3567 10
3355 4283 125
813 2554 297
815 2798 706
1344 1217 561
2242 3700 501
1867 2388 394
161 1211 465
712 417 261
4053 2369 666
164 4367 908
4285 2645 577
1563 3245 59
4204 4300 948
3338 3153 825
3014 4235 708
3893 4388 624
670 4160 312
4522 1545 953
602 4598 912
2455 4106 118
2252 2900 525
408 2455 351
430 3883 518
3479 2865 509
1172 3965 848
1282 1848 301
775 3305 437
3022 2712 885
3346 1005 844
3129 4120 9
250 1493 574
3345 830 294
356 1709 15
322 3856 526
1117 3962 660
4177 1886 939
3923 4236 863
1796 1117 699
4274 3112 988
3691 2095 789
2843 1525 254
2509 3073 760
729 3272 971
428 3688 490
2623 2568 756
3237 4618 967
2461 2892 512
1768 4240 985
3225 2918 866
1739 35 281
2637 3541 520
2893 1090 201
4001 4395 611
1976 1192 397
4127 621 845
2672 3446 329
1080 2074 137
3439 64 747
1093 4461 527
1757 2069 458
3293 3298 297
3567 182 986
3871 77 24
1579 1897 710
1154 1166 866
211 4008 360
1950 3331 136
732 4100 845
488 2573 491
1448 482 137
3873 1800 878
1510 306 553
3882 3443 257
270 535 523
4020 158 286
4392 4571 940
21 4464 865
3091 4280 805
1000 2207 388
2446 1472 610
1206 1626 92
1467 4028 274
3535 660 88
4317 2606 915
3552 4225 2
4034 4211 571
4284 3739 197
511 545 164
4605 905 660
3969 1500 396
4116 3612 833
3324 1788 873
4276 655 569
2240 2504 253
3161 2899 773
4343 4054 233
3879 518 115
2709 2384 893
3897 3908 730
1224 3235 232
3071 4016 279
1616 1270 74
3921 4519 605
1639 3453 172
2133 3311 665
2750 3273 166
3319 4209 313
1598 1680 918
1068 2919 692
2933 2990 445
633 3562 544
1649 3660 851
100 4380 636
601 4186 371
258 1208 35
2589 1246 937
4255 648 356
4480 4076 197
1843 4325 560
4066 34 966
2091 4264 108
3647 4543 423
4204 3928 638
3690 3921 578
2782 614 287
4163 472 837
2946 3196 203
1217 3042 736
2352 1744 493
322 822 257
1309 444 405
925 2830 434
833 616 164
11 2150 223
4560 17 125
155 1734 505
372 2668 126
3991 174 378
1886 1443 263
2207 188 65
4407 957 104
1938 4623 733
1110 2319 540
277 2529 67
4277 3201 934
2163 2221 969
4295 1004 25
1177 310 476
3076 2937 405
1436 2257 69
1549 3895 502
4657 137 585
3674 133 43
2599 1407 105
2286 4167 416
3375 810 542
1907 3811 229
2859 1686 513
2306 2737 630
3662 1558 84
2720 2198 898
2314 2689 451
3248 317 114
3166 1297 408
3595 3488 227
2561 1814 960
1498 465 836
2075 66 725
2572 4563 527
2150 2313 855
4205 1976 924
2941 3035 993
4390 3182 926
1731 3020 443
3137 1634 414
4138 1588 106
900 1242 46
2686 2229 483
71 1795 982
2403 602 186
88 1945 947
2532 2284 731
1271 3666 439
2244 2840 1
1136 2573 316
2966 2975 616
1802 1371 302
4500 225 77
971 2230 148
1038 1862 413
904 3824 197
3619 4513 412
4405 462 724
1269 4513 451
702 839 4
2287 2942 245
1740 2757 226
2207 4395 830
2178 1639 972
81 870 777
4243 4332 181
2645 827 482
3078 4063 629
232 1394 295
3879 3767 617
2007 1055 394
4558 2511 914
729 1335 593
1945 234 359
1975 4493 653
609 3647 779
792 581 343
2122 253 454
1073 2663 35
1256 3802 184
2424 4018 847
2892 3106 205
3439 349 719
4614 3210 675
3891 3460 415
1362 4394 667
1415 685 142
372 1172 754
3056 660 221
1559 2144 621
3868 25 730
3125 2865 232
3436 2286 696
2281 658 143
283 45 462
3240 4195 131
3141 4178 240
2278 2682 657
4043 4029 864
3087 193 868
2770 2670 783
2067 4154 172
4232 433 755
168 2273 796
3894 3840 363
4156 3280 312
757 1544 852
4451 198 378
4133 3386 374
3633 2004 781
390 4341 225
2381 1036 610
2228 3032 913
4157 2306 672
815 3740 991
2229 2349 79
3656 1632 504
1982 835 79
1297 2769 935
3098 3405 205
1236 2442 455
3737 3359 635
3528 2813 6
777 256 332
2146 3708 8
4593 4396 609
3917 3029 325
1654 3165 686
494 1175 516
2642 3488 243
35 2064 273
4468 2791 995
417 1340 978
950 4599 657
4528 2257 151
4452 118 959
503 952 157
4496 1178 429
4458 3796 24
2349 2657 461
1189 1308 216
4221 2036 175
824 2145 232
1001 3672 947
1997 140 603
3393 2779 759
1210 3831 448
2839 3863 95
1072 1938 706
1724 1364 683
2453 4187 86
507 3395 17
2129 4374 884
1785 3646 769
2884 2565 169
3475 2796 177
1517 4624 477
851 4322 128
3141 36 512
2708 1388 8
1692 4245 875
313 3980 594
1065 3943 110
3695 2398 327
1575 288 204
258 728 604
3724 534 379
3693 1256 981
1574 728 100
3946 2122 25
2391 593 641
880 3566 160
4462 2594 646
2253 4452 442
4120 4629 178
2637 2194 912
2881 4596 267
2501 3808 481
1666 826 846
4115 277 554
968 1240 101
506 2904 120
2483 1171 303
3785 1011 354
795 1784 663
867 3602 814
1574 822 773
3853 3694 528
2901 3026 407
2131 2930 284
2525 3846 938
1477 1295 779
3613 343 466
992 3152 185
3684 1012 213
1510 2651 834
4420 2821 835
1372 1402 477
3933 1342 185
3100 1729 332
764 2132 938
1720 3089 812
4470 4211 246
2421 2082 980
1778 2781 986
481 3182 337
878 4635 355
2545 2767 144
1986 2193 727
2553 1510 744
3679 3313 15
4192 1764 85
3593 659 392
3495 697 688
1621 1344 724
2084 645 878
4383 4019 298
951 2787 548
4647 1993 394
4527 3458 463
4258 214 801
1303 268 232
471 1874 143
1151 2590 460
2474 3037 81
1209 4102 12
1247 3819 418
4628 1326 87
2373 378 69
1322 1100 517
1328 595 401
4605 1925 437
401 2666 870
778 1671 609
221 1123 440
309 2700 581
325 444 845
638 1327 535
441 1382 347
3102 2784 59
870 500 860
3467 4328 743
2474 1106 946
3879 2143 727
3094 765 9
647 4610 918
4355 528 243
2942 2051 543
3535 3587 331
1157 1233 353
1348 3451 705
3476 3641 143
1602 1802 822
1476 1953 330
1376 3940 237
1263 893 1000
1629 837 978
4257 872 383
4162 1834 901
3058 2855 754
4158 1225 17
3743 4558 610
3913 1950 831
4349 3823 680
1707 1980 1
3287 2762 210
3537 2951 320
2416 2545 909
2909 2218 17
706 1932 354
3441 2832 239
1094 80 551
1952 2073 515
334 1384 398
598 773 239
4633 1742 599
190 937 150
3820 1841 797
3350 2436 162
4361 4521 20
3083 1227 26
4366 157 220
664 2326 32
533 3689 41
61 865 909
1872 4208 745
2352 2371 213
958 48 615
3800 282 3
3631 3479 9
1236 4212 206
2668 1547 586
2234 4614 354
1035 4300 218
272 1458 358
2364 3096 198
1556 695 551
3439 712 429
499 3789 674
2882 3012 166
1384 1113 621
2675 172 57
380 2466 542
2215 1820 191
806 1678 335
1958 1056 426
2205 3837 261
2775 4643 664
1978 2601 861
1848 2341 358
1549 39 688
3893 4249 355
3460 53 844
2763 1342 494
1752 623 812
1470 1315 538
1548 901 174
4475 304 956
3259 4262 526
2417 2854 921
4282 1210 548
2129 973 469
2566 422 780
3914 3364 521
3188 2075 780
3986 2707 671
465 2087 327
4615 2388 448
937 3803 449
53 2502 10
3362 3640 366
2823 643 47
776 4331 49
2080 349 595
126 1009 169
2258 1557 502
1762 2345 381
1704 4608 426
4366 4061 70
2186 4422 967
1362 3205 684
3202 2697 107
2944 2406 526
4080 943 793
689 2656 88
3072 2614 573
1944 3000 98
3711 4010 602
1447 3538 15
3083 4044 29
2107 1288 650
1672 2284 420
2679 4504 90
4350 2785 772
3063 1914 946
345 1133 687
2938 2454 21
4237 1873 154
4284 2910 756
1745 2651 773
644 3147 875
1732 4203 967
2537 3985 395
3194 4278 294
3830 4360 671
1382 4638 671
895 1939 10
4490 4017 513
2844 1294 115
2112 920 336
2425 2697 982
4252 4377 434
297 2073 938
2476 1108 764
4258 2250 335
2024 143 333
1336 540 676
139 3050 346
2985 1669 306
2807 686 705
4587 1169 375
1866 2456 158
2761 4129 535
1959 2127 606
941 1886 287
